"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
899,"quadratic","linear FE",0.00348196654780686,NA,NA,NA,NA,NA,NA,0.059008190514596,"hetero_ar1",0.5
899,"quadratic","linear FD",0.00324326242265362,NA,NA,NA,NA,NA,NA,0.05694964813459,"hetero_ar1",0.5
899,"quadratic","spline FE, fixed K",0.00036314208558481,NA,NA,NA,NA,NA,NA,0.0190562872980235,"hetero_ar1",0.5
899,"quadratic","FD spline, fixed K",0.000143707601123632,NA,NA,NA,NA,NA,NA,0.0119878105225113,"hetero_ar1",0.5
899,"quadratic","mgcv::bam FE",0.000308618551291694,10,4.41973260588427,9,0.491081400653808,0,0,0.0175675425512988,"hetero_ar1",0.5
899,"quadratic","mgcv::bam RE",0.000431689862253872,10,4.43252691941891,9,0.492502991046545,0,0,0.0207771475966715,"hetero_ar1",0.5
899,"quadratic","mgcv::bam FD",0.000116873140959495,10,4.61817633852898,9,0.513130704280998,0,0,0.0108107881747584,"hetero_ar1",0.5
900,"quadratic","linear FE",0.00359069745261299,NA,NA,NA,NA,NA,NA,0.0599224286274596,"hetero_ar1",0.5
900,"quadratic","linear FD",0.00356737843451397,NA,NA,NA,NA,NA,NA,0.0597275349777133,"hetero_ar1",0.5
900,"quadratic","spline FE, fixed K",0.000208248201966755,NA,NA,NA,NA,NA,NA,0.0144308073913678,"hetero_ar1",0.5
900,"quadratic","FD spline, fixed K",0.000255100138592125,NA,NA,NA,NA,NA,NA,0.0159718545758508,"hetero_ar1",0.5
900,"quadratic","mgcv::bam FE",5.97465709062851e-05,10,4.29064148587097,9,0.476737942874552,0,0,0.00772959060405434,"hetero_ar1",0.5
900,"quadratic","mgcv::bam RE",9.44427528126376e-05,10,4.31656521398185,9,0.479618357109095,0,0,0.00971816612394734,"hetero_ar1",0.5
900,"quadratic","mgcv::bam FD",0.000144517135942352,10,4.62699818507214,9,0.51411090945246,0,0,0.012021528020279,"hetero_ar1",0.5
901,"quadratic","linear FE",0.0035944729772585,NA,NA,NA,NA,NA,NA,0.0599539237853412,"hetero_ar1",0.5
901,"quadratic","linear FD",0.00348088585607448,NA,NA,NA,NA,NA,NA,0.0589990326706674,"hetero_ar1",0.5
901,"quadratic","spline FE, fixed K",0.000470397933306119,NA,NA,NA,NA,NA,NA,0.0216886590942391,"hetero_ar1",0.5
901,"quadratic","FD spline, fixed K",0.00013427874082407,NA,NA,NA,NA,NA,NA,0.0115878704179875,"hetero_ar1",0.5
901,"quadratic","mgcv::bam FE",0.000325515917293906,10,5.09958805379077,9,0.566620894865641,0,0,0.0180420596743805,"hetero_ar1",0.5
901,"quadratic","mgcv::bam RE",0.000388779324780324,10,5.05479759560315,9,0.561644177289239,0,0,0.0197174877907994,"hetero_ar1",0.5
901,"quadratic","mgcv::bam FD",6.16877181301623e-05,10,4.67660429880577,9,0.519622699867308,0,0,0.00785415292250936,"hetero_ar1",0.5
902,"quadratic","linear FE",0.00347939098214168,NA,NA,NA,NA,NA,NA,0.0589863626793658,"hetero_ar1",0.5
902,"quadratic","linear FD",0.00345040762249161,NA,NA,NA,NA,NA,NA,0.0587401704329466,"hetero_ar1",0.5
902,"quadratic","spline FE, fixed K",0.000133398549144006,NA,NA,NA,NA,NA,NA,0.0115498289660066,"hetero_ar1",0.5
902,"quadratic","FD spline, fixed K",9.63941372619005e-05,NA,NA,NA,NA,NA,NA,0.00981805160212048,"hetero_ar1",0.5
902,"quadratic","mgcv::bam FE",4.30281596652924e-05,10,4.28355726579199,9,0.475950807310221,0,0,0.00655958532723619,"hetero_ar1",0.5
902,"quadratic","mgcv::bam RE",9.51507891060926e-05,10,4.27312715467724,9,0.474791906075249,0,0,0.00975452659569354,"hetero_ar1",0.5
902,"quadratic","mgcv::bam FD",2.3290918829081e-05,10,4.69925523183205,9,0.522139470203561,0,0,0.00482606660014975,"hetero_ar1",0.5
903,"quadratic","linear FE",0.00356195079785084,NA,NA,NA,NA,NA,NA,0.059682081044907,"hetero_ar1",0.5
903,"quadratic","linear FD",0.00374537660344631,NA,NA,NA,NA,NA,NA,0.0611994820521082,"hetero_ar1",0.5
903,"quadratic","spline FE, fixed K",0.000218689973082554,NA,NA,NA,NA,NA,NA,0.0147881700383298,"hetero_ar1",0.5
903,"quadratic","FD spline, fixed K",0.000472004563918183,NA,NA,NA,NA,NA,NA,0.0217256660178275,"hetero_ar1",0.5
903,"quadratic","mgcv::bam FE",0.000156060672180736,10,4.14530229886576,9,0.460589144318417,0,0,0.0124924245917571,"hetero_ar1",0.5
903,"quadratic","mgcv::bam RE",0.000242168845314066,10,4.13843620142772,9,0.45982624460308,0,0,0.0155617751337714,"hetero_ar1",0.5
903,"quadratic","mgcv::bam FD",0.000284961249389427,10,4.62509044394964,9,0.513898938216627,0,0,0.0168807952830851,"hetero_ar1",0.5
904,"quadratic","linear FE",0.00334106731872368,NA,NA,NA,NA,NA,NA,0.0578019663914964,"hetero_ar1",0.5
904,"quadratic","linear FD",0.00330085658421278,NA,NA,NA,NA,NA,NA,0.0574530815902226,"hetero_ar1",0.5
904,"quadratic","spline FE, fixed K",0.000242071834655013,NA,NA,NA,NA,NA,NA,0.0155586578680493,"hetero_ar1",0.5
904,"quadratic","FD spline, fixed K",0.000172052371399875,NA,NA,NA,NA,NA,NA,0.0131168735375422,"hetero_ar1",0.5
904,"quadratic","mgcv::bam FE",0.000144591114345027,10,4.76434583305516,9,0.529371759228351,0,0,0.0120246045400681,"hetero_ar1",0.5
904,"quadratic","mgcv::bam RE",0.000187565622201095,10,4.7376468789532,9,0.526405208772578,0,0,0.0136954599119962,"hetero_ar1",0.5
904,"quadratic","mgcv::bam FD",9.59052527320044e-05,10,4.97614079197125,9,0.55290453244125,0,0,0.00979312272628115,"hetero_ar1",0.5
905,"quadratic","linear FE",0.00360021186766918,NA,NA,NA,NA,NA,NA,0.0600017655379338,"hetero_ar1",0.5
905,"quadratic","linear FD",0.00356161808601566,NA,NA,NA,NA,NA,NA,0.0596792936119024,"hetero_ar1",0.5
905,"quadratic","spline FE, fixed K",0.000157248091122541,NA,NA,NA,NA,NA,NA,0.0125398600918248,"hetero_ar1",0.5
905,"quadratic","FD spline, fixed K",0.000192517372174707,NA,NA,NA,NA,NA,NA,0.0138750629611078,"hetero_ar1",0.5
905,"quadratic","mgcv::bam FE",7.02819525047203e-05,10,4.38536850775377,9,0.487263167528197,0,0,0.00838343321704899,"hetero_ar1",0.5
905,"quadratic","mgcv::bam RE",3.21737896947334e-05,10,4.39051691311102,9,0.487835212567891,0,0,0.00567219443379134,"hetero_ar1",0.5
905,"quadratic","mgcv::bam FD",6.41480165400695e-05,10,4.73412920093381,9,0.526014355659312,0,0,0.00800924569107912,"hetero_ar1",0.5
906,"quadratic","linear FE",0.00339924928775283,NA,NA,NA,NA,NA,NA,0.0583030812886663,"hetero_ar1",0.5
906,"quadratic","linear FD",0.00338749261239538,NA,NA,NA,NA,NA,NA,0.0582021701691215,"hetero_ar1",0.5
906,"quadratic","spline FE, fixed K",0.000173900799901065,NA,NA,NA,NA,NA,NA,0.013187145252141,"hetero_ar1",0.5
906,"quadratic","FD spline, fixed K",0.000174837836004545,NA,NA,NA,NA,NA,NA,0.0132226259118431,"hetero_ar1",0.5
906,"quadratic","mgcv::bam FE",6.04184310979779e-05,10,4.35716084542958,9,0.484128982825509,0,0,0.00777292937688089,"hetero_ar1",0.5
906,"quadratic","mgcv::bam RE",5.08102541341522e-05,10,4.35615825334609,9,0.484017583705121,0,0,0.00712813118104263,"hetero_ar1",0.5
906,"quadratic","mgcv::bam FD",5.92016195658081e-05,10,4.66789051320777,9,0.51865450146753,0,0,0.00769425887047012,"hetero_ar1",0.5
907,"quadratic","linear FE",0.00344835457073013,NA,NA,NA,NA,NA,NA,0.0587226921277468,"hetero_ar1",0.5
907,"quadratic","linear FD",0.00355841416372574,NA,NA,NA,NA,NA,NA,0.0596524447422379,"hetero_ar1",0.5
907,"quadratic","spline FE, fixed K",0.000143159541803746,NA,NA,NA,NA,NA,NA,0.0119649296614625,"hetero_ar1",0.5
907,"quadratic","FD spline, fixed K",0.000345810031802001,NA,NA,NA,NA,NA,NA,0.0185959681598459,"hetero_ar1",0.5
907,"quadratic","mgcv::bam FE",0.000112451780395414,10,4.23245484619938,9,0.470272760688821,0,0,0.0106043283802141,"hetero_ar1",0.5
907,"quadratic","mgcv::bam RE",0.000222046281854864,10,4.24344705180767,9,0.471494116867519,0,0,0.0149012174621695,"hetero_ar1",0.5
907,"quadratic","mgcv::bam FD",0.000280719386900167,10,4.46914423212761,9,0.496571581347512,0,0,0.0167546825365379,"hetero_ar1",0.5
908,"quadratic","linear FE",0.00350429414972781,NA,NA,NA,NA,NA,NA,0.0591970788952277,"hetero_ar1",0.5
908,"quadratic","linear FD",0.00353382941086693,NA,NA,NA,NA,NA,NA,0.0594460209843092,"hetero_ar1",0.5
908,"quadratic","spline FE, fixed K",0.00012839631717653,NA,NA,NA,NA,NA,NA,0.0113312098725833,"hetero_ar1",0.5
908,"quadratic","FD spline, fixed K",8.70936762089439e-05,NA,NA,NA,NA,NA,NA,0.00933239927397793,"hetero_ar1",0.5
908,"quadratic","mgcv::bam FE",6.03883460023679e-05,10,4.49542404523883,9,0.499491560582093,0,0,0.00777099388768052,"hetero_ar1",0.5
908,"quadratic","mgcv::bam RE",3.35467148796952e-05,10,4.47203684222605,9,0.496892982469561,0,0,0.00579195259646479,"hetero_ar1",0.5
908,"quadratic","mgcv::bam FD",3.90878788614731e-05,10,4.7207180192234,9,0.524524224358156,0,0,0.00625202997925258,"hetero_ar1",0.5
909,"quadratic","linear FE",0.00331709334375981,NA,NA,NA,NA,NA,NA,0.0575942127627404,"hetero_ar1",0.5
909,"quadratic","linear FD",0.00332240113628051,NA,NA,NA,NA,NA,NA,0.0576402735618119,"hetero_ar1",0.5
909,"quadratic","spline FE, fixed K",0.000230494035990074,NA,NA,NA,NA,NA,NA,0.0151820300352118,"hetero_ar1",0.5
909,"quadratic","FD spline, fixed K",0.000109674389003319,NA,NA,NA,NA,NA,NA,0.0104725540821386,"hetero_ar1",0.5
909,"quadratic","mgcv::bam FE",9.85442057762147e-05,10,4.79982706321599,9,0.53331411813511,0,0,0.009926943425658,"hetero_ar1",0.5
909,"quadratic","mgcv::bam RE",0.000142311250685635,10,4.85111415796638,9,0.539012684218487,0,0,0.0119294279278444,"hetero_ar1",0.5
909,"quadratic","mgcv::bam FD",4.17889348953616e-05,10,4.73084751261093,9,0.525649723623437,0,0,0.00646443616221566,"hetero_ar1",0.5
910,"quadratic","linear FE",0.00360358282149168,NA,NA,NA,NA,NA,NA,0.0600298494208646,"hetero_ar1",0.5
910,"quadratic","linear FD",0.00360533318341391,NA,NA,NA,NA,NA,NA,0.060044426747317,"hetero_ar1",0.5
910,"quadratic","spline FE, fixed K",8.40906393009142e-05,NA,NA,NA,NA,NA,NA,0.00917009483598257,"hetero_ar1",0.5
910,"quadratic","FD spline, fixed K",5.55375925982459e-05,NA,NA,NA,NA,NA,NA,0.00745235483577143,"hetero_ar1",0.5
910,"quadratic","mgcv::bam FE",7.48250903386478e-05,10,4.16842847037979,9,0.463158718931088,0,0,0.00865014972926179,"hetero_ar1",0.5
910,"quadratic","mgcv::bam RE",0.000138660673680923,10,4.17894912975619,9,0.464327681084022,0,0,0.0117754266878497,"hetero_ar1",0.5
910,"quadratic","mgcv::bam FD",5.21619259729198e-05,10,4.37817822707812,9,0.486464247453124,0,0,0.00722232137009423,"hetero_ar1",0.5
911,"quadratic","linear FE",0.00339839979263231,NA,NA,NA,NA,NA,NA,0.0582957956685755,"hetero_ar1",0.5
911,"quadratic","linear FD",0.00325675896069702,NA,NA,NA,NA,NA,NA,0.0570680204729148,"hetero_ar1",0.5
911,"quadratic","spline FE, fixed K",0.000223058970016848,NA,NA,NA,NA,NA,NA,0.0149351588547577,"hetero_ar1",0.5
911,"quadratic","FD spline, fixed K",3.93123595534325e-05,NA,NA,NA,NA,NA,NA,0.00626995690203948,"hetero_ar1",0.5
911,"quadratic","mgcv::bam FE",0.000215640347033815,10,4.14035228731569,9,0.460039143035077,0,0,0.0146846977168008,"hetero_ar1",0.5
911,"quadratic","mgcv::bam RE",0.000141632070552734,10,4.12542645385824,9,0.45838071709536,0,0,0.011900927298019,"hetero_ar1",0.5
911,"quadratic","mgcv::bam FD",4.55854358598721e-05,10,4.34501434481862,9,0.482779371646513,0,0,0.00675169873882656,"hetero_ar1",0.5
912,"quadratic","linear FE",0.00349436855849355,NA,NA,NA,NA,NA,NA,0.0591131843034492,"hetero_ar1",0.5
912,"quadratic","linear FD",0.00341311556448228,NA,NA,NA,NA,NA,NA,0.0584218757357403,"hetero_ar1",0.5
912,"quadratic","spline FE, fixed K",0.000307553701964755,NA,NA,NA,NA,NA,NA,0.0175372090699961,"hetero_ar1",0.5
912,"quadratic","FD spline, fixed K",0.000155993526027846,NA,NA,NA,NA,NA,NA,0.0124897368278057,"hetero_ar1",0.5
912,"quadratic","mgcv::bam FE",0.000197968138387225,10,4.36424943781154,9,0.484916604201283,0,0,0.0140701150808096,"hetero_ar1",0.5
912,"quadratic","mgcv::bam RE",0.000315866745022623,10,4.3614532972768,9,0.484605921919644,0,0,0.0177726403503425,"hetero_ar1",0.5
912,"quadratic","mgcv::bam FD",7.67604749789315e-05,10,4.82725653897808,9,0.536361837664231,0,0,0.00876130555219549,"hetero_ar1",0.5
913,"quadratic","linear FE",0.0033438740151576,NA,NA,NA,NA,NA,NA,0.0578262398497222,"hetero_ar1",0.5
913,"quadratic","linear FD",0.00331332836167704,NA,NA,NA,NA,NA,NA,0.0575615180626522,"hetero_ar1",0.5
913,"quadratic","spline FE, fixed K",0.000451917378891533,NA,NA,NA,NA,NA,NA,0.0212583484516444,"hetero_ar1",0.5
913,"quadratic","FD spline, fixed K",0.000280594298542141,NA,NA,NA,NA,NA,NA,0.0167509491833192,"hetero_ar1",0.5
913,"quadratic","mgcv::bam FE",0.000326651879589132,10,4.30491244957453,9,0.478323605508281,0,0,0.018073513205493,"hetero_ar1",0.5
913,"quadratic","mgcv::bam RE",0.000309285171007178,10,4.30100732132285,9,0.477889702369206,0,0,0.0175865053665354,"hetero_ar1",0.5
913,"quadratic","mgcv::bam FD",0.00016578817464662,10,4.76175262959562,9,0.529083625510624,0,0,0.0128758756846523,"hetero_ar1",0.5
914,"quadratic","linear FE",0.00354285522578915,NA,NA,NA,NA,NA,NA,0.059521888627539,"hetero_ar1",0.5
914,"quadratic","linear FD",0.00348465994897598,NA,NA,NA,NA,NA,NA,0.0590310083682803,"hetero_ar1",0.5
914,"quadratic","spline FE, fixed K",0.000129226777222777,NA,NA,NA,NA,NA,NA,0.0113677956184467,"hetero_ar1",0.5
914,"quadratic","FD spline, fixed K",0.000151100805139077,NA,NA,NA,NA,NA,NA,0.0122923067460537,"hetero_ar1",0.5
914,"quadratic","mgcv::bam FE",0.000140189561024154,10,3.97481051323876,9,0.441645612582085,0,0,0.0118401672717979,"hetero_ar1",0.5
914,"quadratic","mgcv::bam RE",8.13946435460707e-05,10,4.01004233039917,9,0.445560258933241,0,0,0.00902189800131163,"hetero_ar1",0.5
914,"quadratic","mgcv::bam FD",6.79857064926488e-05,10,4.48971151893581,9,0.498856835437312,0,0,0.00824534453450241,"hetero_ar1",0.5
915,"quadratic","linear FE",0.00376093593850728,NA,NA,NA,NA,NA,NA,0.0613264701291969,"hetero_ar1",0.5
915,"quadratic","linear FD",0.00373813843597646,NA,NA,NA,NA,NA,NA,0.0611403175979358,"hetero_ar1",0.5
915,"quadratic","spline FE, fixed K",0.000346915561148394,NA,NA,NA,NA,NA,NA,0.0186256694147726,"hetero_ar1",0.5
915,"quadratic","FD spline, fixed K",0.00026668914143101,NA,NA,NA,NA,NA,NA,0.016330619750365,"hetero_ar1",0.5
915,"quadratic","mgcv::bam FE",0.00016887842436134,10,4.94292704280436,9,0.549214115867152,0,0,0.0129953231726395,"hetero_ar1",0.5
915,"quadratic","mgcv::bam RE",0.000282111073572719,10,4.96846357072288,9,0.552051507858098,0,0,0.0167961624656562,"hetero_ar1",0.5
915,"quadratic","mgcv::bam FD",0.000135686376153829,10,5.20939446132373,9,0.578821606813748,0,0,0.0116484495171602,"hetero_ar1",0.5
916,"quadratic","linear FE",0.00342131751067477,NA,NA,NA,NA,NA,NA,0.0584920294627804,"hetero_ar1",0.5
916,"quadratic","linear FD",0.00339084593973816,NA,NA,NA,NA,NA,NA,0.058230970623356,"hetero_ar1",0.5
916,"quadratic","spline FE, fixed K",0.000595566003435962,NA,NA,NA,NA,NA,NA,0.0244042210167824,"hetero_ar1",0.5
916,"quadratic","FD spline, fixed K",0.000469513019400621,NA,NA,NA,NA,NA,NA,0.021668249107868,"hetero_ar1",0.5
916,"quadratic","mgcv::bam FE",0.000447204169567978,10,5.69566033031054,9,0.632851147812282,0,0,0.021147202405235,"hetero_ar1",0.5
916,"quadratic","mgcv::bam RE",0.000318630334865165,10,5.70428452904388,9,0.633809392115987,0,0,0.0178502194626611,"hetero_ar1",0.5
916,"quadratic","mgcv::bam FD",0.000399343310723002,10,6.43177952327544,9,0.714642169252827,0,0,0.0199835760244007,"hetero_ar1",0.5
917,"quadratic","linear FE",0.00354544956981372,NA,NA,NA,NA,NA,NA,0.0595436778324427,"hetero_ar1",0.5
917,"quadratic","linear FD",0.0035462970904166,NA,NA,NA,NA,NA,NA,0.059550794204751,"hetero_ar1",0.5
917,"quadratic","spline FE, fixed K",3.37382008864505e-05,NA,NA,NA,NA,NA,NA,0.00580845942453337,"hetero_ar1",0.5
917,"quadratic","FD spline, fixed K",5.57650495468031e-05,NA,NA,NA,NA,NA,NA,0.0074675999857252,"hetero_ar1",0.5
917,"quadratic","mgcv::bam FE",2.53640317557234e-05,10,4.21590745921351,9,0.468434162134835,0,0,0.00503627161258439,"hetero_ar1",0.5
917,"quadratic","mgcv::bam RE",4.84585855276884e-05,10,4.23125747996945,9,0.470139719996606,0,0,0.00696122011774433,"hetero_ar1",0.5
917,"quadratic","mgcv::bam FD",9.27552990374562e-06,10,4.63772990921444,9,0.515303323246049,0,0,0.00304557546347905,"hetero_ar1",0.5
918,"quadratic","linear FE",0.003650324313756,NA,NA,NA,NA,NA,NA,0.0604179138480964,"hetero_ar1",0.5
918,"quadratic","linear FD",0.0036591086241147,NA,NA,NA,NA,NA,NA,0.060490566405967,"hetero_ar1",0.5
918,"quadratic","spline FE, fixed K",0.000459120376909004,NA,NA,NA,NA,NA,NA,0.0214270944579288,"hetero_ar1",0.5
918,"quadratic","FD spline, fixed K",0.000284091215554158,NA,NA,NA,NA,NA,NA,0.0168550056527477,"hetero_ar1",0.5
918,"quadratic","mgcv::bam FE",0.000317375672747519,10,4.52348475268339,9,0.502609416964821,0,0,0.0178150406327777,"hetero_ar1",0.5
918,"quadratic","mgcv::bam RE",0.000392237438107845,10,4.48471498247106,9,0.498301664719006,0,0,0.0198049851832271,"hetero_ar1",0.5
918,"quadratic","mgcv::bam FD",0.000250378166665973,10,4.39622456937464,9,0.488469396597182,0,0,0.0158233424618812,"hetero_ar1",0.5
919,"quadratic","linear FE",0.00335315797544321,NA,NA,NA,NA,NA,NA,0.0579064588404714,"hetero_ar1",0.5
919,"quadratic","linear FD",0.00335450695496914,NA,NA,NA,NA,NA,NA,0.0579181055885735,"hetero_ar1",0.5
919,"quadratic","spline FE, fixed K",7.57309198740615e-05,NA,NA,NA,NA,NA,NA,0.00870235139913699,"hetero_ar1",0.5
919,"quadratic","FD spline, fixed K",5.02078596812101e-05,NA,NA,NA,NA,NA,NA,0.00708575046704371,"hetero_ar1",0.5
919,"quadratic","mgcv::bam FE",5.60154516959698e-05,10,4.31327058660616,9,0.479252287400684,0,0,0.0074843471122049,"hetero_ar1",0.5
919,"quadratic","mgcv::bam RE",5.58373240173364e-05,10,4.32527793134825,9,0.480586436816472,0,0,0.00747243762217768,"hetero_ar1",0.5
919,"quadratic","mgcv::bam FD",5.64900918522462e-05,10,4.27952422655068,9,0.475502691838964,0,0,0.00751598908010424,"hetero_ar1",0.5
920,"quadratic","linear FE",0.0034321505843789,NA,NA,NA,NA,NA,NA,0.0585845592658927,"hetero_ar1",0.5
920,"quadratic","linear FD",0.00345545759417224,NA,NA,NA,NA,NA,NA,0.0587831403905256,"hetero_ar1",0.5
920,"quadratic","spline FE, fixed K",0.000129437007242328,NA,NA,NA,NA,NA,NA,0.0113770385972066,"hetero_ar1",0.5
920,"quadratic","FD spline, fixed K",0.000126170579099113,NA,NA,NA,NA,NA,NA,0.0112325677874257,"hetero_ar1",0.5
920,"quadratic","mgcv::bam FE",7.91485052494593e-05,10,4.35063247899719,9,0.483403608777465,0,0,0.00889654456794655,"hetero_ar1",0.5
920,"quadratic","mgcv::bam RE",6.80693535473919e-05,10,4.37122099502576,9,0.485691221669529,0,0,0.0082504153560528,"hetero_ar1",0.5
920,"quadratic","mgcv::bam FD",7.99648588981108e-05,10,4.57414320281261,9,0.508238133645845,0,0,0.00894230724690842,"hetero_ar1",0.5
921,"quadratic","linear FE",0.0034209578901098,NA,NA,NA,NA,NA,NA,0.0584889552831113,"hetero_ar1",0.5
921,"quadratic","linear FD",0.00349729257188024,NA,NA,NA,NA,NA,NA,0.0591379114602489,"hetero_ar1",0.5
921,"quadratic","spline FE, fixed K",0.00042776712674825,NA,NA,NA,NA,NA,NA,0.0206825319230565,"hetero_ar1",0.5
921,"quadratic","FD spline, fixed K",0.000440713391577918,NA,NA,NA,NA,NA,NA,0.0209931748808492,"hetero_ar1",0.5
921,"quadratic","mgcv::bam FE",0.000165536028247949,10,4.42969463066005,9,0.492188292295562,0,0,0.0128660805316906,"hetero_ar1",0.5
921,"quadratic","mgcv::bam RE",0.000156965798258944,10,4.4234818580085,9,0.491497984223167,0,0,0.0125285992137567,"hetero_ar1",0.5
921,"quadratic","mgcv::bam FD",0.00017052184945372,10,5.04660890935352,9,0.560734323261502,0,0,0.0130584014892222,"hetero_ar1",0.5
922,"quadratic","linear FE",0.00378146030184411,NA,NA,NA,NA,NA,NA,0.0614935793546294,"hetero_ar1",0.5
922,"quadratic","linear FD",0.00356683826000873,NA,NA,NA,NA,NA,NA,0.0597230128175792,"hetero_ar1",0.5
922,"quadratic","spline FE, fixed K",0.000290989226295713,NA,NA,NA,NA,NA,NA,0.017058406323444,"hetero_ar1",0.5
922,"quadratic","FD spline, fixed K",0.000122726682904708,NA,NA,NA,NA,NA,NA,0.0110782075673237,"hetero_ar1",0.5
922,"quadratic","mgcv::bam FE",0.0002965508758625,10,4.03407973983898,9,0.448231082204332,0,0,0.017220652596882,"hetero_ar1",0.5
922,"quadratic","mgcv::bam RE",0.00018881958849237,10,4.02763465846797,9,0.447514962051996,0,0,0.0137411640151906,"hetero_ar1",0.5
922,"quadratic","mgcv::bam FD",0.000105443971605719,10,4.50298513839747,9,0.500331682044163,0,0,0.0102685915103153,"hetero_ar1",0.5
923,"quadratic","linear FE",0.00306196370175642,NA,NA,NA,NA,NA,NA,0.055335013343781,"hetero_ar1",0.5
923,"quadratic","linear FD",0.00312060083964051,NA,NA,NA,NA,NA,NA,0.0558623382937066,"hetero_ar1",0.5
923,"quadratic","spline FE, fixed K",8.00791912283354e-05,NA,NA,NA,NA,NA,NA,0.00894869773924314,"hetero_ar1",0.5
923,"quadratic","FD spline, fixed K",0.00012765602431319,NA,NA,NA,NA,NA,NA,0.0112984965510102,"hetero_ar1",0.5
923,"quadratic","mgcv::bam FE",5.13581206392007e-05,10,4.13287768863498,9,0.459208632070553,0,0,0.00716645802605448,"hetero_ar1",0.5
923,"quadratic","mgcv::bam RE",5.75500037209336e-05,10,4.13683624778841,9,0.45964847197649,0,0,0.00758617187525656,"hetero_ar1",0.5
923,"quadratic","mgcv::bam FD",9.4005561349922e-05,10,4.4309827033494,9,0.492331411483267,0,0,0.00969564651531408,"hetero_ar1",0.5
924,"quadratic","linear FE",0.00335571816357668,NA,NA,NA,NA,NA,NA,0.0579285608622955,"hetero_ar1",0.5
924,"quadratic","linear FD",0.00339926738351997,NA,NA,NA,NA,NA,NA,0.0583032364755163,"hetero_ar1",0.5
924,"quadratic","spline FE, fixed K",0.000677018014763595,NA,NA,NA,NA,NA,NA,0.0260195698420169,"hetero_ar1",0.5
924,"quadratic","FD spline, fixed K",0.000773099824264265,NA,NA,NA,NA,NA,NA,0.0278046727055771,"hetero_ar1",0.5
924,"quadratic","mgcv::bam FE",0.000368337539894381,10,5.31501350761819,9,0.590557056402021,0,0,0.0191921218184541,"hetero_ar1",0.5
