"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
95,"quadratic","linear FD",0.00394327945325171,NA,NA,NA,NA,NA,NA,0.0627955368895888,"hetero_ar1",0.5
95,"quadratic","spline FE, fixed K",0.000215032032646898,NA,NA,NA,NA,NA,NA,0.014663970562126,"hetero_ar1",0.5
95,"quadratic","FD spline, fixed K",0.000186979053067823,NA,NA,NA,NA,NA,NA,0.0136740284140345,"hetero_ar1",0.5
95,"quadratic","mgcv::bam FE",0.000125337943050476,20,4.84517370424088,19,0.255009142328467,0,0,0.0111954429591007,"hetero_ar1",0.5
95,"quadratic","mgcv::bam RE",0.000114493560257074,20,4.83757847438937,19,0.254609393388914,0,0,0.0107001663658597,"hetero_ar1",0.5
95,"quadratic","mgcv::bam FD",5.89344222841136e-05,20,5.07280848111558,20,0.253640424055779,0,0,0.00767687581533749,"hetero_ar1",0.5
96,"quadratic","linear FE",0.00374488053278939,NA,NA,NA,NA,NA,NA,0.0611954290187543,"hetero_ar1",0.5
96,"quadratic","linear FD",0.0035322440766951,NA,NA,NA,NA,NA,NA,0.0594326852556327,"hetero_ar1",0.5
96,"quadratic","spline FE, fixed K",0.000387952138266546,NA,NA,NA,NA,NA,NA,0.0196965006604357,"hetero_ar1",0.5
96,"quadratic","FD spline, fixed K",0.000337274835115467,NA,NA,NA,NA,NA,NA,0.0183650438364701,"hetero_ar1",0.5
96,"quadratic","mgcv::bam FE",0.000383237787963879,20,4.14987366537465,19,0.218414403440771,0,0,0.019576460046798,"hetero_ar1",0.5
96,"quadratic","mgcv::bam RE",0.000260896118146606,20,4.15549093543581,19,0.218710049233464,0,0,0.0161522790387798,"hetero_ar1",0.5
96,"quadratic","mgcv::bam FD",0.00025899142264433,20,4.83091140402541,20,0.24154557020127,0,0,0.0160932104517504,"hetero_ar1",0.5
97,"quadratic","linear FE",0.003370120383517,NA,NA,NA,NA,NA,NA,0.0580527379502207,"hetero_ar1",0.5
97,"quadratic","linear FD",0.0033553824181613,NA,NA,NA,NA,NA,NA,0.0579256628633743,"hetero_ar1",0.5
97,"quadratic","spline FE, fixed K",0.000130831608403625,NA,NA,NA,NA,NA,NA,0.0114381645557155,"hetero_ar1",0.5
97,"quadratic","FD spline, fixed K",0.000274369771678712,NA,NA,NA,NA,NA,NA,0.0165641109534654,"hetero_ar1",0.5
97,"quadratic","mgcv::bam FE",0.000111215550832593,20,4.66968295104439,19,0.245772786897073,0,0,0.0105458783812726,"hetero_ar1",0.5
97,"quadratic","mgcv::bam RE",0.000154505541829524,20,4.6827518420383,19,0.246460623265174,0,0,0.0124300258177336,"hetero_ar1",0.5
97,"quadratic","mgcv::bam FD",0.000216335324332825,20,5.27779747358414,20,0.263889873679207,0,0,0.0147083419980916,"hetero_ar1",0.5
98,"quadratic","linear FE",0.00371855278403649,NA,NA,NA,NA,NA,NA,0.0609799375535634,"hetero_ar1",0.5
98,"quadratic","linear FD",0.00365850436843586,NA,NA,NA,NA,NA,NA,0.0604855715723664,"hetero_ar1",0.5
98,"quadratic","spline FE, fixed K",0.000275201344573087,NA,NA,NA,NA,NA,NA,0.0165891936082827,"hetero_ar1",0.5
98,"quadratic","FD spline, fixed K",0.000305857825688347,NA,NA,NA,NA,NA,NA,0.0174887914301803,"hetero_ar1",0.5
98,"quadratic","mgcv::bam FE",0.000210268707314391,20,4.48755780224668,19,0.236187252749825,0,0,0.014500645065458,"hetero_ar1",0.5
98,"quadratic","mgcv::bam RE",0.000327260670200375,20,4.47858987318014,19,0.235715256483165,0,0,0.018090347431721,"hetero_ar1",0.5
98,"quadratic","mgcv::bam FD",0.00024333797925941,20,4.72559439505525,20,0.236279719752763,0,0,0.0155992941910655,"hetero_ar1",0.5
99,"quadratic","linear FE",0.00332330150449717,NA,NA,NA,NA,NA,NA,0.0576480832681987,"hetero_ar1",0.5
99,"quadratic","linear FD",0.00330788397317831,NA,NA,NA,NA,NA,NA,0.057514206707372,"hetero_ar1",0.5
99,"quadratic","spline FE, fixed K",0.000100184057165621,NA,NA,NA,NA,NA,NA,0.0100091986275436,"hetero_ar1",0.5
99,"quadratic","FD spline, fixed K",7.92210305724651e-05,NA,NA,NA,NA,NA,NA,0.00890061967350954,"hetero_ar1",0.5
99,"quadratic","mgcv::bam FE",5.34916925429829e-05,20,4.44041700718689,19,0.233706158272994,0,0,0.00731380151104628,"hetero_ar1",0.5
99,"quadratic","mgcv::bam RE",9.78349272036276e-05,20,4.45636663420352,19,0.234545612326501,0,0,0.00989115398745908,"hetero_ar1",0.5
99,"quadratic","mgcv::bam FD",3.61413949537328e-05,20,4.66948771793675,20,0.233474385896838,0,0,0.00601177136572348,"hetero_ar1",0.5
100,"quadratic","linear FE",0.00336185248548573,NA,NA,NA,NA,NA,NA,0.0579814839883021,"hetero_ar1",0.5
100,"quadratic","linear FD",0.00336205324282848,NA,NA,NA,NA,NA,NA,0.0579832151818824,"hetero_ar1",0.5
100,"quadratic","spline FE, fixed K",0.000194701904847581,NA,NA,NA,NA,NA,NA,0.0139535624428882,"hetero_ar1",0.5
100,"quadratic","FD spline, fixed K",7.36876148893036e-05,NA,NA,NA,NA,NA,NA,0.00858414904864213,"hetero_ar1",0.5
100,"quadratic","mgcv::bam FE",9.81504642277401e-05,20,4.34111075528158,19,0.228479513435872,0,0,0.00990709161296796,"hetero_ar1",0.5
100,"quadratic","mgcv::bam RE",7.54821652323261e-05,20,4.37355469512694,19,0.230187089217208,0,0,0.00868804726232115,"hetero_ar1",0.5
100,"quadratic","mgcv::bam FD",3.48121679529977e-05,20,4.57491920947248,20,0.228745960473624,0,0,0.00590018372196983,"hetero_ar1",0.5
101,"quadratic","linear FE",0.00350060562273058,NA,NA,NA,NA,NA,NA,0.0591659160558727,"hetero_ar1",0.5
101,"quadratic","linear FD",0.00365578179707043,NA,NA,NA,NA,NA,NA,0.0604630614265473,"hetero_ar1",0.5
101,"quadratic","spline FE, fixed K",0.000132787234769156,NA,NA,NA,NA,NA,NA,0.0115233343598611,"hetero_ar1",0.5
101,"quadratic","FD spline, fixed K",0.000271366345253807,NA,NA,NA,NA,NA,NA,0.016473200819932,"hetero_ar1",0.5
101,"quadratic","mgcv::bam FE",5.03812341107536e-05,20,4.42608074207363,19,0.232951618003875,0,0,0.00709797394407401,"hetero_ar1",0.5
101,"quadratic","mgcv::bam RE",7.18920102768999e-05,20,4.42367871892783,19,0.232825195733043,0,0,0.00847891563095777,"hetero_ar1",0.5
101,"quadratic","mgcv::bam FD",0.000152616360085825,20,5.07451702201697,20,0.253725851100848,0,0,0.0123537994190381,"hetero_ar1",0.5
102,"quadratic","linear FE",0.00344784600074963,NA,NA,NA,NA,NA,NA,0.0587183617001499,"hetero_ar1",0.5
102,"quadratic","linear FD",0.0034443796447048,NA,NA,NA,NA,NA,NA,0.0586888374795821,"hetero_ar1",0.5
102,"quadratic","spline FE, fixed K",0.00010725381896811,NA,NA,NA,NA,NA,NA,0.0103563419684805,"hetero_ar1",0.5
102,"quadratic","FD spline, fixed K",6.49703037633731e-05,NA,NA,NA,NA,NA,NA,0.00806041585548619,"hetero_ar1",0.5
102,"quadratic","mgcv::bam FE",6.84556145077882e-05,20,4.66795036226975,19,0.245681598014197,0,0,0.00827379081846938,"hetero_ar1",0.5
102,"quadratic","mgcv::bam RE",1.89647014900481e-05,20,4.67576023821714,19,0.246092644116691,0,0,0.00435484804442682,"hetero_ar1",0.5
102,"quadratic","mgcv::bam FD",5.23740572917666e-05,20,4.7803117211906,20,0.23901558605953,0,0,0.00723699228214088,"hetero_ar1",0.5
103,"quadratic","linear FE",0.00334423794879842,NA,NA,NA,NA,NA,NA,0.0578293865504245,"hetero_ar1",0.5
103,"quadratic","linear FD",0.00334080832872192,NA,NA,NA,NA,NA,NA,0.0577997260263569,"hetero_ar1",0.5
103,"quadratic","spline FE, fixed K",0.000137404167871129,NA,NA,NA,NA,NA,NA,0.0117219523916082,"hetero_ar1",0.5
103,"quadratic","FD spline, fixed K",8.56845155668465e-05,NA,NA,NA,NA,NA,NA,0.00925659308638154,"hetero_ar1",0.5
103,"quadratic","mgcv::bam FE",4.7396965165359e-05,20,4.39508275027896,19,0.231320144751524,0,0,0.0068845453855254,"hetero_ar1",0.5
103,"quadratic","mgcv::bam RE",4.11879815502884e-05,20,4.38905425077813,19,0.231002855304112,0,0,0.00641778634345896,"hetero_ar1",0.5
103,"quadratic","mgcv::bam FD",2.66717639797616e-05,20,4.76096800829602,20,0.238048400414801,0,0,0.00516447131657846,"hetero_ar1",0.5
104,"quadratic","linear FE",0.00343634019317271,NA,NA,NA,NA,NA,NA,0.0586203052975052,"hetero_ar1",0.5
104,"quadratic","linear FD",0.00358999801978059,NA,NA,NA,NA,NA,NA,0.0599165921909832,"hetero_ar1",0.5
104,"quadratic","spline FE, fixed K",7.85937582467739e-05,NA,NA,NA,NA,NA,NA,0.00886531207836328,"hetero_ar1",0.5
104,"quadratic","FD spline, fixed K",0.000100102084583877,NA,NA,NA,NA,NA,NA,0.0100051029272005,"hetero_ar1",0.5
104,"quadratic","mgcv::bam FE",8.16863850017104e-05,20,4.24925451912363,19,0.223644974690717,0,0,0.00903805205792212,"hetero_ar1",0.5
104,"quadratic","mgcv::bam RE",0.000103067465502233,20,4.24027304617868,19,0.223172265588352,0,0,0.0101522148077271,"hetero_ar1",0.5
104,"quadratic","mgcv::bam FD",8.31335580782086e-05,20,4.62585094745561,20,0.231292547372781,0,0,0.00911776058460676,"hetero_ar1",0.5
105,"quadratic","linear FE",0.00351288276175868,NA,NA,NA,NA,NA,NA,0.0592695770337421,"hetero_ar1",0.5
105,"quadratic","linear FD",0.0035188537788998,NA,NA,NA,NA,NA,NA,0.0593199273339052,"hetero_ar1",0.5
105,"quadratic","spline FE, fixed K",0.000327953614175915,NA,NA,NA,NA,NA,NA,0.0181094896166599,"hetero_ar1",0.5
105,"quadratic","FD spline, fixed K",0.000341158585469499,NA,NA,NA,NA,NA,NA,0.0184704787558281,"hetero_ar1",0.5
105,"quadratic","mgcv::bam FE",0.000211782653502191,20,4.61827835027462,19,0.243067281593401,0,0,0.0145527541552172,"hetero_ar1",0.5
105,"quadratic","mgcv::bam RE",0.000215667433633916,20,4.59597634371986,19,0.241893491774729,0,0,0.0146856199608296,"hetero_ar1",0.5
105,"quadratic","mgcv::bam FD",0.000241782081397866,20,4.76382028224934,20,0.238191014112467,0,0,0.0155493434394468,"hetero_ar1",0.5
106,"quadratic","linear FE",0.00334540671022538,NA,NA,NA,NA,NA,NA,0.0578394909229445,"hetero_ar1",0.5
106,"quadratic","linear FD",0.00320913614450427,NA,NA,NA,NA,NA,NA,0.0566492378104442,"hetero_ar1",0.5
106,"quadratic","spline FE, fixed K",0.000472394418238745,NA,NA,NA,NA,NA,NA,0.0217346363723607,"hetero_ar1",0.5
106,"quadratic","FD spline, fixed K",0.000317111300895062,NA,NA,NA,NA,NA,NA,0.0178076191809872,"hetero_ar1",0.5
106,"quadratic","mgcv::bam FE",0.000273311710201922,20,4.71520375428023,19,0.248168618646328,0,0,0.0165321417306386,"hetero_ar1",0.5
106,"quadratic","mgcv::bam RE",0.00015241508589139,20,4.67652626696723,19,0.246132961419328,0,0,0.0123456504847412,"hetero_ar1",0.5
106,"quadratic","mgcv::bam FD",0.000161136923277993,20,5.02105650212813,20,0.251052825106406,0,0,0.0126939719267845,"hetero_ar1",0.5
107,"quadratic","linear FE",0.00359325838144712,NA,NA,NA,NA,NA,NA,0.0599437935189884,"hetero_ar1",0.5
107,"quadratic","linear FD",0.00349700007596058,NA,NA,NA,NA,NA,NA,0.0591354384101494,"hetero_ar1",0.5
107,"quadratic","spline FE, fixed K",0.000552662819505046,NA,NA,NA,NA,NA,NA,0.0235087817528907,"hetero_ar1",0.5
107,"quadratic","FD spline, fixed K",0.000314488489108847,NA,NA,NA,NA,NA,NA,0.0177338233077035,"hetero_ar1",0.5
107,"quadratic","mgcv::bam FE",0.000367477782419565,20,5.0277318466561,19,0.264617465613479,0,0,0.0191697100243996,"hetero_ar1",0.5
107,"quadratic","mgcv::bam RE",0.000276436116010852,20,5.02036289635383,19,0.264229626123886,0,0,0.0166263680944111,"hetero_ar1",0.5
107,"quadratic","mgcv::bam FD",0.000134389101648484,20,5.36301508461798,20,0.268150754230899,0,0,0.0115926313513578,"hetero_ar1",0.5
108,"quadratic","linear FE",0.00333397889413813,NA,NA,NA,NA,NA,NA,0.0577406173688689,"hetero_ar1",0.5
108,"quadratic","linear FD",0.00329412363788622,NA,NA,NA,NA,NA,NA,0.0573944565083268,"hetero_ar1",0.5
108,"quadratic","spline FE, fixed K",0.000287530237563373,NA,NA,NA,NA,NA,NA,0.0169567165914682,"hetero_ar1",0.5
108,"quadratic","FD spline, fixed K",0.000356244284901643,NA,NA,NA,NA,NA,NA,0.0188744346909157,"hetero_ar1",0.5
108,"quadratic","mgcv::bam FE",0.000221385580177167,20,4.36854733925279,19,0.229923544171199,0,0,0.0148790315604601,"hetero_ar1",0.5
108,"quadratic","mgcv::bam RE",0.000288444890696224,20,4.37812925544728,19,0.230427855549857,0,0,0.0169836654081569,"hetero_ar1",0.5
108,"quadratic","mgcv::bam FD",0.00016793066260275,20,5.234100020233,20,0.26170500101165,0,0,0.0129588063726082,"hetero_ar1",0.5
109,"quadratic","linear FE",0.0036497791592215,NA,NA,NA,NA,NA,NA,0.0604134021490389,"hetero_ar1",0.5
109,"quadratic","linear FD",0.00366624776280857,NA,NA,NA,NA,NA,NA,0.0605495479983837,"hetero_ar1",0.5
109,"quadratic","spline FE, fixed K",0.000528899183736685,NA,NA,NA,NA,NA,NA,0.0229978082376709,"hetero_ar1",0.5
109,"quadratic","FD spline, fixed K",0.000537376406289831,NA,NA,NA,NA,NA,NA,0.0231813805949911,"hetero_ar1",0.5
109,"quadratic","mgcv::bam FE",0.000478912616213512,20,4.28054768454981,19,0.225291983397358,0,0,0.0218840722036259,"hetero_ar1",0.5
109,"quadratic","mgcv::bam RE",0.000565498506518359,20,4.28177275285152,19,0.225356460676396,0,0,0.0237802124994366,"hetero_ar1",0.5
109,"quadratic","mgcv::bam FD",0.000469800432293731,20,4.62578432710204,20,0.231289216355102,0,0,0.0216748802140573,"hetero_ar1",0.5
110,"quadratic","linear FE",0.00361491704676564,NA,NA,NA,NA,NA,NA,0.0601241802169946,"hetero_ar1",0.5
110,"quadratic","linear FD",0.00363544259147646,NA,NA,NA,NA,NA,NA,0.0602946315311443,"hetero_ar1",0.5
110,"quadratic","spline FE, fixed K",0.000210475907650429,NA,NA,NA,NA,NA,NA,0.0145077878275921,"hetero_ar1",0.5
110,"quadratic","FD spline, fixed K",0.000211732337795873,NA,NA,NA,NA,NA,NA,0.0145510253176837,"hetero_ar1",0.5
110,"quadratic","mgcv::bam FE",5.43769176405903e-05,20,4.67669450204263,19,0.24614181589698,0,0,0.00737407062893965,"hetero_ar1",0.5
110,"quadratic","mgcv::bam RE",4.22920412608277e-05,20,4.69072319935104,19,0.246880168386897,0,0,0.0065032331390492,"hetero_ar1",0.5
110,"quadratic","mgcv::bam FD",6.18377605262e-05,20,5.26800714795972,20,0.263400357397986,0,0,0.00786369890866887,"hetero_ar1",0.5
111,"quadratic","linear FE",0.00374173531931039,NA,NA,NA,NA,NA,NA,0.0611697255127926,"hetero_ar1",0.5
111,"quadratic","linear FD",0.00375529068228396,NA,NA,NA,NA,NA,NA,0.0612804265837303,"hetero_ar1",0.5
111,"quadratic","spline FE, fixed K",0.00035985366018381,NA,NA,NA,NA,NA,NA,0.0189698091762624,"hetero_ar1",0.5
111,"quadratic","FD spline, fixed K",0.000350355936746296,NA,NA,NA,NA,NA,NA,0.0187177973262426,"hetero_ar1",0.5
111,"quadratic","mgcv::bam FE",0.000233012419181329,20,4.95458337559437,19,0.260767546083914,0,0,0.0152647443208633,"hetero_ar1",0.5
111,"quadratic","mgcv::bam RE",0.000147895911949723,20,4.95718974432391,19,0.260904723385469,0,0,0.0121612463156423,"hetero_ar1",0.5
111,"quadratic","mgcv::bam FD",0.000269207573106188,20,5.38320819059901,20,0.26916040952995,0,0,0.0164075462244111,"hetero_ar1",0.5
112,"quadratic","linear FE",0.00358476914377028,NA,NA,NA,NA,NA,NA,0.0598729416662509,"hetero_ar1",0.5
112,"quadratic","linear FD",0.00345614198463993,NA,NA,NA,NA,NA,NA,0.0587889614182793,"hetero_ar1",0.5
112,"quadratic","spline FE, fixed K",0.000385478643525892,NA,NA,NA,NA,NA,NA,0.0196336100482283,"hetero_ar1",0.5
112,"quadratic","FD spline, fixed K",0.000319414827931544,NA,NA,NA,NA,NA,NA,0.0178721802791809,"hetero_ar1",0.5
112,"quadratic","mgcv::bam FE",0.000283404416516807,20,4.23762989647948,19,0.223033152446288,0,0,0.0168346195833707,"hetero_ar1",0.5
112,"quadratic","mgcv::bam RE",0.000188754065095465,20,4.22245390348886,19,0.222234415973098,0,0,0.0137387796072091,"hetero_ar1",0.5
112,"quadratic","mgcv::bam FD",0.000202814369710842,20,4.25673301517909,20,0.212836650758955,0,0,0.0142412910127854,"hetero_ar1",0.5
113,"quadratic","linear FE",0.00359519453785144,NA,NA,NA,NA,NA,NA,0.0599599411094728,"hetero_ar1",0.5
113,"quadratic","linear FD",0.00359849144356,NA,NA,NA,NA,NA,NA,0.0599874273790767,"hetero_ar1",0.5
113,"quadratic","spline FE, fixed K",0.000112805697365924,NA,NA,NA,NA,NA,NA,0.0106210026535127,"hetero_ar1",0.5
113,"quadratic","FD spline, fixed K",0.000157633317518334,NA,NA,NA,NA,NA,NA,0.0125552107715615,"hetero_ar1",0.5
113,"quadratic","mgcv::bam FE",9.22725511956799e-05,20,4.32142368217028,19,0.227443351693173,0,0,0.00960586025276653,"hetero_ar1",0.5
113,"quadratic","mgcv::bam RE",0.000118669816223262,20,4.33040923587581,19,0.227916275572411,0,0,0.0108935676535863,"hetero_ar1",0.5
113,"quadratic","mgcv::bam FD",8.22735694488244e-05,20,4.71697159137463,20,0.235848579568732,0,0,0.00907047790630816,"hetero_ar1",0.5
114,"quadratic","linear FE",0.00380114929048233,NA,NA,NA,NA,NA,NA,0.0616534613017171,"hetero_ar1",0.5
114,"quadratic","linear FD",0.00379694700237787,NA,NA,NA,NA,NA,NA,0.061619371973251,"hetero_ar1",0.5
114,"quadratic","spline FE, fixed K",0.000255253647228294,NA,NA,NA,NA,NA,NA,0.0159766594514715,"hetero_ar1",0.5
114,"quadratic","FD spline, fixed K",0.000136775097037691,NA,NA,NA,NA,NA,NA,0.0116950885861412,"hetero_ar1",0.5
114,"quadratic","mgcv::bam FE",0.000152717364191133,20,4.73776603427186,19,0.24935610706694,0,0,0.0123578867202743,"hetero_ar1",0.5
114,"quadratic","mgcv::bam RE",0.000153142313151584,20,4.72096261970872,19,0.248471716826775,0,0,0.0123750682079568,"hetero_ar1",0.5
114,"quadratic","mgcv::bam FD",8.26350369540733e-05,20,4.86135253906174,20,0.243067626953087,0,0,0.00909038156262284,"hetero_ar1",0.5
115,"quadratic","linear FE",0.00369941496397072,NA,NA,NA,NA,NA,NA,0.0608228161463338,"hetero_ar1",0.5
115,"quadratic","linear FD",0.00370860618962146,NA,NA,NA,NA,NA,NA,0.06089832665699,"hetero_ar1",0.5
115,"quadratic","spline FE, fixed K",0.000130141449746843,NA,NA,NA,NA,NA,NA,0.0114079555463213,"hetero_ar1",0.5
115,"quadratic","FD spline, fixed K",6.33473547746024e-05,NA,NA,NA,NA,NA,NA,0.00795910514911082,"hetero_ar1",0.5
115,"quadratic","mgcv::bam FE",0.000138012175519398,20,4.15194169674309,19,0.218523247197005,0,0,0.0117478583375608,"hetero_ar1",0.5
115,"quadratic","mgcv::bam RE",0.000107492565405409,20,4.18031641538183,19,0.220016653441149,0,0,0.0103678621424771,"hetero_ar1",0.5
115,"quadratic","mgcv::bam FD",6.7862287637083e-05,20,4.48953361484541,20,0.22447668074227,0,0,0.00823785698085873,"hetero_ar1",0.5
116,"quadratic","linear FE",0.00329962859766531,NA,NA,NA,NA,NA,NA,0.0574423937320278,"hetero_ar1",0.5
116,"quadratic","linear FD",0.003331923100412,NA,NA,NA,NA,NA,NA,0.0577228126516025,"hetero_ar1",0.5
116,"quadratic","spline FE, fixed K",9.73705611226254e-05,NA,NA,NA,NA,NA,NA,0.009867652259916,"hetero_ar1",0.5
116,"quadratic","FD spline, fixed K",0.00012418038343411,NA,NA,NA,NA,NA,NA,0.0111436252375118,"hetero_ar1",0.5
116,"quadratic","mgcv::bam FE",0.000119497850092547,20,3.92973571962248,19,0.206828195769604,0,0,0.0109315072196174,"hetero_ar1",0.5
116,"quadratic","mgcv::bam RE",0.000172696595522901,20,3.90801100966371,19,0.2056847899823,0,0,0.0131414076690019,"hetero_ar1",0.5
116,"quadratic","mgcv::bam FD",0.000122081060055959,20,4.29288480934938,20,0.214644240467469,0,0,0.0110490298241954,"hetero_ar1",0.5
117,"quadratic","linear FE",0.00345979165799734,NA,NA,NA,NA,NA,NA,0.0588199936925986,"hetero_ar1",0.5
117,"quadratic","linear FD",0.0035808372406387,NA,NA,NA,NA,NA,NA,0.059840097264616,"hetero_ar1",0.5
117,"quadratic","spline FE, fixed K",0.000443864552127201,NA,NA,NA,NA,NA,NA,0.0210680932247605,"hetero_ar1",0.5
117,"quadratic","FD spline, fixed K",0.000647685084952121,NA,NA,NA,NA,NA,NA,0.0254496578553057,"hetero_ar1",0.5
117,"quadratic","mgcv::bam FE",0.00019974133423221,20,5.37768819950474,19,0.283036221026565,0,0,0.0141329874489511,"hetero_ar1",0.5
117,"quadratic","mgcv::bam RE",0.000230504954016794,20,5.30281677190526,19,0.279095619573961,0,0,0.0151823896016666,"hetero_ar1",0.5
117,"quadratic","mgcv::bam FD",0.000458807229002283,20,6.18935291479618,20,0.309467645739809,0,0,0.0214197859233533,"hetero_ar1",0.5
118,"quadratic","linear FE",0.00378172471508526,NA,NA,NA,NA,NA,NA,0.0614957292426495,"hetero_ar1",0.5
118,"quadratic","linear FD",0.003686755487641,NA,NA,NA,NA,NA,NA,0.060718658480248,"hetero_ar1",0.5
118,"quadratic","spline FE, fixed K",0.000389857540215785,NA,NA,NA,NA,NA,NA,0.0197448104628985,"hetero_ar1",0.5
118,"quadratic","FD spline, fixed K",0.000260184646258216,NA,NA,NA,NA,NA,NA,0.0161302401178103,"hetero_ar1",0.5
118,"quadratic","mgcv::bam FE",0.000339638654438315,20,4.66937920228328,19,0.245756800120173,0,0,0.0184292879525584,"hetero_ar1",0.5
118,"quadratic","mgcv::bam RE",0.000295350055859466,20,4.66747954234172,19,0.245656818017985,0,0,0.0171857515360681,"hetero_ar1",0.5
118,"quadratic","mgcv::bam FD",0.000175628649839447,20,4.8536545904335,20,0.242682729521675,0,0,0.0132524959852643,"hetero_ar1",0.5
119,"quadratic","linear FE",0.003528698011969,NA,NA,NA,NA,NA,NA,0.0594028451504555,"hetero_ar1",0.5
119,"quadratic","linear FD",0.00355644933967958,NA,NA,NA,NA,NA,NA,0.0596359735367805,"hetero_ar1",0.5
119,"quadratic","spline FE, fixed K",0.000195906938918857,NA,NA,NA,NA,NA,NA,0.0139966759953518,"hetero_ar1",0.5
119,"quadratic","FD spline, fixed K",0.000131951813154242,NA,NA,NA,NA,NA,NA,0.0114870280383675,"hetero_ar1",0.5
119,"quadratic","mgcv::bam FE",0.000143974509934813,20,4.24269012177734,19,0.223299480093544,0,0,0.0119989378669453,"hetero_ar1",0.5
119,"quadratic","mgcv::bam RE",8.594462032002e-05,20,4.24581172157361,19,0.223463774819664,0,0,0.00927063214241726,"hetero_ar1",0.5
119,"quadratic","mgcv::bam FD",8.52643713627523e-05,20,4.59312198875151,20,0.229656099437575,0,0,0.00923387087643922,"hetero_ar1",0.5
120,"quadratic","linear FE",0.00353812747342256,NA,NA,NA,NA,NA,NA,0.0594821609679958,"hetero_ar1",0.5
120,"quadratic","linear FD",0.00342374590817148,NA,NA,NA,NA,NA,NA,0.0585127841430527,"hetero_ar1",0.5
120,"quadratic","spline FE, fixed K",0.00033099092871155,NA,NA,NA,NA,NA,NA,0.0181931560953989,"hetero_ar1",0.5
120,"quadratic","FD spline, fixed K",0.000254241086104321,NA,NA,NA,NA,NA,NA,0.0159449392003959,"hetero_ar1",0.5
120,"quadratic","mgcv::bam FE",0.000365595403019692,20,3.88545704072399,19,0.204497738985473,0,0,0.0191205492342582,"hetero_ar1",0.5
120,"quadratic","mgcv::bam RE",0.000322029947417278,20,3.86547983921814,19,0.203446307327271,0,0,0.0179451928776839,"hetero_ar1",0.5
