"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
740,"quadratic","linear FD",0.00375512732949352,NA,NA,NA,NA,NA,NA,0.0612790937391662,"hetero_ar1",0.5
740,"quadratic","spline FE, fixed K",0.000215032672718781,NA,NA,NA,NA,NA,NA,0.0146639923867541,"hetero_ar1",0.5
740,"quadratic","FD spline, fixed K",0.000202510479359297,NA,NA,NA,NA,NA,NA,0.0142306176731475,"hetero_ar1",0.5
740,"quadratic","mgcv::bam FE",0.000123602387543581,10,3.44162119128305,9,0.382402354587006,0,0,0.0111176610644317,"hetero_ar1",0.5
740,"quadratic","mgcv::bam RE",0.000150450931822608,10,3.4848633158721,9,0.387207035096901,0,0,0.0122658441137415,"hetero_ar1",0.5
740,"quadratic","mgcv::bam FD",0.000103016108697602,10,3.76267468611489,9,0.418074965123877,0,0,0.0101496851526341,"hetero_ar1",0.5
741,"quadratic","linear FE",0.00327824519050103,NA,NA,NA,NA,NA,NA,0.0572559620520084,"hetero_ar1",0.5
741,"quadratic","linear FD",0.00323308696226433,NA,NA,NA,NA,NA,NA,0.0568602406103274,"hetero_ar1",0.5
741,"quadratic","spline FE, fixed K",0.000550699001073601,NA,NA,NA,NA,NA,NA,0.0234669768200678,"hetero_ar1",0.5
741,"quadratic","FD spline, fixed K",0.000422619797930906,NA,NA,NA,NA,NA,NA,0.0205577186947119,"hetero_ar1",0.5
741,"quadratic","mgcv::bam FE",9.6251974636827e-05,10,4.05001329017357,9,0.450001476685952,0,0,0.00981080907146944,"hetero_ar1",0.5
741,"quadratic","mgcv::bam RE",0.000121842727266007,10,4.04706246495757,9,0.449673607217508,0,0,0.0110382393191128,"hetero_ar1",0.5
741,"quadratic","mgcv::bam FD",0.000116456177838261,10,4.2776626712971,9,0.475295852366344,0,0,0.0107914863590824,"hetero_ar1",0.5
742,"quadratic","linear FE",0.00339017910509048,NA,NA,NA,NA,NA,NA,0.0582252445687476,"hetero_ar1",0.5
742,"quadratic","linear FD",0.00336427792231351,NA,NA,NA,NA,NA,NA,0.0580023958325301,"hetero_ar1",0.5
742,"quadratic","spline FE, fixed K",0.000336339944248863,NA,NA,NA,NA,NA,NA,0.0183395731752095,"hetero_ar1",0.5
742,"quadratic","FD spline, fixed K",0.000298807147751433,NA,NA,NA,NA,NA,NA,0.0172860390995576,"hetero_ar1",0.5
742,"quadratic","mgcv::bam FE",8.8945637402703e-05,10,3.74855041009993,9,0.416505601122215,0,0,0.00943109948005549,"hetero_ar1",0.5
742,"quadratic","mgcv::bam RE",0.000113631841073276,10,3.72760514487452,9,0.414178349430502,0,0,0.0106598236886581,"hetero_ar1",0.5
742,"quadratic","mgcv::bam FD",2.32588057711663e-05,10,4.09636593033332,9,0.455151770037036,0,0,0.00482273840998724,"hetero_ar1",0.5
743,"quadratic","linear FE",0.00439499678767956,NA,NA,NA,NA,NA,NA,0.0662947719483185,"hetero_ar1",0.5
743,"quadratic","linear FD",0.00401503679937762,NA,NA,NA,NA,NA,NA,0.0633643180297683,"hetero_ar1",0.5
743,"quadratic","spline FE, fixed K",0.00179120241176158,NA,NA,NA,NA,NA,NA,0.0423225993029916,"hetero_ar1",0.5
743,"quadratic","FD spline, fixed K",0.000723962868247748,NA,NA,NA,NA,NA,NA,0.026906558089948,"hetero_ar1",0.5
743,"quadratic","mgcv::bam FE",0.00113049982186349,10,4.13960783321856,9,0.459956425913174,0,0,0.033622906207874,"hetero_ar1",0.5
743,"quadratic","mgcv::bam RE",0.00100319079651581,10,4.12804641053727,9,0.45867182339303,0,0,0.0316731873438056,"hetero_ar1",0.5
743,"quadratic","mgcv::bam FD",0.000519249461357253,10,4.0649615132573,9,0.451662390361922,0,0,0.0227870459111587,"hetero_ar1",0.5
744,"quadratic","linear FE",0.0039644142679292,NA,NA,NA,NA,NA,NA,0.0629635947824551,"hetero_ar1",0.5
744,"quadratic","linear FD",0.00450625133133426,NA,NA,NA,NA,NA,NA,0.0671286178267828,"hetero_ar1",0.5
744,"quadratic","spline FE, fixed K",0.000359682619765448,NA,NA,NA,NA,NA,NA,0.0189653004132665,"hetero_ar1",0.5
744,"quadratic","FD spline, fixed K",0.000982998825936368,NA,NA,NA,NA,NA,NA,0.0313528120897691,"hetero_ar1",0.5
744,"quadratic","mgcv::bam FE",0.000329371998795102,10,3.44982707014392,9,0.38331411890488,0,0,0.0181486087289109,"hetero_ar1",0.5
744,"quadratic","mgcv::bam RE",0.000243082152896407,10,3.43470784321753,9,0.381634204801947,0,0,0.015591092100825,"hetero_ar1",0.5
744,"quadratic","mgcv::bam FD",0.000797057854368338,10,3.59930785676629,9,0.399923095196254,0,0,0.028232213061826,"hetero_ar1",0.5
745,"quadratic","linear FE",0.0033926625319749,NA,NA,NA,NA,NA,NA,0.058246566696887,"hetero_ar1",0.5
745,"quadratic","linear FD",0.00343331917492085,NA,NA,NA,NA,NA,NA,0.0585945319541069,"hetero_ar1",0.5
745,"quadratic","spline FE, fixed K",0.000516817537316491,NA,NA,NA,NA,NA,NA,0.0227336212979035,"hetero_ar1",0.5
745,"quadratic","FD spline, fixed K",0.000634752738482015,NA,NA,NA,NA,NA,NA,0.0251942997220009,"hetero_ar1",0.5
745,"quadratic","mgcv::bam FE",0.00013140394199672,10,4.30353769328396,9,0.478170854809329,0,0,0.0114631558480516,"hetero_ar1",0.5
745,"quadratic","mgcv::bam RE",0.000171850007622389,10,4.31575103099465,9,0.479527892332739,0,0,0.0131091573955914,"hetero_ar1",0.5
745,"quadratic","mgcv::bam FD",0.00025058154203984,10,4.4648421498004,9,0.496093572200044,0,0,0.0158297675927299,"hetero_ar1",0.5
746,"quadratic","linear FE",0.00338938511559364,NA,NA,NA,NA,NA,NA,0.0582184259113354,"hetero_ar1",0.5
746,"quadratic","linear FD",0.00332777512041101,NA,NA,NA,NA,NA,NA,0.0576868713002448,"hetero_ar1",0.5
746,"quadratic","spline FE, fixed K",0.000399556185378186,NA,NA,NA,NA,NA,NA,0.0199889015550677,"hetero_ar1",0.5
746,"quadratic","FD spline, fixed K",0.000282766017622967,NA,NA,NA,NA,NA,NA,0.0168156479989017,"hetero_ar1",0.5
746,"quadratic","mgcv::bam FE",0.00012904104516734,10,3.82083119621488,9,0.424536799579431,0,0,0.011359623460632,"hetero_ar1",0.5
746,"quadratic","mgcv::bam RE",0.000112345734380838,10,3.85232086052552,9,0.428035651169502,0,0,0.0105993270720758,"hetero_ar1",0.5
746,"quadratic","mgcv::bam FD",0.000111477156753083,10,3.92427756061509,9,0.436030840068343,0,0,0.0105582743264741,"hetero_ar1",0.5
747,"quadratic","linear FE",0.00335985802374985,NA,NA,NA,NA,NA,NA,0.0579642823103146,"hetero_ar1",0.5
747,"quadratic","linear FD",0.00328122112800947,NA,NA,NA,NA,NA,NA,0.0572819441709992,"hetero_ar1",0.5
747,"quadratic","spline FE, fixed K",0.000217513416778328,NA,NA,NA,NA,NA,NA,0.014748336068124,"hetero_ar1",0.5
747,"quadratic","FD spline, fixed K",0.000109140600715288,NA,NA,NA,NA,NA,NA,0.0104470378919236,"hetero_ar1",0.5
747,"quadratic","mgcv::bam FE",8.61931849454366e-05,10,3.86997277489123,9,0.429996974987915,0,0,0.00928402848689278,"hetero_ar1",0.5
747,"quadratic","mgcv::bam RE",8.07373639474259e-05,10,3.88902157875715,9,0.432113508750794,0,0,0.00898539726152527,"hetero_ar1",0.5
747,"quadratic","mgcv::bam FD",4.95422921102609e-05,10,3.95362303774622,9,0.439291448638469,0,0,0.00703862856743137,"hetero_ar1",0.5
748,"quadratic","linear FE",0.00333900622821505,NA,NA,NA,NA,NA,NA,0.0577841347448852,"hetero_ar1",0.5
748,"quadratic","linear FD",0.00333668358009762,NA,NA,NA,NA,NA,NA,0.0577640336203907,"hetero_ar1",0.5
748,"quadratic","spline FE, fixed K",0.000230840653436649,NA,NA,NA,NA,NA,NA,0.0151934411321678,"hetero_ar1",0.5
748,"quadratic","FD spline, fixed K",0.000255068046080808,NA,NA,NA,NA,NA,NA,0.0159708498859894,"hetero_ar1",0.5
748,"quadratic","mgcv::bam FE",7.69915365164937e-05,10,3.61335188003705,9,0.401483542226339,0,0,0.00877448212241005,"hetero_ar1",0.5
748,"quadratic","mgcv::bam RE",0.000121232286949028,10,3.62672902000069,9,0.402969891111188,0,0,0.0110105534351833,"hetero_ar1",0.5
748,"quadratic","mgcv::bam FD",0.000118807278105245,10,3.91205827842431,9,0.434673142047146,0,0,0.0108998751417273,"hetero_ar1",0.5
749,"quadratic","linear FE",0.00382827507129528,NA,NA,NA,NA,NA,NA,0.0618730561011438,"hetero_ar1",0.5
749,"quadratic","linear FD",0.00394653357877874,NA,NA,NA,NA,NA,NA,0.0628214420303986,"hetero_ar1",0.5
749,"quadratic","spline FE, fixed K",0.000437506042197373,NA,NA,NA,NA,NA,NA,0.0209166450989965,"hetero_ar1",0.5
749,"quadratic","FD spline, fixed K",0.000338981027738843,NA,NA,NA,NA,NA,NA,0.0184114374164225,"hetero_ar1",0.5
749,"quadratic","mgcv::bam FE",0.000184765216945714,10,3.70276195446563,9,0.411417994940626,0,0,0.0135928369719391,"hetero_ar1",0.5
749,"quadratic","mgcv::bam RE",0.000135431764171669,10,3.70643763633812,9,0.411826404037569,0,0,0.0116375153779348,"hetero_ar1",0.5
749,"quadratic","mgcv::bam FD",0.000249368810148187,10,3.71414223144441,9,0.41268247016049,0,0,0.0157914157107014,"hetero_ar1",0.5
750,"quadratic","linear FE",0.00480889966201518,NA,NA,NA,NA,NA,NA,0.0693462303374537,"hetero_ar1",0.5
750,"quadratic","linear FD",0.00387383123598625,NA,NA,NA,NA,NA,NA,0.062240109543495,"hetero_ar1",0.5
750,"quadratic","spline FE, fixed K",0.00126461638963287,NA,NA,NA,NA,NA,NA,0.0355614452691797,"hetero_ar1",0.5
750,"quadratic","FD spline, fixed K",0.000492306200201751,NA,NA,NA,NA,NA,NA,0.0221879742248307,"hetero_ar1",0.5
750,"quadratic","mgcv::bam FE",0.00101654496478077,10,3.62286108012989,9,0.402540120014433,0,0,0.0318833022878868,"hetero_ar1",0.5
750,"quadratic","mgcv::bam RE",0.000724081714304878,10,3.62377937399791,9,0.402642152666435,0,0,0.026908766495417,"hetero_ar1",0.5
750,"quadratic","mgcv::bam FD",0.000258777369123401,10,3.92970571128723,9,0.436633967920803,0,0,0.0160865586476226,"hetero_ar1",0.5
751,"quadratic","linear FE",0.00340452814515206,NA,NA,NA,NA,NA,NA,0.0583483345533706,"hetero_ar1",0.5
751,"quadratic","linear FD",0.00333493440383982,NA,NA,NA,NA,NA,NA,0.0577488909316865,"hetero_ar1",0.5
751,"quadratic","spline FE, fixed K",0.000517601414593635,NA,NA,NA,NA,NA,NA,0.0227508552497183,"hetero_ar1",0.5
751,"quadratic","FD spline, fixed K",0.000565472507266697,NA,NA,NA,NA,NA,NA,0.0237796658358922,"hetero_ar1",0.5
751,"quadratic","mgcv::bam FE",0.000192590720224498,10,3.99780559865956,9,0.444200622073285,0,0,0.0138777058703699,"hetero_ar1",0.5
751,"quadratic","mgcv::bam RE",0.000293097783783883,10,4.0312346557073,9,0.447914961745256,0,0,0.0171200988251786,"hetero_ar1",0.5
751,"quadratic","mgcv::bam FD",0.000227616582484003,10,4.44204433573371,9,0.49356048174819,0,0,0.0150869673057246,"hetero_ar1",0.5
752,"quadratic","linear FE",0.00376055288852449,NA,NA,NA,NA,NA,NA,0.0613233470101273,"hetero_ar1",0.5
752,"quadratic","linear FD",0.00349866671453729,NA,NA,NA,NA,NA,NA,0.0591495284388413,"hetero_ar1",0.5
752,"quadratic","spline FE, fixed K",0.000973848855835458,NA,NA,NA,NA,NA,NA,0.0312065514889976,"hetero_ar1",0.5
752,"quadratic","FD spline, fixed K",0.000714979430278046,NA,NA,NA,NA,NA,NA,0.026739099279483,"hetero_ar1",0.5
752,"quadratic","mgcv::bam FE",0.000646511168794083,10,3.58437710389422,9,0.398264122654913,0,0,0.0254265838994168,"hetero_ar1",0.5
752,"quadratic","mgcv::bam RE",0.000808986023297699,10,3.62148857889371,9,0.402387619877079,0,0,0.0284426796082524,"hetero_ar1",0.5
752,"quadratic","mgcv::bam FD",0.00026386496331842,10,4.32852652330087,9,0.480947391477874,0,0,0.0162439208111348,"hetero_ar1",0.5
753,"quadratic","linear FE",0.0034358870419226,NA,NA,NA,NA,NA,NA,0.0586164400311261,"hetero_ar1",0.5
753,"quadratic","linear FD",0.00368677585903714,NA,NA,NA,NA,NA,NA,0.0607188262323732,"hetero_ar1",0.5
753,"quadratic","spline FE, fixed K",0.000161595613656801,NA,NA,NA,NA,NA,NA,0.0127120263395259,"hetero_ar1",0.5
753,"quadratic","FD spline, fixed K",0.000250019698681914,NA,NA,NA,NA,NA,NA,0.0158120112155891,"hetero_ar1",0.5
753,"quadratic","mgcv::bam FE",3.76997736896873e-05,10,3.51649971833193,9,0.39072219092577,0,0,0.00614001414409505,"hetero_ar1",0.5
753,"quadratic","mgcv::bam RE",4.14921146100766e-05,10,3.4911418595897,9,0.387904651065523,0,0,0.00644143730933373,"hetero_ar1",0.5
753,"quadratic","mgcv::bam FD",0.000158382714332184,10,3.59676855511628,9,0.399640950568476,0,0,0.012585019441073,"hetero_ar1",0.5
754,"quadratic","linear FE",0.00372973960972588,NA,NA,NA,NA,NA,NA,0.0610715941311989,"hetero_ar1",0.5
754,"quadratic","linear FD",0.00373536072649911,NA,NA,NA,NA,NA,NA,0.0611175975190379,"hetero_ar1",0.5
754,"quadratic","spline FE, fixed K",0.000563360720219649,NA,NA,NA,NA,NA,NA,0.0237352210905997,"hetero_ar1",0.5
754,"quadratic","FD spline, fixed K",0.00111861966195323,NA,NA,NA,NA,NA,NA,0.033445771959296,"hetero_ar1",0.5
754,"quadratic","mgcv::bam FE",0.000322930789132974,10,4.01966035736758,9,0.446628928596397,0,0,0.0179702751546261,"hetero_ar1",0.5
754,"quadratic","mgcv::bam RE",0.000337898393030221,10,4.04980607221981,9,0.449978452468868,0,0,0.0183820127578625,"hetero_ar1",0.5
754,"quadratic","mgcv::bam FD",0.000725496420452365,10,4.74284550136154,9,0.526982833484615,0,0,0.0269350407546075,"hetero_ar1",0.5
755,"quadratic","linear FE",0.00392949849159187,NA,NA,NA,NA,NA,NA,0.0626857120210968,"hetero_ar1",0.5
755,"quadratic","linear FD",0.00383323386380541,NA,NA,NA,NA,NA,NA,0.0619131154425733,"hetero_ar1",0.5
755,"quadratic","spline FE, fixed K",0.00139124708209729,NA,NA,NA,NA,NA,NA,0.0372994246885563,"hetero_ar1",0.5
755,"quadratic","FD spline, fixed K",0.00116802487264728,NA,NA,NA,NA,NA,NA,0.0341763788697293,"hetero_ar1",0.5
755,"quadratic","mgcv::bam FE",0.000923356381405807,10,3.57678533127371,9,0.397420592363746,0,0,0.0303867797143068,"hetero_ar1",0.5
755,"quadratic","mgcv::bam RE",0.00063951213760015,10,3.56450759513084,9,0.396056399458983,0,0,0.0252885772158133,"hetero_ar1",0.5
755,"quadratic","mgcv::bam FD",0.00101825743070132,10,3.88533554354111,9,0.431703949282346,0,0,0.0319101462030703,"hetero_ar1",0.5
756,"quadratic","linear FE",0.00324905384104683,NA,NA,NA,NA,NA,NA,0.0570004722879279,"hetero_ar1",0.5
756,"quadratic","linear FD",0.0033233995740343,NA,NA,NA,NA,NA,NA,0.057648933849936,"hetero_ar1",0.5
756,"quadratic","spline FE, fixed K",0.000493102455372928,NA,NA,NA,NA,NA,NA,0.0222059103702804,"hetero_ar1",0.5
756,"quadratic","FD spline, fixed K",0.000341361685827902,NA,NA,NA,NA,NA,NA,0.0184759759100271,"hetero_ar1",0.5
756,"quadratic","mgcv::bam FE",0.00014554413482206,10,4.03442159827354,9,0.448269066474838,0,0,0.0120641673903366,"hetero_ar1",0.5
756,"quadratic","mgcv::bam RE",0.000137591466205158,10,4.0602804986146,9,0.451142277623844,0,0,0.0117299388832661,"hetero_ar1",0.5
756,"quadratic","mgcv::bam FD",0.000110480601451223,10,3.9055954871075,9,0.433955054123056,0,0,0.0105109752854444,"hetero_ar1",0.5
757,"quadratic","linear FE",0.00430857715434856,NA,NA,NA,NA,NA,NA,0.0656397528510624,"hetero_ar1",0.5
757,"quadratic","linear FD",0.00426121988751072,NA,NA,NA,NA,NA,NA,0.0652780199417133,"hetero_ar1",0.5
757,"quadratic","spline FE, fixed K",0.000877259464973012,NA,NA,NA,NA,NA,NA,0.029618566220751,"hetero_ar1",0.5
757,"quadratic","FD spline, fixed K",0.00066913348370198,NA,NA,NA,NA,NA,NA,0.0258676145730908,"hetero_ar1",0.5
757,"quadratic","mgcv::bam FE",0.00082237571811988,10,3.79087289093841,9,0.421208098993156,0,0,0.0286770939622529,"hetero_ar1",0.5
757,"quadratic","mgcv::bam RE",0.000754467994099285,10,3.78633883501713,9,0.420704315001903,0,0,0.0274675807835216,"hetero_ar1",0.5
757,"quadratic","mgcv::bam FD",0.000603932911516155,10,4.11187526566636,9,0.456875029518484,0,0,0.0245750465211392,"hetero_ar1",0.5
758,"quadratic","linear FE",0.00368137503580488,NA,NA,NA,NA,NA,NA,0.0606743358909258,"hetero_ar1",0.5
758,"quadratic","linear FD",0.00369539784475597,NA,NA,NA,NA,NA,NA,0.0607897840492625,"hetero_ar1",0.5
758,"quadratic","spline FE, fixed K",0.000316897914677752,NA,NA,NA,NA,NA,NA,0.0178016267424568,"hetero_ar1",0.5
758,"quadratic","FD spline, fixed K",0.000515778060721018,NA,NA,NA,NA,NA,NA,0.0227107476918092,"hetero_ar1",0.5
758,"quadratic","mgcv::bam FE",0.000336746929493526,10,3.35312880144142,9,0.372569866826825,0,0,0.0183506656417016,"hetero_ar1",0.5
758,"quadratic","mgcv::bam RE",0.000510233135330293,10,3.34593754875865,9,0.371770838750961,0,0,0.0225883406944887,"hetero_ar1",0.5
758,"quadratic","mgcv::bam FD",0.000409958057115814,10,3.85875774597518,9,0.428750860663909,0,0,0.0202474209991251,"hetero_ar1",0.5
759,"quadratic","linear FE",0.0034124509960985,NA,NA,NA,NA,NA,NA,0.0584161877915574,"hetero_ar1",0.5
759,"quadratic","linear FD",0.00336744950466282,NA,NA,NA,NA,NA,NA,0.0580297294898298,"hetero_ar1",0.5
759,"quadratic","spline FE, fixed K",8.14922908542625e-05,NA,NA,NA,NA,NA,NA,0.00902730806244378,"hetero_ar1",0.5
759,"quadratic","FD spline, fixed K",0.000345230655807841,NA,NA,NA,NA,NA,NA,0.0185803836291892,"hetero_ar1",0.5
759,"quadratic","mgcv::bam FE",4.17487226691648e-05,10,3.47563495996909,9,0.386181662218788,0,0,0.00646132514807642,"hetero_ar1",0.5
759,"quadratic","mgcv::bam RE",6.21887974478508e-05,10,3.48359632883293,9,0.387066258759215,0,0,0.00788598741108879,"hetero_ar1",0.5
759,"quadratic","mgcv::bam FD",6.13552574314242e-05,10,4.19868485362774,9,0.466520539291971,0,0,0.00783295968529292,"hetero_ar1",0.5
760,"quadratic","linear FE",0.00315993754131772,NA,NA,NA,NA,NA,NA,0.056213321742428,"hetero_ar1",0.5
760,"quadratic","linear FD",0.00321794429934526,NA,NA,NA,NA,NA,NA,0.056726927462584,"hetero_ar1",0.5
760,"quadratic","spline FE, fixed K",0.000410838153085971,NA,NA,NA,NA,NA,NA,0.0202691428799042,"hetero_ar1",0.5
760,"quadratic","FD spline, fixed K",0.000356663836541774,NA,NA,NA,NA,NA,NA,0.0188855457041033,"hetero_ar1",0.5
760,"quadratic","mgcv::bam FE",0.000115580961713382,10,3.71634621470563,9,0.412927357189514,0,0,0.0107508586500513,"hetero_ar1",0.5
760,"quadratic","mgcv::bam RE",0.0001607861664297,10,3.74005481606791,9,0.415561646229768,0,0,0.0126801485176515,"hetero_ar1",0.5
760,"quadratic","mgcv::bam FD",0.000135346352610193,10,3.80535722316883,9,0.422817469240981,0,0,0.0116338451343566,"hetero_ar1",0.5
761,"quadratic","linear FE",0.00381950033202949,NA,NA,NA,NA,NA,NA,0.0618021062103023,"hetero_ar1",0.5
761,"quadratic","linear FD",0.00378691426273428,NA,NA,NA,NA,NA,NA,0.0615379091514676,"hetero_ar1",0.5
761,"quadratic","spline FE, fixed K",0.000432550896032143,NA,NA,NA,NA,NA,NA,0.0207978579674,"hetero_ar1",0.5
761,"quadratic","FD spline, fixed K",0.000851508292742824,NA,NA,NA,NA,NA,NA,0.0291806150165281,"hetero_ar1",0.5
761,"quadratic","mgcv::bam FE",0.000209599470511736,10,3.76575087377677,9,0.418416763752975,0,0,0.0144775505701668,"hetero_ar1",0.5
761,"quadratic","mgcv::bam RE",0.000348016450145396,10,3.80219277363651,9,0.422465863737391,0,0,0.0186551990111442,"hetero_ar1",0.5
761,"quadratic","mgcv::bam FD",0.000558692409194184,10,5.1788246221953,9,0.5754249580217,0,0,0.0236366750875453,"hetero_ar1",0.5
762,"quadratic","linear FE",0.00321447791230964,NA,NA,NA,NA,NA,NA,0.0566963659532923,"hetero_ar1",0.5
762,"quadratic","linear FD",0.00318364707915607,NA,NA,NA,NA,NA,NA,0.0564238165950875,"hetero_ar1",0.5
762,"quadratic","spline FE, fixed K",0.00046626764946057,NA,NA,NA,NA,NA,NA,0.0215932315659461,"hetero_ar1",0.5
762,"quadratic","FD spline, fixed K",0.000390146466061546,NA,NA,NA,NA,NA,NA,0.019752125608692,"hetero_ar1",0.5
762,"quadratic","mgcv::bam FE",0.000273718164454402,10,3.60219388845254,9,0.400243765383615,0,0,0.0165444300129803,"hetero_ar1",0.5
762,"quadratic","mgcv::bam RE",0.000265561318584103,10,3.60068157779828,9,0.400075730866475,0,0,0.016296052239242,"hetero_ar1",0.5
762,"quadratic","mgcv::bam FD",0.000333308220943005,10,3.41293443282631,9,0.379214936980701,0,0,0.0182567308394193,"hetero_ar1",0.5
763,"quadratic","linear FE",0.00326003474346278,NA,NA,NA,NA,NA,NA,0.0570967139462753,"hetero_ar1",0.5
763,"quadratic","linear FD",0.00331301581615355,NA,NA,NA,NA,NA,NA,0.0575588031160617,"hetero_ar1",0.5
763,"quadratic","spline FE, fixed K",0.000425208371827103,NA,NA,NA,NA,NA,NA,0.0206205812679251,"hetero_ar1",0.5
763,"quadratic","FD spline, fixed K",0.000226196796132466,NA,NA,NA,NA,NA,NA,0.0150398402961091,"hetero_ar1",0.5
763,"quadratic","mgcv::bam FE",0.00013939523907939,10,3.82455861242376,9,0.424950956935973,0,0,0.0118065760946767,"hetero_ar1",0.5
763,"quadratic","mgcv::bam RE",0.00025159462778237,10,3.86448943108616,9,0.429387714565129,0,0,0.0158617347028114,"hetero_ar1",0.5
763,"quadratic","mgcv::bam FD",9.2827703911229e-05,10,3.9945948369505,9,0.443843870772278,0,0,0.00963471348360858,"hetero_ar1",0.5
764,"quadratic","linear FE",0.0038224412557247,NA,NA,NA,NA,NA,NA,0.0618258947021772,"hetero_ar1",0.5
764,"quadratic","linear FD",0.00452716271649164,NA,NA,NA,NA,NA,NA,0.0672841936601134,"hetero_ar1",0.5
764,"quadratic","spline FE, fixed K",0.000361379149366027,NA,NA,NA,NA,NA,NA,0.0190099749964598,"hetero_ar1",0.5
764,"quadratic","FD spline, fixed K",0.000346891093307506,NA,NA,NA,NA,NA,NA,0.0186250125720093,"hetero_ar1",0.5
764,"quadratic","mgcv::bam FE",6.90358253294185e-05,10,3.73133109750338,9,0.414592344167042,0,0,0.00830878001450384,"hetero_ar1",0.5
764,"quadratic","mgcv::bam RE",5.59115686658536e-05,10,3.73446648011133,9,0.41494072001237,0,0,0.00747740387205704,"hetero_ar1",0.5
764,"quadratic","mgcv::bam FD",0.000170297324234999,10,3.94539278987085,9,0.438376976652317,0,0,0.0130498016933208,"hetero_ar1",0.5
765,"quadratic","linear FE",0.00335457571806461,NA,NA,NA,NA,NA,NA,0.0579186992090172,"hetero_ar1",0.5
765,"quadratic","linear FD",0.00340428697898618,NA,NA,NA,NA,NA,NA,0.0583462679096631,"hetero_ar1",0.5
765,"quadratic","spline FE, fixed K",0.000366852358449818,NA,NA,NA,NA,NA,NA,0.0191533902599466,"hetero_ar1",0.5
765,"quadratic","FD spline, fixed K",0.000169940915696058,NA,NA,NA,NA,NA,NA,0.0130361388338748,"hetero_ar1",0.5
765,"quadratic","mgcv::bam FE",0.000142261517410452,10,3.78495199398756,9,0.420550221554173,0,0,0.0119273432670672,"hetero_ar1",0.5
765,"quadratic","mgcv::bam RE",0.000146366224951511,10,3.79108289436421,9,0.421231432707134,0,0,0.0120981909784691,"hetero_ar1",0.5
