"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
586,"quadratic","spline FE, fixed K",0.00046796490764264,NA,NA,NA,NA,NA,NA,0.0216324965651827,"hetero_ar1",0.5
586,"quadratic","FD spline, fixed K",0.000383512525837758,NA,NA,NA,NA,NA,NA,0.0195834758364739,"hetero_ar1",0.5
586,"quadratic","mgcv::bam FE",0.000309163109339222,20,4.2060641442695,19,0.221371797066816,0,0,0.0175830347022129,"hetero_ar1",0.5
586,"quadratic","mgcv::bam RE",0.000236710704846552,20,4.21365919467291,19,0.221771536561732,0,0,0.0153854055795274,"hetero_ar1",0.5
586,"quadratic","mgcv::bam FD",0.000312465068482497,20,4.74843169326997,20,0.237421584663499,0,0,0.0176766814895358,"hetero_ar1",0.5
587,"quadratic","linear FE",0.00364798138897029,NA,NA,NA,NA,NA,NA,0.0603985214137754,"hetero_ar1",0.5
587,"quadratic","linear FD",0.0034127430528051,NA,NA,NA,NA,NA,NA,0.0584186875306618,"hetero_ar1",0.5
587,"quadratic","spline FE, fixed K",0.000338885617710907,NA,NA,NA,NA,NA,NA,0.0184088461808693,"hetero_ar1",0.5
587,"quadratic","FD spline, fixed K",0.000206616901799619,NA,NA,NA,NA,NA,NA,0.01437417482152,"hetero_ar1",0.5
587,"quadratic","mgcv::bam FE",0.000169354798490376,20,4.56900907549441,19,0.240474161868127,0,0,0.0130136389411408,"hetero_ar1",0.5
587,"quadratic","mgcv::bam RE",0.000121873698601738,20,4.58107394486656,19,0.241109154992977,0,0,0.0110396421410179,"hetero_ar1",0.5
587,"quadratic","mgcv::bam FD",0.000126629708803899,20,4.74289205864367,20,0.237144602932184,0,0,0.0112529866615001,"hetero_ar1",0.5
588,"quadratic","linear FE",0.00353618692998057,NA,NA,NA,NA,NA,NA,0.0594658467524055,"hetero_ar1",0.5
588,"quadratic","linear FD",0.00355513865797306,NA,NA,NA,NA,NA,NA,0.0596249835050129,"hetero_ar1",0.5
588,"quadratic","spline FE, fixed K",0.000374891476721964,NA,NA,NA,NA,NA,NA,0.0193621144692919,"hetero_ar1",0.5
588,"quadratic","FD spline, fixed K",0.000398495101584953,NA,NA,NA,NA,NA,NA,0.0199623420866629,"hetero_ar1",0.5
588,"quadratic","mgcv::bam FE",0.000209491720090051,20,4.47061368313362,19,0.235295457007033,0,0,0.0144738287985609,"hetero_ar1",0.5
588,"quadratic","mgcv::bam RE",0.000179815782937523,20,4.48388595422609,19,0.235993997590847,0,0,0.0134095407429756,"hetero_ar1",0.5
588,"quadratic","mgcv::bam FD",0.000327106203088738,20,4.46933938581856,20,0.223466969290928,0,0,0.0180860776037464,"hetero_ar1",0.5
589,"quadratic","linear FE",0.00357760660082731,NA,NA,NA,NA,NA,NA,0.0598130972348641,"hetero_ar1",0.5
589,"quadratic","linear FD",0.003484094422066,NA,NA,NA,NA,NA,NA,0.0590262180904892,"hetero_ar1",0.5
589,"quadratic","spline FE, fixed K",0.000295985261216714,NA,NA,NA,NA,NA,NA,0.0172042221915643,"hetero_ar1",0.5
589,"quadratic","FD spline, fixed K",0.000151078102780573,NA,NA,NA,NA,NA,NA,0.0122913832736829,"hetero_ar1",0.5
589,"quadratic","mgcv::bam FE",0.000176209096723564,20,4.22822801679298,19,0.222538316673315,0,0,0.01327437745145,"hetero_ar1",0.5
589,"quadratic","mgcv::bam RE",0.000147841570176798,20,4.22018947266293,19,0.222115235403312,0,0,0.0121590118914654,"hetero_ar1",0.5
589,"quadratic","mgcv::bam FD",0.000115152199175261,20,4.65383261589624,20,0.232691630794812,0,0,0.0107308992715085,"hetero_ar1",0.5
590,"quadratic","linear FE",0.00392715748974428,NA,NA,NA,NA,NA,NA,0.0626670367078601,"hetero_ar1",0.5
590,"quadratic","linear FD",0.00383356777038001,NA,NA,NA,NA,NA,NA,0.0619158119576899,"hetero_ar1",0.5
590,"quadratic","spline FE, fixed K",0.00018426132083119,NA,NA,NA,NA,NA,NA,0.0135742889622695,"hetero_ar1",0.5
590,"quadratic","FD spline, fixed K",0.00012907158921371,NA,NA,NA,NA,NA,NA,0.0113609677938858,"hetero_ar1",0.5
590,"quadratic","mgcv::bam FE",7.93896985587938e-05,20,4.32907466173223,19,0.227846034828012,0,0,0.00891008970542911,"hetero_ar1",0.5
590,"quadratic","mgcv::bam RE",0.000110241125821069,20,4.32249377322549,19,0.227499672275026,0,0,0.0104995774115471,"hetero_ar1",0.5
590,"quadratic","mgcv::bam FD",6.48156129468424e-05,20,4.86574039863545,20,0.243287019931773,0,0,0.0080508144275497,"hetero_ar1",0.5
591,"quadratic","linear FE",0.00329867750294623,NA,NA,NA,NA,NA,NA,0.0574341144525293,"hetero_ar1",0.5
591,"quadratic","linear FD",0.00319721521012493,NA,NA,NA,NA,NA,NA,0.0565439228399032,"hetero_ar1",0.5
591,"quadratic","spline FE, fixed K",0.000168811917943227,NA,NA,NA,NA,NA,NA,0.012992764060939,"hetero_ar1",0.5
591,"quadratic","FD spline, fixed K",0.000191209546374431,NA,NA,NA,NA,NA,NA,0.0138278540046687,"hetero_ar1",0.5
591,"quadratic","mgcv::bam FE",0.000113186406813911,20,4.21695540670897,19,0.221945021405735,0,0,0.0106389100388109,"hetero_ar1",0.5
591,"quadratic","mgcv::bam RE",0.000131871316988687,20,4.21128653558392,19,0.221646659767575,0,0,0.0114835237182969,"hetero_ar1",0.5
591,"quadratic","mgcv::bam FD",5.1363672820989e-05,20,5.00050903629759,20,0.25002545181488,0,0,0.00716684538838317,"hetero_ar1",0.5
592,"quadratic","linear FE",0.0035931841071446,NA,NA,NA,NA,NA,NA,0.0599431739829032,"hetero_ar1",0.5
592,"quadratic","linear FD",0.003510864152582,NA,NA,NA,NA,NA,NA,0.0592525455367277,"hetero_ar1",0.5
592,"quadratic","spline FE, fixed K",0.000439908793100704,NA,NA,NA,NA,NA,NA,0.020974002791568,"hetero_ar1",0.5
592,"quadratic","FD spline, fixed K",0.00043070842595593,NA,NA,NA,NA,NA,NA,0.0207535159902107,"hetero_ar1",0.5
592,"quadratic","mgcv::bam FE",0.000411200138136423,20,3.95454583761911,19,0.208133991453637,0,0,0.0202780703750732,"hetero_ar1",0.5
592,"quadratic","mgcv::bam RE",0.000363697346889186,20,3.95007135188772,19,0.207898492204617,0,0,0.0190708507122568,"hetero_ar1",0.5
592,"quadratic","mgcv::bam FD",0.000325430473162093,20,4.5626576961841,20,0.228132884809205,0,0,0.0180396916038521,"hetero_ar1",0.5
593,"quadratic","linear FE",0.00338287896783884,NA,NA,NA,NA,NA,NA,0.0581625220209616,"hetero_ar1",0.5
593,"quadratic","linear FD",0.00344457120342048,NA,NA,NA,NA,NA,NA,0.0586904694428361,"hetero_ar1",0.5
593,"quadratic","spline FE, fixed K",0.000202060100184013,NA,NA,NA,NA,NA,NA,0.0142147845634048,"hetero_ar1",0.5
593,"quadratic","FD spline, fixed K",0.000115348381800496,NA,NA,NA,NA,NA,NA,0.0107400363966095,"hetero_ar1",0.5
593,"quadratic","mgcv::bam FE",9.51583268072859e-05,20,4.51837734545166,19,0.23780933397114,0,0,0.00975491295744282,"hetero_ar1",0.5
593,"quadratic","mgcv::bam RE",9.03455019442052e-05,20,4.50678055256778,19,0.237198976450936,0,0,0.00950502508908867,"hetero_ar1",0.5
593,"quadratic","mgcv::bam FD",9.10419473430439e-05,20,4.72780189294631,20,0.236390094647315,0,0,0.00954159039903956,"hetero_ar1",0.5
594,"quadratic","linear FE",0.00358907676200152,NA,NA,NA,NA,NA,NA,0.0599089038624604,"hetero_ar1",0.5
594,"quadratic","linear FD",0.00369020769884784,NA,NA,NA,NA,NA,NA,0.0607470797557203,"hetero_ar1",0.5
594,"quadratic","spline FE, fixed K",0.000222788697529755,NA,NA,NA,NA,NA,NA,0.0149261079163242,"hetero_ar1",0.5
594,"quadratic","FD spline, fixed K",0.000207684331477167,NA,NA,NA,NA,NA,NA,0.0144112571095365,"hetero_ar1",0.5
594,"quadratic","mgcv::bam FE",0.000121403760345158,20,4.2091747044161,19,0.221535510758742,0,0,0.0110183374583082,"hetero_ar1",0.5
594,"quadratic","mgcv::bam RE",0.000133775275865956,20,4.18576447948535,19,0.220303393657124,0,0,0.0115661262255759,"hetero_ar1",0.5
594,"quadratic","mgcv::bam FD",0.000132637975151374,20,4.73174269619951,20,0.236587134809976,0,0,0.0115168561314003,"hetero_ar1",0.5
595,"quadratic","linear FE",0.00366977307155873,NA,NA,NA,NA,NA,NA,0.0605786519457039,"hetero_ar1",0.5
595,"quadratic","linear FD",0.00362927673321942,NA,NA,NA,NA,NA,NA,0.0602434787609366,"hetero_ar1",0.5
595,"quadratic","spline FE, fixed K",0.000278850322991872,NA,NA,NA,NA,NA,NA,0.0166988120233708,"hetero_ar1",0.5
595,"quadratic","FD spline, fixed K",8.07433420195085e-05,NA,NA,NA,NA,NA,NA,0.0089857299102248,"hetero_ar1",0.5
595,"quadratic","mgcv::bam FE",5.48220340755642e-05,20,4.3508072103279,19,0.228989853175153,0,0,0.00740419030519639,"hetero_ar1",0.5
595,"quadratic","mgcv::bam RE",9.11550456888772e-05,20,4.33488386764277,19,0.228151782507514,0,0,0.0095475151578239,"hetero_ar1",0.5
595,"quadratic","mgcv::bam FD",5.10716260070013e-05,20,4.47892072310047,20,0.223946036155024,0,0,0.00714644149258925,"hetero_ar1",0.5
596,"quadratic","linear FE",0.00358078031004339,NA,NA,NA,NA,NA,NA,0.0598396215733638,"hetero_ar1",0.5
596,"quadratic","linear FD",0.00377358077231249,NA,NA,NA,NA,NA,NA,0.0614294780403716,"hetero_ar1",0.5
596,"quadratic","spline FE, fixed K",0.000180825442490934,NA,NA,NA,NA,NA,NA,0.0134471351034685,"hetero_ar1",0.5
596,"quadratic","FD spline, fixed K",0.000205378203215074,NA,NA,NA,NA,NA,NA,0.0143310224064815,"hetero_ar1",0.5
596,"quadratic","mgcv::bam FE",0.000135803638226563,20,4.11156161224476,19,0.216397979591829,0,0,0.0116534818070207,"hetero_ar1",0.5
596,"quadratic","mgcv::bam RE",0.000126502646720307,20,4.10549862421784,19,0.216078874958834,0,0,0.0112473395396559,"hetero_ar1",0.5
596,"quadratic","mgcv::bam FD",0.000194361651055358,20,4.51567172689489,20,0.225783586344744,0,0,0.0139413647486664,"hetero_ar1",0.5
597,"quadratic","linear FE",0.00347936431352996,NA,NA,NA,NA,NA,NA,0.0589861366214974,"hetero_ar1",0.5
597,"quadratic","linear FD",0.00347827880993687,NA,NA,NA,NA,NA,NA,0.0589769345586634,"hetero_ar1",0.5
597,"quadratic","spline FE, fixed K",0.000225272431826186,NA,NA,NA,NA,NA,NA,0.0150090783136802,"hetero_ar1",0.5
597,"quadratic","FD spline, fixed K",0.00029664325056667,NA,NA,NA,NA,NA,NA,0.0172233344787434,"hetero_ar1",0.5
597,"quadratic","mgcv::bam FE",6.71683584936008e-05,20,4.18822300123598,19,0.220432789538736,0,0,0.00819563045125882,"hetero_ar1",0.5
597,"quadratic","mgcv::bam RE",9.10299480421315e-05,20,4.19605291316001,19,0.220844890166317,0,0,0.00954096158896636,"hetero_ar1",0.5
597,"quadratic","mgcv::bam FD",0.000117525030330482,20,4.59204383187929,20,0.229602191593964,0,0,0.0108408961959094,"hetero_ar1",0.5
598,"quadratic","linear FE",0.00348256207807531,NA,NA,NA,NA,NA,NA,0.059013236465011,"hetero_ar1",0.5
598,"quadratic","linear FD",0.00349110876070227,NA,NA,NA,NA,NA,NA,0.0590856053595313,"hetero_ar1",0.5
598,"quadratic","spline FE, fixed K",0.000273650550221479,NA,NA,NA,NA,NA,NA,0.0165423864729814,"hetero_ar1",0.5
598,"quadratic","FD spline, fixed K",0.000326423994024607,NA,NA,NA,NA,NA,NA,0.0180672076986071,"hetero_ar1",0.5
598,"quadratic","mgcv::bam FE",0.000146697534022414,20,4.43466639627677,19,0.233403494540883,0,0,0.0121118757433526,"hetero_ar1",0.5
598,"quadratic","mgcv::bam RE",0.000156307891485779,20,4.45202995537859,19,0.234317366072558,0,0,0.0125023154449798,"hetero_ar1",0.5
598,"quadratic","mgcv::bam FD",0.000208401361448113,20,5.02702124317374,20,0.251351062158687,0,0,0.0144361131004198,"hetero_ar1",0.5
599,"quadratic","linear FE",0.00327509946816078,NA,NA,NA,NA,NA,NA,0.0572284847620552,"hetero_ar1",0.5
599,"quadratic","linear FD",0.00336686420363317,NA,NA,NA,NA,NA,NA,0.0580246861571277,"hetero_ar1",0.5
599,"quadratic","spline FE, fixed K",0.000237959448087523,NA,NA,NA,NA,NA,NA,0.0154259342695191,"hetero_ar1",0.5
599,"quadratic","FD spline, fixed K",0.000221385250869874,NA,NA,NA,NA,NA,NA,0.0148790204943025,"hetero_ar1",0.5
599,"quadratic","mgcv::bam FE",0.000139777849872815,20,3.85116767676877,19,0.202693035619409,0,0,0.0118227682829706,"hetero_ar1",0.5
599,"quadratic","mgcv::bam RE",0.00013321138522622,20,3.83890721653914,19,0.202047748238902,0,0,0.0115417236679025,"hetero_ar1",0.5
599,"quadratic","mgcv::bam FD",0.00010340089357802,20,4.79183464877574,20,0.239591732438787,0,0,0.0101686229932091,"hetero_ar1",0.5
600,"quadratic","linear FE",0.00325699956249881,NA,NA,NA,NA,NA,NA,0.0570701284605074,"hetero_ar1",0.5
600,"quadratic","linear FD",0.00323635664924071,NA,NA,NA,NA,NA,NA,0.0568889853068299,"hetero_ar1",0.5
600,"quadratic","spline FE, fixed K",0.000218332918594391,NA,NA,NA,NA,NA,NA,0.0147760928054202,"hetero_ar1",0.5
600,"quadratic","FD spline, fixed K",0.00019622052121122,NA,NA,NA,NA,NA,NA,0.014007873543519,"hetero_ar1",0.5
600,"quadratic","mgcv::bam FE",0.00014846937776309,20,4.34996197428333,19,0.228945367067544,0,0,0.0121848010965748,"hetero_ar1",0.5
600,"quadratic","mgcv::bam RE",0.000183851612984344,20,4.35533407308888,19,0.229228109109941,0,0,0.0135591892450966,"hetero_ar1",0.5
600,"quadratic","mgcv::bam FD",0.000164805819607786,20,4.63162686089496,20,0.231581343044748,0,0,0.0128376718920444,"hetero_ar1",0.5
601,"quadratic","linear FE",0.00392040626589408,NA,NA,NA,NA,NA,NA,0.0626131477079222,"hetero_ar1",0.5
601,"quadratic","linear FD",0.00365795935188337,NA,NA,NA,NA,NA,NA,0.0604810660610688,"hetero_ar1",0.5
601,"quadratic","spline FE, fixed K",0.000919180795728848,NA,NA,NA,NA,NA,NA,0.0303179945861999,"hetero_ar1",0.5
601,"quadratic","FD spline, fixed K",0.000771327858298541,NA,NA,NA,NA,NA,NA,0.0277727898904403,"hetero_ar1",0.5
601,"quadratic","mgcv::bam FE",0.000783625828818472,20,3.72065621595807,19,0.195824011366214,0,0,0.0279933175743511,"hetero_ar1",0.5
601,"quadratic","mgcv::bam RE",0.000685669959259467,20,3.72331542850597,19,0.195963969921367,0,0,0.0261853004424136,"hetero_ar1",0.5
601,"quadratic","mgcv::bam FD",0.000687896143452631,20,4.11665623810702,20,0.205832811905351,0,0,0.0262277742756154,"hetero_ar1",0.5
602,"quadratic","linear FE",0.00351962179792447,NA,NA,NA,NA,NA,NA,0.0593264005138056,"hetero_ar1",0.5
602,"quadratic","linear FD",0.00346077833782701,NA,NA,NA,NA,NA,NA,0.0588283803773911,"hetero_ar1",0.5
602,"quadratic","spline FE, fixed K",0.000344868355339949,NA,NA,NA,NA,NA,NA,0.0185706315277631,"hetero_ar1",0.5
602,"quadratic","FD spline, fixed K",0.000210545513829634,NA,NA,NA,NA,NA,NA,0.0145101865539225,"hetero_ar1",0.5
602,"quadratic","mgcv::bam FE",0.000224566657332811,20,4.03532174070781,19,0.212385354774095,0,0,0.0149855482826893,"hetero_ar1",0.5
602,"quadratic","mgcv::bam RE",0.000211891318574144,20,4.02861197103171,19,0.212032209001669,0,0,0.0145564871646336,"hetero_ar1",0.5
602,"quadratic","mgcv::bam FD",9.16505039942992e-05,20,4.83389788260507,20,0.241694894130253,0,0,0.00957342697231766,"hetero_ar1",0.5
603,"quadratic","linear FE",0.00357841375270396,NA,NA,NA,NA,NA,NA,0.0598198441380781,"hetero_ar1",0.5
603,"quadratic","linear FD",0.00352435341391505,NA,NA,NA,NA,NA,NA,0.0593662649483277,"hetero_ar1",0.5
603,"quadratic","spline FE, fixed K",0.000145449607454396,NA,NA,NA,NA,NA,NA,0.0120602490627016,"hetero_ar1",0.5
603,"quadratic","FD spline, fixed K",0.000140905896065905,NA,NA,NA,NA,NA,NA,0.011870378935228,"hetero_ar1",0.5
603,"quadratic","mgcv::bam FE",7.32977611360063e-05,20,4.34997106725183,19,0.228945845644833,0,0,0.00856141116498946,"hetero_ar1",0.5
603,"quadratic","mgcv::bam RE",0.000127093567174107,20,4.34407119511526,19,0.228635326058698,0,0,0.0112735782772865,"hetero_ar1",0.5
603,"quadratic","mgcv::bam FD",6.8852631869414e-05,20,5.02081290104558,20,0.251040645052279,0,0,0.00829774860244717,"hetero_ar1",0.5
604,"quadratic","linear FE",0.00358574852501068,NA,NA,NA,NA,NA,NA,0.0598811199378458,"hetero_ar1",0.5
604,"quadratic","linear FD",0.00347296687982774,NA,NA,NA,NA,NA,NA,0.05893188338945,"hetero_ar1",0.5
604,"quadratic","spline FE, fixed K",0.000570994687355434,NA,NA,NA,NA,NA,NA,0.0238954951268107,"hetero_ar1",0.5
604,"quadratic","FD spline, fixed K",0.000233504437333336,NA,NA,NA,NA,NA,NA,0.0152808519832284,"hetero_ar1",0.5
604,"quadratic","mgcv::bam FE",0.000446702975874148,20,4.38616613945163,19,0.230850849444823,0,0,0.0211353489650431,"hetero_ar1",0.5
604,"quadratic","mgcv::bam RE",0.00039833511751716,20,4.38399548271454,19,0.230736604353397,0,0,0.0199583345376602,"hetero_ar1",0.5
604,"quadratic","mgcv::bam FD",0.000202011084899705,20,4.67616411322683,20,0.233808205661342,0,0,0.0142130603636129,"hetero_ar1",0.5
605,"quadratic","linear FE",0.0034793792229825,NA,NA,NA,NA,NA,NA,0.0589862630023508,"hetero_ar1",0.5
605,"quadratic","linear FD",0.00349823426422559,NA,NA,NA,NA,NA,NA,0.0591458727573242,"hetero_ar1",0.5
605,"quadratic","spline FE, fixed K",0.000215760218783623,NA,NA,NA,NA,NA,NA,0.0146887786688895,"hetero_ar1",0.5
605,"quadratic","FD spline, fixed K",0.000134066507831746,NA,NA,NA,NA,NA,NA,0.0115787092472238,"hetero_ar1",0.5
605,"quadratic","mgcv::bam FE",8.90338305605644e-05,20,4.7629460255396,19,0.250681369765242,0,0,0.00943577397782314,"hetero_ar1",0.5
605,"quadratic","mgcv::bam RE",0.000107456840040016,20,4.76555322624376,19,0.250818590854935,0,0,0.0103661391096211,"hetero_ar1",0.5
605,"quadratic","mgcv::bam FD",4.34572948879116e-05,20,4.67112087117781,20,0.23355604355889,0,0,0.00659221471797693,"hetero_ar1",0.5
606,"quadratic","linear FE",0.00337827353754854,NA,NA,NA,NA,NA,NA,0.058122917489993,"hetero_ar1",0.5
606,"quadratic","linear FD",0.00335176991382613,NA,NA,NA,NA,NA,NA,0.0578944722216736,"hetero_ar1",0.5
606,"quadratic","spline FE, fixed K",0.000230905566629367,NA,NA,NA,NA,NA,NA,0.0151955772061928,"hetero_ar1",0.5
606,"quadratic","FD spline, fixed K",0.000138958651738007,NA,NA,NA,NA,NA,NA,0.0117880724352206,"hetero_ar1",0.5
606,"quadratic","mgcv::bam FE",0.000122226642029934,20,4.45093247506222,19,0.234259603950643,0,0,0.0110556158593691,"hetero_ar1",0.5
606,"quadratic","mgcv::bam RE",0.000140540314139288,20,4.44435907706658,19,0.233913635635083,0,0,0.0118549700184896,"hetero_ar1",0.5
606,"quadratic","mgcv::bam FD",7.60713206831755e-05,20,4.95674441739316,20,0.247837220869658,0,0,0.00872188744958197,"hetero_ar1",0.5
607,"quadratic","linear FE",0.00405797573265443,NA,NA,NA,NA,NA,NA,0.0637022427600036,"hetero_ar1",0.5
607,"quadratic","linear FD",0.0040356678976383,NA,NA,NA,NA,NA,NA,0.063526906879198,"hetero_ar1",0.5
607,"quadratic","spline FE, fixed K",0.000529404000184504,NA,NA,NA,NA,NA,NA,0.0230087809365143,"hetero_ar1",0.5
607,"quadratic","FD spline, fixed K",0.000715647029163274,NA,NA,NA,NA,NA,NA,0.0267515799377023,"hetero_ar1",0.5
607,"quadratic","mgcv::bam FE",0.000426764572842845,20,4.4405209180205,19,0.233711627264237,0,0,0.0206582809750193,"hetero_ar1",0.5
607,"quadratic","mgcv::bam RE",0.000340028290653646,20,4.43788742238998,19,0.233573022231052,0,0,0.0184398560366844,"hetero_ar1",0.5
607,"quadratic","mgcv::bam FD",0.000567971109290516,20,5.31826182585504,20,0.265913091292752,0,0,0.0238321444542978,"hetero_ar1",0.5
608,"quadratic","linear FE",0.00342654478361153,NA,NA,NA,NA,NA,NA,0.0585366960428373,"hetero_ar1",0.5
608,"quadratic","linear FD",0.0034271481215767,NA,NA,NA,NA,NA,NA,0.0585418493180452,"hetero_ar1",0.5
608,"quadratic","spline FE, fixed K",0.00060300368174522,NA,NA,NA,NA,NA,NA,0.0245561332816309,"hetero_ar1",0.5
608,"quadratic","FD spline, fixed K",0.000406632197361313,NA,NA,NA,NA,NA,NA,0.0201651232914979,"hetero_ar1",0.5
608,"quadratic","mgcv::bam FE",0.000374306502170147,20,5.35668833448856,19,0.281930964973082,0,0,0.0193470024078705,"hetero_ar1",0.5
608,"quadratic","mgcv::bam RE",0.000357957266387869,20,5.37207193648352,19,0.282740628235975,0,0,0.0189197586239325,"hetero_ar1",0.5
608,"quadratic","mgcv::bam FD",0.000230683788786634,20,5.82778197612177,20,0.291389098806088,0,0,0.0151882780059701,"hetero_ar1",0.5
609,"quadratic","linear FE",0.00340469036423166,NA,NA,NA,NA,NA,NA,0.0583497246285847,"hetero_ar1",0.5
609,"quadratic","linear FD",0.00340149700404094,NA,NA,NA,NA,NA,NA,0.0583223542395276,"hetero_ar1",0.5
609,"quadratic","spline FE, fixed K",0.000300765699815091,NA,NA,NA,NA,NA,NA,0.0173425978392827,"hetero_ar1",0.5
609,"quadratic","FD spline, fixed K",0.000125379221142173,NA,NA,NA,NA,NA,NA,0.0111972863293823,"hetero_ar1",0.5
609,"quadratic","mgcv::bam FE",0.000201380417434715,20,4.14581879246246,19,0.218200989076972,0,0,0.014190856825249,"hetero_ar1",0.5
609,"quadratic","mgcv::bam RE",0.000191718259441422,20,4.15053461584842,19,0.218449190307811,0,0,0.0138462362915495,"hetero_ar1",0.5
609,"quadratic","mgcv::bam FD",8.36248497611275e-05,20,4.69089249220699,20,0.23454462461035,0,0,0.00914466236452323,"hetero_ar1",0.5
610,"quadratic","linear FE",0.00369397181323956,NA,NA,NA,NA,NA,NA,0.0607780537138165,"hetero_ar1",0.5
610,"quadratic","linear FD",0.00376896055869748,NA,NA,NA,NA,NA,NA,0.061391860687696,"hetero_ar1",0.5
610,"quadratic","spline FE, fixed K",0.000301757748095924,NA,NA,NA,NA,NA,NA,0.0173711757833465,"hetero_ar1",0.5
610,"quadratic","FD spline, fixed K",8.54265285441973e-05,NA,NA,NA,NA,NA,NA,0.00924264726927287,"hetero_ar1",0.5
610,"quadratic","mgcv::bam FE",5.78775089422562e-05,20,4.32673956010037,19,0.227723134742125,0,0,0.0076077269234809,"hetero_ar1",0.5
610,"quadratic","mgcv::bam RE",4.75395326832518e-05,20,4.32606212089192,19,0.227687480046943,0,0,0.00689489178183761,"hetero_ar1",0.5
610,"quadratic","mgcv::bam FD",7.09139624894418e-05,20,4.52220723456129,20,0.226110361728064,0,0,0.00842104283859439,"hetero_ar1",0.5
611,"quadratic","linear FE",0.00385232478851248,NA,NA,NA,NA,NA,NA,0.0620670990824646,"hetero_ar1",0.5
611,"quadratic","linear FD",0.00387493540856999,NA,NA,NA,NA,NA,NA,0.062248979176931,"hetero_ar1",0.5
611,"quadratic","spline FE, fixed K",0.000366730170595694,NA,NA,NA,NA,NA,NA,0.0191502002756027,"hetero_ar1",0.5
611,"quadratic","FD spline, fixed K",0.00043688870139259,NA,NA,NA,NA,NA,NA,0.020901882723635,"hetero_ar1",0.5
611,"quadratic","mgcv::bam FE",0.000205354615601417,20,4.01723517687081,19,0.211433430361621,0,0,0.0143301994264357,"hetero_ar1",0.5
