"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
534,"quadratic","linear FD",0.00329314889859644,NA,NA,NA,NA,NA,NA,0.0573859642996129,"hetero_ar1",0.5
534,"quadratic","spline FE, fixed K",0.000760485911973,NA,NA,NA,NA,NA,NA,0.0275769090358764,"hetero_ar1",0.5
534,"quadratic","FD spline, fixed K",0.000289049393153075,NA,NA,NA,NA,NA,NA,0.0170014526777295,"hetero_ar1",0.5
534,"quadratic","mgcv::bam FE",0.000483218494207573,40,5.00236111809446,39,0.12826566969473,0,0,0.0219822313291343,"hetero_ar1",0.5
534,"quadratic","mgcv::bam RE",0.000558719987083687,40,4.96816635545276,39,0.127388880909045,0,0,0.0236372584510913,"hetero_ar1",0.5
534,"quadratic","mgcv::bam FD",0.000182341619291807,40,5.04450679450314,40,0.126112669862579,0,0,0.0135033928807469,"hetero_ar1",0.5
535,"quadratic","linear FE",0.00378277370413785,NA,NA,NA,NA,NA,NA,0.0615042576098423,"hetero_ar1",0.5
535,"quadratic","linear FD",0.0034240017010235,NA,NA,NA,NA,NA,NA,0.058514969888256,"hetero_ar1",0.5
535,"quadratic","spline FE, fixed K",0.0004770619911998,NA,NA,NA,NA,NA,NA,0.0218417488127622,"hetero_ar1",0.5
535,"quadratic","FD spline, fixed K",0.000108807612742167,NA,NA,NA,NA,NA,NA,0.0104310887611105,"hetero_ar1",0.5
535,"quadratic","mgcv::bam FE",0.000335503746456118,40,4.16012321773549,39,0.106669826095782,0,0,0.0183167613528188,"hetero_ar1",0.5
535,"quadratic","mgcv::bam RE",0.000337920714231937,40,4.15135014900859,39,0.106444875615605,0,0,0.0183826198957585,"hetero_ar1",0.5
535,"quadratic","mgcv::bam FD",2.30225783022839e-05,40,4.82032152128176,40,0.120508038032044,0,0,0.00479818489663371,"hetero_ar1",0.5
536,"quadratic","linear FE",0.00361423306131067,NA,NA,NA,NA,NA,NA,0.0601184918416178,"hetero_ar1",0.5
536,"quadratic","linear FD",0.00359596782101132,NA,NA,NA,NA,NA,NA,0.0599663890943195,"hetero_ar1",0.5
536,"quadratic","spline FE, fixed K",0.000174178465955097,NA,NA,NA,NA,NA,NA,0.0131976689591419,"hetero_ar1",0.5
536,"quadratic","FD spline, fixed K",0.000220698108250691,NA,NA,NA,NA,NA,NA,0.0148559115590626,"hetero_ar1",0.5
536,"quadratic","mgcv::bam FE",3.90925976203672e-05,40,4.41957071814957,39,0.113322326106399,0,0,0.00625240734600419,"hetero_ar1",0.5
536,"quadratic","mgcv::bam RE",4.87685664653344e-05,40,4.42045676308393,39,0.11334504520728,0,0,0.00698344946751492,"hetero_ar1",0.5
536,"quadratic","mgcv::bam FD",0.000113046773646296,40,5.00490324847521,40,0.12512258121188,0,0,0.0106323456323756,"hetero_ar1",0.5
537,"quadratic","linear FE",0.00343884914271062,NA,NA,NA,NA,NA,NA,0.0586417013967928,"hetero_ar1",0.5
537,"quadratic","linear FD",0.00344021440891267,NA,NA,NA,NA,NA,NA,0.0586533409867901,"hetero_ar1",0.5
537,"quadratic","spline FE, fixed K",0.000268669754639287,NA,NA,NA,NA,NA,NA,0.0163911486674756,"hetero_ar1",0.5
537,"quadratic","FD spline, fixed K",0.000194110250176467,NA,NA,NA,NA,NA,NA,0.0139323454657307,"hetero_ar1",0.5
537,"quadratic","mgcv::bam FE",0.000101931358871982,40,4.5209563720762,39,0.115921958258364,0,0,0.0100961061242432,"hetero_ar1",0.5
537,"quadratic","mgcv::bam RE",0.000113916468963026,40,4.53491743762409,39,0.116279934298054,0,0,0.0106731658360126,"hetero_ar1",0.5
537,"quadratic","mgcv::bam FD",0.000135999441316783,40,4.88961077644227,40,0.122240269411057,0,0,0.0116618798363207,"hetero_ar1",0.5
538,"quadratic","linear FE",0.00368846937145517,NA,NA,NA,NA,NA,NA,0.0607327701612166,"hetero_ar1",0.5
538,"quadratic","linear FD",0.00354960383119534,NA,NA,NA,NA,NA,NA,0.0595785517715507,"hetero_ar1",0.5
538,"quadratic","spline FE, fixed K",0.000415294687667938,NA,NA,NA,NA,NA,NA,0.0203787803282713,"hetero_ar1",0.5
538,"quadratic","FD spline, fixed K",0.000261312885524186,NA,NA,NA,NA,NA,NA,0.0161651750848602,"hetero_ar1",0.5
538,"quadratic","mgcv::bam FE",0.000294691343849867,40,4.12109682306152,39,0.10566914930927,0,0,0.0171665763578492,"hetero_ar1",0.5
538,"quadratic","mgcv::bam RE",0.00035277396506261,40,4.13537528962422,39,0.106035263836518,0,0,0.0187822779519048,"hetero_ar1",0.5
538,"quadratic","mgcv::bam FD",0.000184108108769608,40,4.45150813518844,40,0.111287703379711,0,0,0.0135686443232037,"hetero_ar1",0.5
539,"quadratic","linear FE",0.00363451188835772,NA,NA,NA,NA,NA,NA,0.0602869130770329,"hetero_ar1",0.5
539,"quadratic","linear FD",0.00340065843333885,NA,NA,NA,NA,NA,NA,0.058315164694433,"hetero_ar1",0.5
539,"quadratic","spline FE, fixed K",0.000358826188699405,NA,NA,NA,NA,NA,NA,0.0189427080613994,"hetero_ar1",0.5
539,"quadratic","FD spline, fixed K",0.00014079132490643,NA,NA,NA,NA,NA,NA,0.0118655520270416,"hetero_ar1",0.5
539,"quadratic","mgcv::bam FE",0.000200222122889126,40,4.40877243134968,39,0.113045446957684,0,0,0.0141499866745212,"hetero_ar1",0.5
539,"quadratic","mgcv::bam RE",0.000231718998811765,40,4.42924453513967,39,0.113570372695889,0,0,0.0152223191009703,"hetero_ar1",0.5
539,"quadratic","mgcv::bam FD",6.52694822638786e-05,40,4.93145619525435,40,0.123286404881359,0,0,0.00807895304255933,"hetero_ar1",0.5
540,"quadratic","linear FE",0.00336042584943953,NA,NA,NA,NA,NA,NA,0.0579691801687718,"hetero_ar1",0.5
540,"quadratic","linear FD",0.00341968623224818,NA,NA,NA,NA,NA,NA,0.0584780833496463,"hetero_ar1",0.5
540,"quadratic","spline FE, fixed K",0.000410385813976799,NA,NA,NA,NA,NA,NA,0.0202579814882134,"hetero_ar1",0.5
540,"quadratic","FD spline, fixed K",0.000243552238309224,NA,NA,NA,NA,NA,NA,0.0156061602679591,"hetero_ar1",0.5
540,"quadratic","mgcv::bam FE",0.000282946511195002,40,4.36821904208704,39,0.11200561646377,0,0,0.0168210139764225,"hetero_ar1",0.5
540,"quadratic","mgcv::bam RE",0.000292145734681757,40,4.36853827811426,39,0.11201380200293,0,0,0.0170922711972914,"hetero_ar1",0.5
540,"quadratic","mgcv::bam FD",0.000149804939497908,40,5.15125203533221,40,0.128781300883305,0,0,0.0122394828117003,"hetero_ar1",0.5
541,"quadratic","linear FE",0.00352629113106473,NA,NA,NA,NA,NA,NA,0.0593825827247749,"hetero_ar1",0.5
541,"quadratic","linear FD",0.00346494550340955,NA,NA,NA,NA,NA,NA,0.0588637877086546,"hetero_ar1",0.5
541,"quadratic","spline FE, fixed K",0.000279918507943781,NA,NA,NA,NA,NA,NA,0.0167307653125546,"hetero_ar1",0.5
541,"quadratic","FD spline, fixed K",0.000325656930282954,NA,NA,NA,NA,NA,NA,0.0180459671473422,"hetero_ar1",0.5
541,"quadratic","mgcv::bam FE",0.000234473809784381,40,4.47850506540938,39,0.114833463215625,0,0,0.0153125376663824,"hetero_ar1",0.5
541,"quadratic","mgcv::bam RE",0.000188344758970314,40,4.47904740806099,39,0.114847369437461,0,0,0.0137238755084092,"hetero_ar1",0.5
541,"quadratic","mgcv::bam FD",0.000166561636568875,40,5.34223522321807,40,0.133555880580452,0,0,0.0129058760480982,"hetero_ar1",0.5
542,"quadratic","linear FE",0.00311016368058177,NA,NA,NA,NA,NA,NA,0.0557688414850244,"hetero_ar1",0.5
542,"quadratic","linear FD",0.00311686636994525,NA,NA,NA,NA,NA,NA,0.0558289026396296,"hetero_ar1",0.5
542,"quadratic","spline FE, fixed K",0.000207697971348484,NA,NA,NA,NA,NA,NA,0.0144117303384598,"hetero_ar1",0.5
542,"quadratic","FD spline, fixed K",0.000137710721153951,NA,NA,NA,NA,NA,NA,0.0117350211399022,"hetero_ar1",0.5
542,"quadratic","mgcv::bam FE",7.04047141232302e-05,40,4.41134349163484,39,0.113111371580381,0,0,0.00839075170191743,"hetero_ar1",0.5
542,"quadratic","mgcv::bam RE",7.91417737649729e-05,40,4.43515681658161,39,0.113721969655939,0,0,0.00889616623973343,"hetero_ar1",0.5
542,"quadratic","mgcv::bam FD",9.34280909152397e-05,40,4.69575296055592,40,0.117393824013898,0,0,0.00966582075745457,"hetero_ar1",0.5
543,"quadratic","linear FE",0.0035176860429267,NA,NA,NA,NA,NA,NA,0.0593100838216125,"hetero_ar1",0.5
543,"quadratic","linear FD",0.00342611945734107,NA,NA,NA,NA,NA,NA,0.0585330629417346,"hetero_ar1",0.5
543,"quadratic","spline FE, fixed K",0.000385537799387153,NA,NA,NA,NA,NA,NA,0.0196351164851944,"hetero_ar1",0.5
543,"quadratic","FD spline, fixed K",0.000191147326928626,NA,NA,NA,NA,NA,NA,0.013825604034856,"hetero_ar1",0.5
543,"quadratic","mgcv::bam FE",0.000423231950772051,40,3.8122871321994,39,0.097750952107677,0,0,0.0205726019446265,"hetero_ar1",0.5
543,"quadratic","mgcv::bam RE",0.000506505451724637,40,3.80732029512095,39,0.0976235973107935,0,0,0.0225056759890619,"hetero_ar1",0.5
543,"quadratic","mgcv::bam FD",0.000210444306825233,40,4.30161274566589,40,0.107540318641647,0,0,0.014506698688028,"hetero_ar1",0.5
544,"quadratic","linear FE",0.00365237213359114,NA,NA,NA,NA,NA,NA,0.0604348585966009,"hetero_ar1",0.5
544,"quadratic","linear FD",0.00347453314413865,NA,NA,NA,NA,NA,NA,0.058945170660018,"hetero_ar1",0.5
544,"quadratic","spline FE, fixed K",0.00036155950477425,NA,NA,NA,NA,NA,NA,0.0190147181092503,"hetero_ar1",0.5
544,"quadratic","FD spline, fixed K",0.000222681717546293,NA,NA,NA,NA,NA,NA,0.0149225238329946,"hetero_ar1",0.5
544,"quadratic","mgcv::bam FE",0.000261564711756343,40,4.22984305228252,39,0.10845751416109,0,0,0.0161729623679876,"hetero_ar1",0.5
544,"quadratic","mgcv::bam RE",0.000194894789901425,40,4.22539456870095,39,0.108343450479512,0,0,0.0139604724096796,"hetero_ar1",0.5
544,"quadratic","mgcv::bam FD",0.000111851890113917,40,4.63123749272458,40,0.115780937318114,0,0,0.0105760053949455,"hetero_ar1",0.5
545,"quadratic","linear FE",0.00354162004649539,NA,NA,NA,NA,NA,NA,0.0595115118821173,"hetero_ar1",0.5
545,"quadratic","linear FD",0.00356318645103418,NA,NA,NA,NA,NA,NA,0.0596924321085528,"hetero_ar1",0.5
545,"quadratic","spline FE, fixed K",0.000124513910594013,NA,NA,NA,NA,NA,NA,0.0111585801334226,"hetero_ar1",0.5
545,"quadratic","FD spline, fixed K",8.14231156823518e-05,NA,NA,NA,NA,NA,NA,0.00902347580937367,"hetero_ar1",0.5
545,"quadratic","mgcv::bam FE",4.53258861186736e-05,40,4.17691371126188,39,0.107100351570817,0,0,0.00673245023142938,"hetero_ar1",0.5
545,"quadratic","mgcv::bam RE",3.67789943710388e-05,40,4.16164912563387,39,0.10670895193933,0,0,0.00606456877041054,"hetero_ar1",0.5
545,"quadratic","mgcv::bam FD",3.78162491948402e-05,40,5.34239492372549,40,0.133559873093137,0,0,0.00614949178345985,"hetero_ar1",0.5
546,"quadratic","linear FE",0.00351590748022034,NA,NA,NA,NA,NA,NA,0.0592950881626829,"hetero_ar1",0.5
546,"quadratic","linear FD",0.00341264191923185,NA,NA,NA,NA,NA,NA,0.0584178219315977,"hetero_ar1",0.5
546,"quadratic","spline FE, fixed K",8.87257084126023e-05,NA,NA,NA,NA,NA,NA,0.00941943248888182,"hetero_ar1",0.5
546,"quadratic","FD spline, fixed K",0.000170765847392003,NA,NA,NA,NA,NA,NA,0.0130677407149057,"hetero_ar1",0.5
546,"quadratic","mgcv::bam FE",4.2422115421723e-05,40,4.02156301431989,39,0.103117000367177,0,0,0.00651322619150625,"hetero_ar1",0.5
546,"quadratic","mgcv::bam RE",3.33199374094688e-05,40,4.02479821796026,39,0.103199954306673,0,0,0.00577234245427874,"hetero_ar1",0.5
546,"quadratic","mgcv::bam FD",0.000118723365723609,40,4.59746559625373,40,0.114936639906343,0,0,0.0108960252259074,"hetero_ar1",0.5
547,"quadratic","linear FE",0.00331892074222891,NA,NA,NA,NA,NA,NA,0.0576100750062774,"hetero_ar1",0.5
547,"quadratic","linear FD",0.00332423094542252,NA,NA,NA,NA,NA,NA,0.0576561440387971,"hetero_ar1",0.5
547,"quadratic","spline FE, fixed K",0.000201427007267111,NA,NA,NA,NA,NA,NA,0.0141924982743389,"hetero_ar1",0.5
547,"quadratic","FD spline, fixed K",0.000110472524001735,NA,NA,NA,NA,NA,NA,0.0105105910396007,"hetero_ar1",0.5
547,"quadratic","mgcv::bam FE",6.65567419130298e-05,40,4.32706040830868,39,0.11095026687971,0,0,0.00815823154323471,"hetero_ar1",0.5
547,"quadratic","mgcv::bam RE",6.82996141006199e-05,40,4.34323223005045,39,0.111364928975652,0,0,0.00826435805738231,"hetero_ar1",0.5
547,"quadratic","mgcv::bam FD",3.90232745587131e-05,40,4.64274817574128,40,0.116068704393532,0,0,0.00624686117652002,"hetero_ar1",0.5
548,"quadratic","linear FE",0.00343329293045197,NA,NA,NA,NA,NA,NA,0.0585943080038665,"hetero_ar1",0.5
548,"quadratic","linear FD",0.00343465910368659,NA,NA,NA,NA,NA,NA,0.0586059647449523,"hetero_ar1",0.5
548,"quadratic","spline FE, fixed K",0.000215835091585341,NA,NA,NA,NA,NA,NA,0.0146913270872764,"hetero_ar1",0.5
548,"quadratic","FD spline, fixed K",0.000277905005591362,NA,NA,NA,NA,NA,NA,0.0166704830641275,"hetero_ar1",0.5
548,"quadratic","mgcv::bam FE",0.000142814729758858,40,4.05562167883237,39,0.10399029945724,0,0,0.0119505116944363,"hetero_ar1",0.5
548,"quadratic","mgcv::bam RE",0.000144670309417236,40,4.04963403890928,39,0.103836770228443,0,0,0.0120278971319693,"hetero_ar1",0.5
548,"quadratic","mgcv::bam FD",0.000226357290646162,40,4.60663256625051,40,0.115165814156263,0,0,0.0150451749955313,"hetero_ar1",0.5
549,"quadratic","linear FE",0.00365950883755835,NA,NA,NA,NA,NA,NA,0.0604938743804556,"hetero_ar1",0.5
549,"quadratic","linear FD",0.00347730160887292,NA,NA,NA,NA,NA,NA,0.0589686493729754,"hetero_ar1",0.5
549,"quadratic","spline FE, fixed K",0.000130195787305738,NA,NA,NA,NA,NA,NA,0.0114103368620623,"hetero_ar1",0.5
549,"quadratic","FD spline, fixed K",0.000169095899029038,NA,NA,NA,NA,NA,NA,0.0130036879010932,"hetero_ar1",0.5
549,"quadratic","mgcv::bam FE",0.000116352101282562,40,4.26717207359602,39,0.109414668553744,0,0,0.0107866631208433,"hetero_ar1",0.5
549,"quadratic","mgcv::bam RE",8.36124254810767e-05,40,4.27271779391052,39,0.109556866510526,0,0,0.00914398302060304,"hetero_ar1",0.5
549,"quadratic","mgcv::bam FD",0.00010752803703986,40,5.32599977607993,40,0.133149994401998,0,0,0.0103695726546401,"hetero_ar1",0.5
550,"quadratic","linear FE",0.00354223673989808,NA,NA,NA,NA,NA,NA,0.0595166929516256,"hetero_ar1",0.5
550,"quadratic","linear FD",0.00331114675614214,NA,NA,NA,NA,NA,NA,0.0575425647337876,"hetero_ar1",0.5
550,"quadratic","spline FE, fixed K",0.000272772550410704,NA,NA,NA,NA,NA,NA,0.0165158272699464,"hetero_ar1",0.5
550,"quadratic","FD spline, fixed K",5.74554500294953e-05,NA,NA,NA,NA,NA,NA,0.00757993733677893,"hetero_ar1",0.5
550,"quadratic","mgcv::bam FE",0.000200897196763199,40,4.20370507361933,39,0.107787309579983,0,0,0.0141738208244354,"hetero_ar1",0.5
550,"quadratic","mgcv::bam RE",0.000277517040516606,40,4.20509956470385,39,0.107823065761637,0,0,0.0166588427124037,"hetero_ar1",0.5
550,"quadratic","mgcv::bam FD",3.11948140049938e-05,40,4.6673875419352,40,0.11668468854838,0,0,0.00558523177719544,"hetero_ar1",0.5
551,"quadratic","linear FE",0.00342875333211979,NA,NA,NA,NA,NA,NA,0.0585555576535634,"hetero_ar1",0.5
551,"quadratic","linear FD",0.00348503931076201,NA,NA,NA,NA,NA,NA,0.0590342215224526,"hetero_ar1",0.5
551,"quadratic","spline FE, fixed K",0.000749395639038276,NA,NA,NA,NA,NA,NA,0.0273750915804546,"hetero_ar1",0.5
551,"quadratic","FD spline, fixed K",0.000351030409807548,NA,NA,NA,NA,NA,NA,0.018735805555341,"hetero_ar1",0.5
551,"quadratic","mgcv::bam FE",0.000466626252782803,40,5.8817759807376,39,0.150814768736861,0,0,0.0216015335747905,"hetero_ar1",0.5
551,"quadratic","mgcv::bam RE",0.000469399012889537,40,5.88413617371543,39,0.150875286505524,0,0,0.0216656182208018,"hetero_ar1",0.5
551,"quadratic","mgcv::bam FD",0.000230878303076709,40,5.71949502869521,40,0.14298737571738,0,0,0.0151946800912921,"hetero_ar1",0.5
552,"quadratic","linear FE",0.00359554774834109,NA,NA,NA,NA,NA,NA,0.0599628864243632,"hetero_ar1",0.5
552,"quadratic","linear FD",0.0036002533381495,NA,NA,NA,NA,NA,NA,0.0600021111141058,"hetero_ar1",0.5
552,"quadratic","spline FE, fixed K",0.000234481282582525,NA,NA,NA,NA,NA,NA,0.0153127816735734,"hetero_ar1",0.5
552,"quadratic","FD spline, fixed K",0.000271413894388684,NA,NA,NA,NA,NA,NA,0.0164746439836703,"hetero_ar1",0.5
552,"quadratic","mgcv::bam FE",7.79968706065814e-05,40,4.14675559561377,39,0.106327066554199,0,0,0.00883158369753587,"hetero_ar1",0.5
552,"quadratic","mgcv::bam RE",6.65608559986826e-05,40,4.13771672643667,39,0.106095300677863,0,0,0.0081584836825652,"hetero_ar1",0.5
552,"quadratic","mgcv::bam FD",0.00017912745412024,40,4.74536619153178,40,0.118634154788294,0,0,0.0133838504967831,"hetero_ar1",0.5
553,"quadratic","linear FE",0.00386924933962103,NA,NA,NA,NA,NA,NA,0.0622032904243902,"hetero_ar1",0.5
553,"quadratic","linear FD",0.00347929697310358,NA,NA,NA,NA,NA,NA,0.05898556580303,"hetero_ar1",0.5
553,"quadratic","spline FE, fixed K",0.000487257046995921,NA,NA,NA,NA,NA,NA,0.0220738996780343,"hetero_ar1",0.5
553,"quadratic","FD spline, fixed K",0.000148297511707916,NA,NA,NA,NA,NA,NA,0.0121777465775863,"hetero_ar1",0.5
553,"quadratic","mgcv::bam FE",0.000362996960797185,40,4.36092556538709,39,0.111818604240695,0,0,0.0190524791247015,"hetero_ar1",0.5
553,"quadratic","mgcv::bam RE",0.000402226667962785,40,4.36326757725004,39,0.111878655826924,0,0,0.0200555894444114,"hetero_ar1",0.5
553,"quadratic","mgcv::bam FD",0.000150742943375558,40,4.45082593187634,40,0.111270648296908,0,0,0.0122777417864833,"hetero_ar1",0.5
554,"quadratic","linear FE",0.00320248055292101,NA,NA,NA,NA,NA,NA,0.05659046344501,"hetero_ar1",0.5
554,"quadratic","linear FD",0.00347137862968808,NA,NA,NA,NA,NA,NA,0.0589184065440341,"hetero_ar1",0.5
554,"quadratic","spline FE, fixed K",0.000270215824948566,NA,NA,NA,NA,NA,NA,0.0164382427573195,"hetero_ar1",0.5
554,"quadratic","FD spline, fixed K",0.000274063261672891,NA,NA,NA,NA,NA,NA,0.0165548561356748,"hetero_ar1",0.5
554,"quadratic","mgcv::bam FE",9.86180565734321e-05,40,4.95663953316431,39,0.127093321363187,0,0,0.00993066244383687,"hetero_ar1",0.5
554,"quadratic","mgcv::bam RE",8.98254451921536e-05,40,4.91414631856905,39,0.126003751758181,0,0,0.0094776286692481,"hetero_ar1",0.5
554,"quadratic","mgcv::bam FD",0.000216369576869203,40,4.98051096581935,40,0.124512774145484,0,0,0.014709506343491,"hetero_ar1",0.5
555,"quadratic","linear FE",0.00337315483723135,NA,NA,NA,NA,NA,NA,0.0580788673893641,"hetero_ar1",0.5
555,"quadratic","linear FD",0.0033297846370289,NA,NA,NA,NA,NA,NA,0.0577042861235532,"hetero_ar1",0.5
555,"quadratic","spline FE, fixed K",0.000111929223208041,NA,NA,NA,NA,NA,NA,0.0105796608267014,"hetero_ar1",0.5
555,"quadratic","FD spline, fixed K",9.04202902514503e-05,NA,NA,NA,NA,NA,NA,0.00950895842095496,"hetero_ar1",0.5
555,"quadratic","mgcv::bam FE",2.5336796523447e-05,40,4.13378813179494,39,0.105994567481922,0,0,0.00503356697814254,"hetero_ar1",0.5
555,"quadratic","mgcv::bam RE",5.12375586443203e-05,40,4.13354691107372,39,0.105988382335224,0,0,0.00715804153692337,"hetero_ar1",0.5
555,"quadratic","mgcv::bam FD",5.00513151631948e-05,40,4.50134197449526,40,0.112533549362381,0,0,0.00707469541133714,"hetero_ar1",0.5
556,"quadratic","linear FE",0.00319265056862071,NA,NA,NA,NA,NA,NA,0.056503544743854,"hetero_ar1",0.5
556,"quadratic","linear FD",0.00332268040363967,NA,NA,NA,NA,NA,NA,0.0576426960129354,"hetero_ar1",0.5
556,"quadratic","spline FE, fixed K",0.000152918209308289,NA,NA,NA,NA,NA,NA,0.0123660102421229,"hetero_ar1",0.5
556,"quadratic","FD spline, fixed K",0.000125142816478576,NA,NA,NA,NA,NA,NA,0.0111867250113058,"hetero_ar1",0.5
556,"quadratic","mgcv::bam FE",6.48599377103617e-05,40,3.97144219774479,39,0.101831851224225,0,0,0.00805356676947312,"hetero_ar1",0.5
556,"quadratic","mgcv::bam RE",6.40743335924592e-05,40,3.97443654362071,39,0.101908629323608,0,0,0.00800464450131667,"hetero_ar1",0.5
556,"quadratic","mgcv::bam FD",0.00011531162583278,40,4.40827000985096,40,0.110206750246274,0,0,0.0107383250943888,"hetero_ar1",0.5
557,"quadratic","linear FE",0.00368622831227918,NA,NA,NA,NA,NA,NA,0.0607143171935515,"hetero_ar1",0.5
557,"quadratic","linear FD",0.00357153621364944,NA,NA,NA,NA,NA,NA,0.0597623310593675,"hetero_ar1",0.5
557,"quadratic","spline FE, fixed K",0.000293582697596709,NA,NA,NA,NA,NA,NA,0.0171342550931375,"hetero_ar1",0.5
557,"quadratic","FD spline, fixed K",0.000181970675028887,NA,NA,NA,NA,NA,NA,0.0134896506637084,"hetero_ar1",0.5
557,"quadratic","mgcv::bam FE",0.000158233263556649,40,4.67812224224611,39,0.119951852365285,0,0,0.0125790803939179,"hetero_ar1",0.5
557,"quadratic","mgcv::bam RE",0.000158481546591207,40,4.68016657883537,39,0.120004271252189,0,0,0.0125889454121943,"hetero_ar1",0.5
557,"quadratic","mgcv::bam FD",0.000118647113291612,40,5.05619973025574,40,0.126404993256393,0,0,0.0108925255699315,"hetero_ar1",0.5
558,"quadratic","linear FE",0.0035877395487758,NA,NA,NA,NA,NA,NA,0.0598977424347178,"hetero_ar1",0.5
558,"quadratic","linear FD",0.00337164120796862,NA,NA,NA,NA,NA,NA,0.0580658351181538,"hetero_ar1",0.5
558,"quadratic","spline FE, fixed K",0.000262409213866793,NA,NA,NA,NA,NA,NA,0.0161990497828358,"hetero_ar1",0.5
558,"quadratic","FD spline, fixed K",0.00023653138955757,NA,NA,NA,NA,NA,NA,0.015379577027915,"hetero_ar1",0.5
558,"quadratic","mgcv::bam FE",0.000117579667338311,40,4.73438036086576,39,0.121394368227327,0,0,0.0108434158519495,"hetero_ar1",0.5
558,"quadratic","mgcv::bam RE",0.000132750032437385,40,4.74372880060038,39,0.121634071810266,0,0,0.0115217200294654,"hetero_ar1",0.5
558,"quadratic","mgcv::bam FD",0.000121602612032013,40,5.19814937532752,40,0.129953734383188,0,0,0.0110273574364855,"hetero_ar1",0.5
559,"quadratic","linear FE",0.00332125807093237,NA,NA,NA,NA,NA,NA,0.0576303571994168,"hetero_ar1",0.5
559,"quadratic","linear FD",0.00329963334609857,NA,NA,NA,NA,NA,NA,0.0574424350641455,"hetero_ar1",0.5
559,"quadratic","spline FE, fixed K",0.000157104408378158,NA,NA,NA,NA,NA,NA,0.012534129741556,"hetero_ar1",0.5
559,"quadratic","FD spline, fixed K",0.000193349169673679,NA,NA,NA,NA,NA,NA,0.0139050052022169,"hetero_ar1",0.5
