"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
101,"quadratic","linear FE",0.00340848980966165,NA,NA,NA,NA,NA,NA,0.0583822730772077,"hetero_ar1",0.5
101,"quadratic","linear FD",0.00341817264924112,NA,NA,NA,NA,NA,NA,0.0584651404619977,"hetero_ar1",0.5
101,"quadratic","spline FE, fixed K",0.000478722531098169,NA,NA,NA,NA,NA,NA,0.021879728771129,"hetero_ar1",0.5
101,"quadratic","FD spline, fixed K",0.000289797629453322,NA,NA,NA,NA,NA,NA,0.0170234435251309,"hetero_ar1",0.5
101,"quadratic","mgcv::bam FE",0.000291076171246495,40,3.94168014512208,39,0.101068721669797,0,0,0.0170609545819246,"hetero_ar1",0.5
101,"quadratic","mgcv::bam RE",0.000259672667636656,40,3.93989765826357,39,0.101023016878553,0,0,0.0161143621541982,"hetero_ar1",0.5
101,"quadratic","mgcv::bam FD",0.000118737609424046,40,4.08197066618575,40,0.102049266654644,0,0,0.0108966788254057,"hetero_ar1",0.5
102,"quadratic","linear FE",0.00403102589323298,NA,NA,NA,NA,NA,NA,0.0634903606324061,"hetero_ar1",0.5
102,"quadratic","linear FD",0.00424854886049632,NA,NA,NA,NA,NA,NA,0.065180893369885,"hetero_ar1",0.5
102,"quadratic","spline FE, fixed K",0.000352717023030513,NA,NA,NA,NA,NA,NA,0.0187807620460543,"hetero_ar1",0.5
102,"quadratic","FD spline, fixed K",0.000570381147458128,NA,NA,NA,NA,NA,NA,0.0238826536938031,"hetero_ar1",0.5
102,"quadratic","mgcv::bam FE",0.000454999857902326,40,3.29518817114118,39,0.0844920043882353,0,0,0.0213307256768804,"hetero_ar1",0.5
102,"quadratic","mgcv::bam RE",0.0004022123354165,40,3.2857471430065,39,0.0842499267437565,0,0,0.0200552321207335,"hetero_ar1",0.5
102,"quadratic","mgcv::bam FD",0.000559607466238252,40,3.5838839946176,40,0.08959709986544,0,0,0.0236560238890277,"hetero_ar1",0.5
103,"quadratic","linear FE",0.00351220910725761,NA,NA,NA,NA,NA,NA,0.0592638937908876,"hetero_ar1",0.5
103,"quadratic","linear FD",0.00348127341858746,NA,NA,NA,NA,NA,NA,0.0590023170611753,"hetero_ar1",0.5
103,"quadratic","spline FE, fixed K",0.000930732495609533,NA,NA,NA,NA,NA,NA,0.0305079087387112,"hetero_ar1",0.5
103,"quadratic","FD spline, fixed K",0.00104809778374227,NA,NA,NA,NA,NA,NA,0.0323743383521929,"hetero_ar1",0.5
103,"quadratic","mgcv::bam FE",0.000525673475949142,40,4.24365588258454,39,0.108811689297039,0,0,0.0229275702146813,"hetero_ar1",0.5
103,"quadratic","mgcv::bam RE",0.000571451765358207,40,4.30881943327649,39,0.110482549571192,0,0,0.0239050573176097,"hetero_ar1",0.5
103,"quadratic","mgcv::bam FD",0.000581207507936928,40,4.95325974176501,40,0.123831493544125,0,0,0.0241082456420397,"hetero_ar1",0.5
104,"quadratic","linear FE",0.0033347084064259,NA,NA,NA,NA,NA,NA,0.0577469341733906,"hetero_ar1",0.5
104,"quadratic","linear FD",0.00345812320926629,NA,NA,NA,NA,NA,NA,0.0588058093156305,"hetero_ar1",0.5
104,"quadratic","spline FE, fixed K",0.000247318940758867,NA,NA,NA,NA,NA,NA,0.0157263772293198,"hetero_ar1",0.5
104,"quadratic","FD spline, fixed K",0.000454297463662717,NA,NA,NA,NA,NA,NA,0.0213142549403613,"hetero_ar1",0.5
104,"quadratic","mgcv::bam FE",3.93328913453434e-05,40,3.77639743368032,39,0.0968307034277005,0,0,0.00627159400354834,"hetero_ar1",0.5
104,"quadratic","mgcv::bam RE",4.29672193163209e-05,40,3.77606412390235,39,0.0968221570231372,0,0,0.0065549385440537,"hetero_ar1",0.5
104,"quadratic","mgcv::bam FD",0.000215588752024734,40,5.50168755569092,40,0.137542188892273,0,0,0.0146829408506857,"hetero_ar1",0.5
105,"quadratic","linear FE",0.00375332701951264,NA,NA,NA,NA,NA,NA,0.0612644025475858,"hetero_ar1",0.5
105,"quadratic","linear FD",0.00368614300597718,NA,NA,NA,NA,NA,NA,0.0607136146673642,"hetero_ar1",0.5
105,"quadratic","spline FE, fixed K",0.00033130304193955,NA,NA,NA,NA,NA,NA,0.0182017318390188,"hetero_ar1",0.5
105,"quadratic","FD spline, fixed K",0.000418562337007094,NA,NA,NA,NA,NA,NA,0.0204587960791219,"hetero_ar1",0.5
105,"quadratic","mgcv::bam FE",5.69775136158428e-05,40,3.8274597737893,39,0.0981399941997258,0,0,0.00754834509119998,"hetero_ar1",0.5
105,"quadratic","mgcv::bam RE",5.17410842627548e-05,40,3.88573622230563,39,0.0996342621104008,0,0,0.00719312757170028,"hetero_ar1",0.5
105,"quadratic","mgcv::bam FD",0.000171200869356603,40,4.35182764547155,40,0.108795691136789,0,0,0.0130843750082533,"hetero_ar1",0.5
106,"quadratic","linear FE",0.00418390327940405,NA,NA,NA,NA,NA,NA,0.0646830988698288,"hetero_ar1",0.5
106,"quadratic","linear FD",0.00392562184500805,NA,NA,NA,NA,NA,NA,0.062654783097606,"hetero_ar1",0.5
106,"quadratic","spline FE, fixed K",0.000739058326764769,NA,NA,NA,NA,NA,NA,0.0271856272093319,"hetero_ar1",0.5
106,"quadratic","FD spline, fixed K",0.000782193260420016,NA,NA,NA,NA,NA,NA,0.0279677181840066,"hetero_ar1",0.5
106,"quadratic","mgcv::bam FE",0.000681392775091136,40,3.65909843676824,39,0.0938230368402113,0,0,0.0261035012036917,"hetero_ar1",0.5
106,"quadratic","mgcv::bam RE",0.000495260092585186,40,3.66649008842011,39,0.0940125663697463,0,0,0.0222544398398429,"hetero_ar1",0.5
106,"quadratic","mgcv::bam FD",0.000531666432790939,40,3.85944458561931,40,0.0964861146404829,0,0,0.023057893069206,"hetero_ar1",0.5
107,"quadratic","linear FE",0.00336358660053638,NA,NA,NA,NA,NA,NA,0.0579964361020259,"hetero_ar1",0.5
107,"quadratic","linear FD",0.00327560807244688,NA,NA,NA,NA,NA,NA,0.0572329282183506,"hetero_ar1",0.5
107,"quadratic","spline FE, fixed K",0.000792743588339492,NA,NA,NA,NA,NA,NA,0.0281557025900526,"hetero_ar1",0.5
107,"quadratic","FD spline, fixed K",0.00101037221584051,NA,NA,NA,NA,NA,NA,0.0317863526665221,"hetero_ar1",0.5
107,"quadratic","mgcv::bam FE",0.000430740847012897,40,3.33819365874733,39,0.0855947091986495,0,0,0.0207542970734471,"hetero_ar1",0.5
107,"quadratic","mgcv::bam RE",0.00060122025992382,40,3.33434505682185,39,0.0854960270979961,0,0,0.0245197932275911,"hetero_ar1",0.5
107,"quadratic","mgcv::bam FD",0.000427099619199202,40,5.3058008573516,40,0.13264502143379,0,0,0.0206663886346696,"hetero_ar1",0.5
108,"quadratic","linear FE",0.00402336719081135,NA,NA,NA,NA,NA,NA,0.0634300180577883,"hetero_ar1",0.5
108,"quadratic","linear FD",0.0035658528568667,NA,NA,NA,NA,NA,NA,0.0597147624701523,"hetero_ar1",0.5
108,"quadratic","spline FE, fixed K",0.00109967265096379,NA,NA,NA,NA,NA,NA,0.033161312563947,"hetero_ar1",0.5
108,"quadratic","FD spline, fixed K",0.000491168608650607,NA,NA,NA,NA,NA,NA,0.0221623240805338,"hetero_ar1",0.5
108,"quadratic","mgcv::bam FE",0.00122668108565722,40,3.02725625096251,39,0.077621955152885,0,0,0.0350240072758275,"hetero_ar1",0.5
108,"quadratic","mgcv::bam RE",0.00114014968606306,40,3.01748256173061,39,0.0773713477366824,0,0,0.0337661026187959,"hetero_ar1",0.5
108,"quadratic","mgcv::bam FD",0.000529994022658284,40,3.40986133066183,40,0.0852465332665456,0,0,0.0230215990465103,"hetero_ar1",0.5
109,"quadratic","linear FE",0.00328328599359069,NA,NA,NA,NA,NA,NA,0.0572999650400477,"hetero_ar1",0.5
109,"quadratic","linear FD",0.00363008215128406,NA,NA,NA,NA,NA,NA,0.0602501630809748,"hetero_ar1",0.5
109,"quadratic","spline FE, fixed K",0.00105057847855627,NA,NA,NA,NA,NA,NA,0.0324126283808683,"hetero_ar1",0.5
109,"quadratic","FD spline, fixed K",0.00104740415790568,NA,NA,NA,NA,NA,NA,0.0323636239921564,"hetero_ar1",0.5
109,"quadratic","mgcv::bam FE",0.00062453962460365,40,4.18760781649862,39,0.1073745593974,0,0,0.0249907907958842,"hetero_ar1",0.5
109,"quadratic","mgcv::bam RE",0.000588998610037652,40,4.12325406482716,39,0.105724463200696,0,0,0.0242692935628059,"hetero_ar1",0.5
109,"quadratic","mgcv::bam FD",0.000624925266578278,40,4.25969085847641,40,0.10649227146191,0,0,0.0249985052868822,"hetero_ar1",0.5
110,"quadratic","linear FE",0.0028469457753721,NA,NA,NA,NA,NA,NA,0.0533567781577196,"hetero_ar1",0.5
110,"quadratic","linear FD",0.00292662783677239,NA,NA,NA,NA,NA,NA,0.0540983163949895,"hetero_ar1",0.5
110,"quadratic","spline FE, fixed K",0.000771054178109763,NA,NA,NA,NA,NA,NA,0.027767862325173,"hetero_ar1",0.5
110,"quadratic","FD spline, fixed K",0.000706696773174014,NA,NA,NA,NA,NA,NA,0.0265837689798496,"hetero_ar1",0.5
110,"quadratic","mgcv::bam FE",0.000557228887169617,40,4.07803840157704,39,0.104565087219924,0,0,0.0236056960746684,"hetero_ar1",0.5
110,"quadratic","mgcv::bam RE",0.000605029381547775,40,4.04548981783923,39,0.103730508149724,0,0,0.0245973450101383,"hetero_ar1",0.5
110,"quadratic","mgcv::bam FD",0.000592734743916813,40,4.19929921425144,40,0.104982480356286,0,0,0.0243461443336889,"hetero_ar1",0.5
111,"quadratic","linear FE",0.00356272720073548,NA,NA,NA,NA,NA,NA,0.0596885851795423,"hetero_ar1",0.5
111,"quadratic","linear FD",0.00369459162291494,NA,NA,NA,NA,NA,NA,0.060783152459501,"hetero_ar1",0.5
111,"quadratic","spline FE, fixed K",0.00101404013674003,NA,NA,NA,NA,NA,NA,0.0318439968713104,"hetero_ar1",0.5
111,"quadratic","FD spline, fixed K",0.00124718289666622,NA,NA,NA,NA,NA,NA,0.0353154767299865,"hetero_ar1",0.5
111,"quadratic","mgcv::bam FE",0.000961260485323998,40,2.92130755437154,39,0.0749053219069626,0,0,0.0310042010915295,"hetero_ar1",0.5
111,"quadratic","mgcv::bam RE",0.0010825173662906,40,2.91628568986489,39,0.0747765561503818,0,0,0.032901631666083,"hetero_ar1",0.5
111,"quadratic","mgcv::bam FD",0.00102369574082562,40,3.1762576479137,40,0.0794064411978426,0,0,0.0319952455972075,"hetero_ar1",0.5
112,"quadratic","linear FE",0.00360675280298605,NA,NA,NA,NA,NA,NA,0.0600562469938478,"hetero_ar1",0.5
112,"quadratic","linear FD",0.00333289389277923,NA,NA,NA,NA,NA,NA,0.0577312211266939,"hetero_ar1",0.5
112,"quadratic","spline FE, fixed K",0.000485875341850951,NA,NA,NA,NA,NA,NA,0.0220425801994901,"hetero_ar1",0.5
112,"quadratic","FD spline, fixed K",0.000879192883347583,NA,NA,NA,NA,NA,NA,0.0296511868792395,"hetero_ar1",0.5
112,"quadratic","mgcv::bam FE",0.000273769883722725,40,3.96329231967117,39,0.101622879991568,0,0,0.0165459929808617,"hetero_ar1",0.5
112,"quadratic","mgcv::bam RE",0.000231945483963943,40,3.96392828783675,39,0.101639186867609,0,0,0.0152297565300284,"hetero_ar1",0.5
112,"quadratic","mgcv::bam FD",0.000599978634480954,40,4.58257734090881,40,0.11456443352272,0,0,0.024494461302118,"hetero_ar1",0.5
113,"quadratic","linear FE",0.00352995382949858,NA,NA,NA,NA,NA,NA,0.0594134145584865,"hetero_ar1",0.5
113,"quadratic","linear FD",0.00351198267476371,NA,NA,NA,NA,NA,NA,0.0592619833853349,"hetero_ar1",0.5
113,"quadratic","spline FE, fixed K",6.56378058107854e-05,NA,NA,NA,NA,NA,NA,0.00810171622625635,"hetero_ar1",0.5
113,"quadratic","FD spline, fixed K",7.38871577269878e-05,NA,NA,NA,NA,NA,NA,0.00859576394085993,"hetero_ar1",0.5
113,"quadratic","mgcv::bam FE",5.32467126859098e-05,40,3.60239148461146,39,0.0923690124259349,0,0,0.00729703451313681,"hetero_ar1",0.5
113,"quadratic","mgcv::bam RE",0.000309158207867803,40,6.65875825475766,39,0.170737391147632,0,0,0.017582895320959,"hetero_ar1",0.5
113,"quadratic","mgcv::bam FD",1.40134628748983e-05,40,4.08552692333861,40,0.102138173083465,0,0,0.00374345600680686,"hetero_ar1",0.5
114,"quadratic","linear FE",0.00413547385449788,NA,NA,NA,NA,NA,NA,0.0643076500464593,"hetero_ar1",0.5
114,"quadratic","linear FD",0.00427205306796854,NA,NA,NA,NA,NA,NA,0.0653609445155786,"hetero_ar1",0.5
114,"quadratic","spline FE, fixed K",0.0013761666465383,NA,NA,NA,NA,NA,NA,0.0370967201587729,"hetero_ar1",0.5
114,"quadratic","FD spline, fixed K",0.00108039841044691,NA,NA,NA,NA,NA,NA,0.0328694145132966,"hetero_ar1",0.5
114,"quadratic","mgcv::bam FE",0.00101253609919879,40,4.05863786830201,39,0.104067637648769,0,0,0.0318203723925222,"hetero_ar1",0.5
114,"quadratic","mgcv::bam RE",0.000850428281878265,40,4.01642303300436,39,0.102985205974471,0,0,0.0291621035228645,"hetero_ar1",0.5
114,"quadratic","mgcv::bam FD",0.000862978134499389,40,3.75661693301786,40,0.0939154233254464,0,0,0.029376489485631,"hetero_ar1",0.5
115,"quadratic","linear FE",0.00315191014008906,NA,NA,NA,NA,NA,NA,0.0561418751030731,"hetero_ar1",0.5
115,"quadratic","linear FD",0.00320403261033216,NA,NA,NA,NA,NA,NA,0.0566041748489647,"hetero_ar1",0.5
115,"quadratic","spline FE, fixed K",0.000840042736579635,NA,NA,NA,NA,NA,NA,0.0289834907590448,"hetero_ar1",0.5
115,"quadratic","FD spline, fixed K",0.000499794597014226,NA,NA,NA,NA,NA,NA,0.0223560863528084,"hetero_ar1",0.5
115,"quadratic","mgcv::bam FE",0.000498071961418548,40,4.11090262071065,39,0.105407759505401,0,0,0.0223175258803154,"hetero_ar1",0.5
115,"quadratic","mgcv::bam RE",0.000553209131988303,40,4.12576599196244,39,0.10578887158878,0,0,0.0235203982106661,"hetero_ar1",0.5
115,"quadratic","mgcv::bam FD",0.000325620975403901,40,4.07310723100403,40,0.101827680775101,0,0,0.0180449709172362,"hetero_ar1",0.5
116,"quadratic","linear FE",0.00375680851644422,NA,NA,NA,NA,NA,NA,0.0612928096634852,"hetero_ar1",0.5
116,"quadratic","linear FD",0.00399003183980859,NA,NA,NA,NA,NA,NA,0.0631666988199367,"hetero_ar1",0.5
116,"quadratic","spline FE, fixed K",0.000436892251146747,NA,NA,NA,NA,NA,NA,0.0209019676381614,"hetero_ar1",0.5
116,"quadratic","FD spline, fixed K",0.00111265214206066,NA,NA,NA,NA,NA,NA,0.0333564407882594,"hetero_ar1",0.5
116,"quadratic","mgcv::bam FE",0.000157150857300603,40,3.80772991894669,39,0.0976341004858126,0,0,0.012535982502405,"hetero_ar1",0.5
116,"quadratic","mgcv::bam RE",0.000200762966398696,40,3.84266618248549,39,0.0985299021150127,0,0,0.0141690848821897,"hetero_ar1",0.5
116,"quadratic","mgcv::bam FD",0.000711289001138628,40,5.56545309828493,40,0.139136327457123,0,0,0.0266700018961122,"hetero_ar1",0.5
117,"quadratic","linear FE",0.00369561617489439,NA,NA,NA,NA,NA,NA,0.0607915798025877,"hetero_ar1",0.5
117,"quadratic","linear FD",0.00343143829961259,NA,NA,NA,NA,NA,NA,0.0585784798335753,"hetero_ar1",0.5
117,"quadratic","spline FE, fixed K",0.000512227013991287,NA,NA,NA,NA,NA,NA,0.022632432789943,"hetero_ar1",0.5
117,"quadratic","FD spline, fixed K",0.000559664322300139,NA,NA,NA,NA,NA,NA,0.023657225583321,"hetero_ar1",0.5
117,"quadratic","mgcv::bam FE",0.000276876580679264,40,3.93885125763081,39,0.100996186093098,0,0,0.0166396087898503,"hetero_ar1",0.5
117,"quadratic","mgcv::bam RE",0.000412871652691887,40,3.92541692089365,39,0.10065171592035,0,0,0.0203192434084512,"hetero_ar1",0.5
117,"quadratic","mgcv::bam FD",0.000235436420446228,40,4.01770348915694,40,0.100442587228923,0,0,0.0153439375795859,"hetero_ar1",0.5
118,"quadratic","linear FE",0.00331129958701296,NA,NA,NA,NA,NA,NA,0.0575438926995121,"hetero_ar1",0.5
118,"quadratic","linear FD",0.00331604473983707,NA,NA,NA,NA,NA,NA,0.0575851086639339,"hetero_ar1",0.5
118,"quadratic","spline FE, fixed K",0.000460061891022465,NA,NA,NA,NA,NA,NA,0.0214490533828993,"hetero_ar1",0.5
118,"quadratic","FD spline, fixed K",0.000218822585330961,NA,NA,NA,NA,NA,NA,0.0147926530862777,"hetero_ar1",0.5
118,"quadratic","mgcv::bam FE",0.000189438619661664,40,3.94059237047271,39,0.101040830012121,0,0,0.0137636702830918,"hetero_ar1",0.5
118,"quadratic","mgcv::bam RE",0.000242099262105116,40,3.94184289684729,39,0.101072894790956,0,0,0.0155595392639087,"hetero_ar1",0.5
118,"quadratic","mgcv::bam FD",9.40950970382135e-05,40,3.89705186823518,40,0.0974262967058795,0,0,0.00970026273037042,"hetero_ar1",0.5
119,"quadratic","linear FE",0.00372761657412083,NA,NA,NA,NA,NA,NA,0.0610542101260906,"hetero_ar1",0.5
119,"quadratic","linear FD",0.00376138659079645,NA,NA,NA,NA,NA,NA,0.0613301442261181,"hetero_ar1",0.5
119,"quadratic","spline FE, fixed K",0.000633917271079749,NA,NA,NA,NA,NA,NA,0.0251777137778582,"hetero_ar1",0.5
119,"quadratic","FD spline, fixed K",0.000475672958432875,NA,NA,NA,NA,NA,NA,0.0218099279786265,"hetero_ar1",0.5
119,"quadratic","mgcv::bam FE",0.000301933569290462,40,3.72290961502235,39,0.0954592208980089,0,0,0.0173762357629741,"hetero_ar1",0.5
119,"quadratic","mgcv::bam RE",0.000318839805292921,40,3.69465109274626,39,0.0947346434037502,0,0,0.0178560859454955,"hetero_ar1",0.5
119,"quadratic","mgcv::bam FD",0.000312425555663437,40,3.85358501315202,40,0.0963396253288006,0,0,0.0176755638004403,"hetero_ar1",0.5
120,"quadratic","linear FE",0.00361085662988637,NA,NA,NA,NA,NA,NA,0.060090403808648,"hetero_ar1",0.5
120,"quadratic","linear FD",0.00357654514052621,NA,NA,NA,NA,NA,NA,0.059804223433853,"hetero_ar1",0.5
120,"quadratic","spline FE, fixed K",0.000361369071296481,NA,NA,NA,NA,NA,NA,0.0190097099214186,"hetero_ar1",0.5
120,"quadratic","FD spline, fixed K",0.000323670158640126,NA,NA,NA,NA,NA,NA,0.0179908354069545,"hetero_ar1",0.5
120,"quadratic","mgcv::bam FE",0.000226746678212676,40,4.08431624744489,39,0.104726057626792,0,0,0.0150581100478339,"hetero_ar1",0.5
120,"quadratic","mgcv::bam RE",0.000290192463916425,40,4.07039748659449,39,0.104369166322936,0,0,0.0170350363638128,"hetero_ar1",0.5
120,"quadratic","mgcv::bam FD",0.000210019669619847,40,4.55372294103953,40,0.113843073525988,0,0,0.0144920553966595,"hetero_ar1",0.5
121,"quadratic","linear FE",0.00438693394599096,NA,NA,NA,NA,NA,NA,0.0662339334932704,"hetero_ar1",0.5
121,"quadratic","linear FD",0.00454531842768121,NA,NA,NA,NA,NA,NA,0.067418976762342,"hetero_ar1",0.5
121,"quadratic","spline FE, fixed K",0.00128581232320911,NA,NA,NA,NA,NA,NA,0.035858225321523,"hetero_ar1",0.5
121,"quadratic","FD spline, fixed K",0.0013690146808955,NA,NA,NA,NA,NA,NA,0.0370001983899479,"hetero_ar1",0.5
121,"quadratic","mgcv::bam FE",0.00111717818156396,40,3.84438151872124,39,0.0985738850954164,0,0,0.033424215496612,"hetero_ar1",0.5
121,"quadratic","mgcv::bam RE",0.00154719979785215,40,3.82369268584449,39,0.0980434022011408,0,0,0.0393344606910042,"hetero_ar1",0.5
121,"quadratic","mgcv::bam FD",0.00121464539051837,40,4.19284644433657,40,0.104821161108414,0,0,0.0348517630905292,"hetero_ar1",0.5
122,"quadratic","linear FE",0.0032454576961601,NA,NA,NA,NA,NA,NA,0.0569689186851927,"hetero_ar1",0.5
122,"quadratic","linear FD",0.00327495783905545,NA,NA,NA,NA,NA,NA,0.0572272473482296,"hetero_ar1",0.5
122,"quadratic","spline FE, fixed K",0.000162239456546219,NA,NA,NA,NA,NA,NA,0.0127373253293703,"hetero_ar1",0.5
122,"quadratic","FD spline, fixed K",0.000170691372858644,NA,NA,NA,NA,NA,NA,0.0130648908475595,"hetero_ar1",0.5
122,"quadratic","mgcv::bam FE",4.34641225520642e-05,40,3.70465054797408,39,0.094991039691643,0,0,0.00659273255578172,"hetero_ar1",0.5
122,"quadratic","mgcv::bam RE",5.90114509022896e-05,40,3.68778716415251,39,0.0945586452346797,0,0,0.00768189110195463,"hetero_ar1",0.5
122,"quadratic","mgcv::bam FD",0.000109638451450851,40,3.70728597344795,40,0.0926821493361988,0,0,0.010470838144621,"hetero_ar1",0.5
123,"quadratic","linear FE",0.00410668870909304,NA,NA,NA,NA,NA,NA,0.064083451132824,"hetero_ar1",0.5
123,"quadratic","linear FD",0.00440232726426063,NA,NA,NA,NA,NA,NA,0.0663500359024818,"hetero_ar1",0.5
123,"quadratic","spline FE, fixed K",0.000258382707108048,NA,NA,NA,NA,NA,NA,0.0160742871415204,"hetero_ar1",0.5
123,"quadratic","FD spline, fixed K",0.000531201990228991,NA,NA,NA,NA,NA,NA,0.0230478196415407,"hetero_ar1",0.5
123,"quadratic","mgcv::bam FE",0.000175545925050426,40,3.77135662921838,39,0.0967014520312406,0,0,0.0132493745154413,"hetero_ar1",0.5
123,"quadratic","mgcv::bam RE",0.000270249098108741,40,3.77577967125914,39,0.0968148633656189,0,0,0.0164392547917702,"hetero_ar1",0.5
123,"quadratic","mgcv::bam FD",0.000362497125323442,40,4.00871635509306,40,0.100217908877326,0,0,0.0190393572718052,"hetero_ar1",0.5
124,"quadratic","linear FE",0.0031849702733203,NA,NA,NA,NA,NA,NA,0.0564355408702734,"hetero_ar1",0.5
124,"quadratic","linear FD",0.00318364283424265,NA,NA,NA,NA,NA,NA,0.0564237789787484,"hetero_ar1",0.5
124,"quadratic","spline FE, fixed K",0.000254548255763841,NA,NA,NA,NA,NA,NA,0.0159545684919349,"hetero_ar1",0.5
124,"quadratic","FD spline, fixed K",0.000397778118065742,NA,NA,NA,NA,NA,NA,0.0199443755997961,"hetero_ar1",0.5
124,"quadratic","mgcv::bam FE",0.000123859386700939,40,3.73597217587458,39,0.0957941583557584,0,0,0.0111292132112265,"hetero_ar1",0.5
124,"quadratic","mgcv::bam RE",9.97578146186155e-05,40,3.75173897593784,39,0.0961984352804575,0,0,0.00998788339031927,"hetero_ar1",0.5
124,"quadratic","mgcv::bam FD",7.00212343855593e-05,40,4.33385683381374,40,0.108346420845343,0,0,0.00836786916637439,"hetero_ar1",0.5
125,"quadratic","linear FE",0.00351226974132909,NA,NA,NA,NA,NA,NA,0.05926440534865,"hetero_ar1",0.5
125,"quadratic","linear FD",0.0035604833904773,NA,NA,NA,NA,NA,NA,0.0596697862446087,"hetero_ar1",0.5
125,"quadratic","spline FE, fixed K",0.000747403713406628,NA,NA,NA,NA,NA,NA,0.0273386852903835,"hetero_ar1",0.5
125,"quadratic","FD spline, fixed K",0.000403254590970946,NA,NA,NA,NA,NA,NA,0.0200811999385232,"hetero_ar1",0.5
125,"quadratic","mgcv::bam FE",0.000401925298417776,40,4.102587135189,39,0.105194541927923,0,0,0.0200480746810704,"hetero_ar1",0.5
125,"quadratic","mgcv::bam RE",0.000344451984995308,40,4.09383465488525,39,0.104970119356032,0,0,0.0185594176900922,"hetero_ar1",0.5
125,"quadratic","mgcv::bam FD",0.000205963199337089,40,4.15055046072123,40,0.103763761518031,0,0,0.0143514180253064,"hetero_ar1",0.5
126,"quadratic","linear FE",0.00379180887924073,NA,NA,NA,NA,NA,NA,0.0615776654253856,"hetero_ar1",0.5
126,"quadratic","linear FD",0.00365052539767606,NA,NA,NA,NA,NA,NA,0.060419577933614,"hetero_ar1",0.5
126,"quadratic","spline FE, fixed K",0.000282601229995615,NA,NA,NA,NA,NA,NA,0.0168107474549948,"hetero_ar1",0.5
126,"quadratic","FD spline, fixed K",0.00039826969947528,NA,NA,NA,NA,NA,NA,0.0199566956051166,"hetero_ar1",0.5
126,"quadratic","mgcv::bam FE",6.56894292178155e-05,40,3.79306089718197,39,0.0972579717226145,0,0,0.0081049015550971,"hetero_ar1",0.5
126,"quadratic","mgcv::bam RE",0.000114922394740234,40,3.79206078637672,39,0.0972323278558134,0,0,0.0107201863202201,"hetero_ar1",0.5
