"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
461,"quadratic","mgcv::bam FD",4.11498458619353e-05,40,4.78445803384263,40,0.119611450846066,0,0,0.00641481456177303,"hetero_ar1",0.5
462,"quadratic","linear FE",0.00340246648972082,NA,NA,NA,NA,NA,NA,0.0583306650889635,"hetero_ar1",0.5
462,"quadratic","linear FD",0.00339891583780404,NA,NA,NA,NA,NA,NA,0.0583002215930955,"hetero_ar1",0.5
462,"quadratic","spline FE, fixed K",0.000125077744177565,NA,NA,NA,NA,NA,NA,0.011183816172379,"hetero_ar1",0.5
462,"quadratic","FD spline, fixed K",0.000138002730976781,NA,NA,NA,NA,NA,NA,0.0117474563619867,"hetero_ar1",0.5
462,"quadratic","mgcv::bam FE",5.81360097662627e-05,40,4.41745577410746,39,0.113268096771986,0,0,0.00762469735571601,"hetero_ar1",0.5
462,"quadratic","mgcv::bam RE",7.98948638991541e-05,40,4.41972637366407,39,0.113326317273438,0,0,0.00893839269103535,"hetero_ar1",0.5
462,"quadratic","mgcv::bam FD",0.000114072041403529,40,4.51281617915041,40,0.11282040447876,0,0,0.0106804513670317,"hetero_ar1",0.5
463,"quadratic","linear FE",0.00337142515428416,NA,NA,NA,NA,NA,NA,0.0580639746683274,"hetero_ar1",0.5
463,"quadratic","linear FD",0.00330745835965772,NA,NA,NA,NA,NA,NA,0.0575105065153987,"hetero_ar1",0.5
463,"quadratic","spline FE, fixed K",0.000237222191608709,NA,NA,NA,NA,NA,NA,0.0154020190757157,"hetero_ar1",0.5
463,"quadratic","FD spline, fixed K",0.000101486928777789,NA,NA,NA,NA,NA,NA,0.0100740721050521,"hetero_ar1",0.5
463,"quadratic","mgcv::bam FE",0.000203702207932354,40,4.31003424767957,39,0.11051369865845,0,0,0.0142724282423263,"hetero_ar1",0.5
463,"quadratic","mgcv::bam RE",0.000141654791172384,40,4.29912248171428,39,0.110233909787546,0,0,0.011901881833239,"hetero_ar1",0.5
463,"quadratic","mgcv::bam FD",0.000114182084528691,40,4.3415876155119,40,0.108539690387797,0,0,0.0106856017391952,"hetero_ar1",0.5
464,"quadratic","linear FE",0.00348484809072588,NA,NA,NA,NA,NA,NA,0.0590326019308473,"hetero_ar1",0.5
464,"quadratic","linear FD",0.00343838146097545,NA,NA,NA,NA,NA,NA,0.0586377136404162,"hetero_ar1",0.5
464,"quadratic","spline FE, fixed K",0.000286255501138092,NA,NA,NA,NA,NA,NA,0.0169190868884255,"hetero_ar1",0.5
464,"quadratic","FD spline, fixed K",0.00023508895006179,NA,NA,NA,NA,NA,NA,0.0153326106733912,"hetero_ar1",0.5
464,"quadratic","mgcv::bam FE",0.000191370422149239,40,4.60373769438441,39,0.118044556266267,0,0,0.0138336698727864,"hetero_ar1",0.5
464,"quadratic","mgcv::bam RE",0.000264688035891101,40,4.60725856824255,39,0.118134835083142,0,0,0.0162692358729936,"hetero_ar1",0.5
464,"quadratic","mgcv::bam FD",0.000131785047802908,40,4.97437980216914,40,0.124359495054229,0,0,0.0114797668880038,"hetero_ar1",0.5
465,"quadratic","linear FE",0.00351489186408146,NA,NA,NA,NA,NA,NA,0.0592865234609136,"hetero_ar1",0.5
465,"quadratic","linear FD",0.00352784850650419,NA,NA,NA,NA,NA,NA,0.059395694343144,"hetero_ar1",0.5
465,"quadratic","spline FE, fixed K",0.000352345063423525,NA,NA,NA,NA,NA,NA,0.0187708567578447,"hetero_ar1",0.5
465,"quadratic","FD spline, fixed K",0.000258489447792848,NA,NA,NA,NA,NA,NA,0.0160776070294322,"hetero_ar1",0.5
465,"quadratic","mgcv::bam FE",9.29547290032797e-05,40,5.16067870160013,39,0.132325094912824,0,0,0.00964130328344046,"hetero_ar1",0.5
465,"quadratic","mgcv::bam RE",0.000139289572528015,40,5.1255024639875,39,0.131423140102244,0,0,0.0118021003439225,"hetero_ar1",0.5
465,"quadratic","mgcv::bam FD",4.54545106674781e-05,40,5.72677999340104,40,0.143169499835026,0,0,0.00674199604475397,"hetero_ar1",0.5
466,"quadratic","linear FE",0.0035181848997105,NA,NA,NA,NA,NA,NA,0.0593142891697312,"hetero_ar1",0.5
466,"quadratic","linear FD",0.00342830508417273,NA,NA,NA,NA,NA,NA,0.0585517299844567,"hetero_ar1",0.5
466,"quadratic","spline FE, fixed K",0.000434979873082794,NA,NA,NA,NA,NA,NA,0.0208561711031242,"hetero_ar1",0.5
466,"quadratic","FD spline, fixed K",0.000235702250572816,NA,NA,NA,NA,NA,NA,0.0153525975187528,"hetero_ar1",0.5
466,"quadratic","mgcv::bam FE",0.000304468192904205,40,5.49829030573666,39,0.140981802711197,0,0,0.0174490169609696,"hetero_ar1",0.5
466,"quadratic","mgcv::bam RE",0.000265254597540865,40,5.53048409578437,39,0.141807284507292,0,0,0.0162866386200734,"hetero_ar1",0.5
466,"quadratic","mgcv::bam FD",0.000178903909048704,40,5.25062632309068,40,0.131265658077267,0,0,0.0133754965907328,"hetero_ar1",0.5
467,"quadratic","linear FE",0.00356819312452339,NA,NA,NA,NA,NA,NA,0.0597343546422274,"hetero_ar1",0.5
467,"quadratic","linear FD",0.00360590082841805,NA,NA,NA,NA,NA,NA,0.0600491534363145,"hetero_ar1",0.5
467,"quadratic","spline FE, fixed K",5.25464848464156e-05,NA,NA,NA,NA,NA,NA,0.00724889542250511,"hetero_ar1",0.5
467,"quadratic","FD spline, fixed K",0.000148185631653683,NA,NA,NA,NA,NA,NA,0.0121731520837326,"hetero_ar1",0.5
467,"quadratic","mgcv::bam FE",1.76897237351231e-05,40,4.63337777275698,39,0.11880455827582,0,0,0.00420591532667066,"hetero_ar1",0.5
467,"quadratic","mgcv::bam RE",3.01938802051427e-05,40,4.65392193676542,39,0.119331331711934,0,0,0.00549489583205566,"hetero_ar1",0.5
467,"quadratic","mgcv::bam FD",9.98186271846794e-05,40,5.24386064207756,40,0.131096516051939,0,0,0.00999092724348843,"hetero_ar1",0.5
468,"quadratic","linear FE",0.00372624152402801,NA,NA,NA,NA,NA,NA,0.0610429481924653,"hetero_ar1",0.5
468,"quadratic","linear FD",0.00373799654262226,NA,NA,NA,NA,NA,NA,0.0611391571958779,"hetero_ar1",0.5
468,"quadratic","spline FE, fixed K",0.000140163233265042,NA,NA,NA,NA,NA,NA,0.0118390554211492,"hetero_ar1",0.5
468,"quadratic","FD spline, fixed K",0.000428492628459043,NA,NA,NA,NA,NA,NA,0.0207000634892515,"hetero_ar1",0.5
468,"quadratic","mgcv::bam FE",4.52683471343524e-05,40,4.82452561539575,39,0.123705785010147,0,0,0.00672817561708613,"hetero_ar1",0.5
468,"quadratic","mgcv::bam RE",5.96207373845463e-05,40,4.82229027929983,39,0.123648468699996,0,0,0.00772144658626519,"hetero_ar1",0.5
468,"quadratic","mgcv::bam FD",0.000273647525019022,40,5.42619768089613,40,0.135654942022403,0,0,0.0165422950348197,"hetero_ar1",0.5
469,"quadratic","linear FE",0.00343966958350375,NA,NA,NA,NA,NA,NA,0.0586486963495673,"hetero_ar1",0.5
469,"quadratic","linear FD",0.0036159005424253,NA,NA,NA,NA,NA,NA,0.0601323585303728,"hetero_ar1",0.5
469,"quadratic","spline FE, fixed K",7.91985646506695e-05,NA,NA,NA,NA,NA,NA,0.00889935754145598,"hetero_ar1",0.5
469,"quadratic","FD spline, fixed K",0.000195152864575392,NA,NA,NA,NA,NA,NA,0.0139697124013128,"hetero_ar1",0.5
469,"quadratic","mgcv::bam FE",1.22673429487588e-05,40,4.42618507830862,39,0.113491925084836,0,0,0.00350247668782517,"hetero_ar1",0.5
469,"quadratic","mgcv::bam RE",4.38476109669709e-05,40,4.43010235076885,39,0.113592367968432,0,0,0.00662175286211822,"hetero_ar1",0.5
469,"quadratic","mgcv::bam FD",0.000154736718404535,40,4.6351281526503,40,0.115878203816257,0,0,0.0124393214607765,"hetero_ar1",0.5
470,"quadratic","linear FE",0.00351638457037524,NA,NA,NA,NA,NA,NA,0.059299111042032,"hetero_ar1",0.5
470,"quadratic","linear FD",0.00359299109071099,NA,NA,NA,NA,NA,NA,0.0599415639661745,"hetero_ar1",0.5
470,"quadratic","spline FE, fixed K",9.46073621602664e-05,NA,NA,NA,NA,NA,NA,0.00972663159373616,"hetero_ar1",0.5
470,"quadratic","FD spline, fixed K",9.27396663579529e-05,NA,NA,NA,NA,NA,NA,0.00963014363122134,"hetero_ar1",0.5
470,"quadratic","mgcv::bam FE",2.34299413717403e-05,40,4.55139906743729,39,0.1167025401907,0,0,0.00484044846803891,"hetero_ar1",0.5
470,"quadratic","mgcv::bam RE",3.23165243514934e-05,40,4.54748928105246,39,0.116602289257755,0,0,0.0056847624709827,"hetero_ar1",0.5
470,"quadratic","mgcv::bam FD",1.94979821198425e-05,40,4.78594112068788,40,0.119648528017197,0,0,0.00441565194731678,"hetero_ar1",0.5
471,"quadratic","linear FE",0.0034737311633593,NA,NA,NA,NA,NA,NA,0.0589383674982544,"hetero_ar1",0.5
471,"quadratic","linear FD",0.00354581855865394,NA,NA,NA,NA,NA,NA,0.0595467762238556,"hetero_ar1",0.5
471,"quadratic","spline FE, fixed K",7.76922272264067e-05,NA,NA,NA,NA,NA,NA,0.00881431944204467,"hetero_ar1",0.5
471,"quadratic","FD spline, fixed K",7.60698419512788e-05,NA,NA,NA,NA,NA,NA,0.00872180267784584,"hetero_ar1",0.5
471,"quadratic","mgcv::bam FE",7.35251955847463e-05,40,4.39722520681051,39,0.112749364277193,0,0,0.00857468341017593,"hetero_ar1",0.5
471,"quadratic","mgcv::bam RE",3.44499788798474e-05,40,4.43020418563848,39,0.113594979118935,0,0,0.0058694104371604,"hetero_ar1",0.5
471,"quadratic","mgcv::bam FD",3.38333640439728e-05,40,5.12287833839793,40,0.128071958459948,0,0,0.00581664542876501,"hetero_ar1",0.5
472,"quadratic","linear FE",0.00342544759481591,NA,NA,NA,NA,NA,NA,0.058527323489255,"hetero_ar1",0.5
472,"quadratic","linear FD",0.0034260371835043,NA,NA,NA,NA,NA,NA,0.0585323601395356,"hetero_ar1",0.5
472,"quadratic","spline FE, fixed K",7.87112192520239e-05,NA,NA,NA,NA,NA,NA,0.0088719343579641,"hetero_ar1",0.5
472,"quadratic","FD spline, fixed K",5.42038359399204e-05,NA,NA,NA,NA,NA,NA,0.00736232544376574,"hetero_ar1",0.5
472,"quadratic","mgcv::bam FE",7.28242564736829e-05,40,4.2787268142435,39,0.109710943954962,0,0,0.00853371293597827,"hetero_ar1",0.5
472,"quadratic","mgcv::bam RE",3.58721979767344e-05,40,4.27914659312426,39,0.109721707516007,0,0,0.00598934036240506,"hetero_ar1",0.5
472,"quadratic","mgcv::bam FD",5.1084061297015e-05,40,4.58844981067708,40,0.114711245266927,0,0,0.00714731147334541,"hetero_ar1",0.5
473,"quadratic","linear FE",0.0033560605154475,NA,NA,NA,NA,NA,NA,0.0579315157358022,"hetero_ar1",0.5
473,"quadratic","linear FD",0.00336706951298715,NA,NA,NA,NA,NA,NA,0.0580264552853882,"hetero_ar1",0.5
473,"quadratic","spline FE, fixed K",8.73619536117966e-05,NA,NA,NA,NA,NA,NA,0.0093467616644374,"hetero_ar1",0.5
473,"quadratic","FD spline, fixed K",0.00013878545531771,NA,NA,NA,NA,NA,NA,0.0117807238876781,"hetero_ar1",0.5
473,"quadratic","mgcv::bam FE",4.45571110933102e-05,40,4.39716623805084,39,0.112747852257714,0,0,0.00667511131692275,"hetero_ar1",0.5
473,"quadratic","mgcv::bam RE",4.83875542061842e-05,40,4.40927265602592,39,0.113058273231434,0,0,0.00695611631632078,"hetero_ar1",0.5
473,"quadratic","mgcv::bam FD",8.91297470436869e-05,40,5.00101534117366,40,0.125025383529341,0,0,0.00944085520721968,"hetero_ar1",0.5
474,"quadratic","linear FE",0.00332587333209683,NA,NA,NA,NA,NA,NA,0.0576703852258404,"hetero_ar1",0.5
474,"quadratic","linear FD",0.00333258006474922,NA,NA,NA,NA,NA,NA,0.0577285030530779,"hetero_ar1",0.5
474,"quadratic","spline FE, fixed K",0.000228499019292503,NA,NA,NA,NA,NA,NA,0.0151161840188754,"hetero_ar1",0.5
474,"quadratic","FD spline, fixed K",0.000209110736761361,NA,NA,NA,NA,NA,NA,0.0144606616986001,"hetero_ar1",0.5
474,"quadratic","mgcv::bam FE",0.00010150316694312,40,4.81411140804855,39,0.123438754052527,0,0,0.010074878011327,"hetero_ar1",0.5
474,"quadratic","mgcv::bam RE",0.000129546217936755,40,4.79204032393715,39,0.122872828818901,0,0,0.0113818371951436,"hetero_ar1",0.5
474,"quadratic","mgcv::bam FD",0.000160000411337799,40,4.85132966401081,40,0.12128324160027,0,0,0.0126491269002172,"hetero_ar1",0.5
475,"quadratic","linear FE",0.00345233093866347,NA,NA,NA,NA,NA,NA,0.0587565395395565,"hetero_ar1",0.5
475,"quadratic","linear FD",0.0034673564903449,NA,NA,NA,NA,NA,NA,0.0588842635204423,"hetero_ar1",0.5
475,"quadratic","spline FE, fixed K",0.000426370044085153,NA,NA,NA,NA,NA,NA,0.0206487298419334,"hetero_ar1",0.5
475,"quadratic","FD spline, fixed K",0.000298321885729836,NA,NA,NA,NA,NA,NA,0.0172719971552173,"hetero_ar1",0.5
475,"quadratic","mgcv::bam FE",0.000210117274070532,40,5.80972532099211,39,0.148967315922875,0,0,0.0144954225212835,"hetero_ar1",0.5
475,"quadratic","mgcv::bam RE",0.000195384793511274,40,5.79837538060902,39,0.148676291810488,0,0,0.0139780110713675,"hetero_ar1",0.5
475,"quadratic","mgcv::bam FD",0.000166768500123723,40,5.59386855065436,40,0.139846713766359,0,0,0.012913887877929,"hetero_ar1",0.5
476,"quadratic","linear FE",0.00321396169646426,NA,NA,NA,NA,NA,NA,0.0566918133107794,"hetero_ar1",0.5
476,"quadratic","linear FD",0.00321947854797395,NA,NA,NA,NA,NA,NA,0.0567404489581635,"hetero_ar1",0.5
476,"quadratic","spline FE, fixed K",0.0003493400465603,NA,NA,NA,NA,NA,NA,0.0186906406139624,"hetero_ar1",0.5
476,"quadratic","FD spline, fixed K",0.000244414417632325,NA,NA,NA,NA,NA,NA,0.0156337589092427,"hetero_ar1",0.5
476,"quadratic","mgcv::bam FE",0.000185141465610914,40,4.64608625622023,39,0.11913041682616,0,0,0.0136066698942436,"hetero_ar1",0.5
476,"quadratic","mgcv::bam RE",0.000194649857808897,40,4.6691854628238,39,0.119722704174969,0,0,0.0139516973092487,"hetero_ar1",0.5
476,"quadratic","mgcv::bam FD",0.000135310208580424,40,4.67090364913959,40,0.11677259122849,0,0,0.0116322916306472,"hetero_ar1",0.5
477,"quadratic","linear FE",0.00324608973081169,NA,NA,NA,NA,NA,NA,0.0569744656035639,"hetero_ar1",0.5
477,"quadratic","linear FD",0.0032750232349182,NA,NA,NA,NA,NA,NA,0.0572278187153608,"hetero_ar1",0.5
477,"quadratic","spline FE, fixed K",0.000222946910755945,NA,NA,NA,NA,NA,NA,0.0149314068578934,"hetero_ar1",0.5
477,"quadratic","FD spline, fixed K",0.000126033171850377,NA,NA,NA,NA,NA,NA,0.0112264496547384,"hetero_ar1",0.5
477,"quadratic","mgcv::bam FE",0.000185782885339956,40,4.03252784264778,39,0.103398149811482,0,0,0.0136302195631602,"hetero_ar1",0.5
477,"quadratic","mgcv::bam RE",0.000246006120727422,40,3.99574078641056,39,0.102454891959245,0,0,0.015684582261808,"hetero_ar1",0.5
477,"quadratic","mgcv::bam FD",8.68150648230387e-05,40,4.46906146266076,40,0.111726536566519,0,0,0.00931746021311809,"hetero_ar1",0.5
478,"quadratic","linear FE",0.00312959110895716,NA,NA,NA,NA,NA,NA,0.0559427484930546,"hetero_ar1",0.5
478,"quadratic","linear FD",0.0031541812752983,NA,NA,NA,NA,NA,NA,0.0561620982095425,"hetero_ar1",0.5
478,"quadratic","spline FE, fixed K",0.000136023037044547,NA,NA,NA,NA,NA,NA,0.0116628914530037,"hetero_ar1",0.5
478,"quadratic","FD spline, fixed K",7.12831499230413e-05,NA,NA,NA,NA,NA,NA,0.00844293491169044,"hetero_ar1",0.5
478,"quadratic","mgcv::bam FE",8.09387927715761e-05,40,4.36782316031215,39,0.11199546564903,0,0,0.00899659895580414,"hetero_ar1",0.5
478,"quadratic","mgcv::bam RE",7.79614654255094e-05,40,4.36326212432207,39,0.111878516008258,0,0,0.008829579006131,"hetero_ar1",0.5
478,"quadratic","mgcv::bam FD",6.43200599335753e-05,40,4.4626811983586,40,0.111567029958965,0,0,0.0080199787988233,"hetero_ar1",0.5
479,"quadratic","linear FE",0.00323947427717152,NA,NA,NA,NA,NA,NA,0.056916379691364,"hetero_ar1",0.5
479,"quadratic","linear FD",0.00324855732554914,NA,NA,NA,NA,NA,NA,0.056996116758505,"hetero_ar1",0.5
479,"quadratic","spline FE, fixed K",0.000155343076390363,NA,NA,NA,NA,NA,NA,0.0124636702616189,"hetero_ar1",0.5
479,"quadratic","FD spline, fixed K",9.26099633207634e-05,NA,NA,NA,NA,NA,NA,0.00962340705367717,"hetero_ar1",0.5
479,"quadratic","mgcv::bam FE",8.9321748113062e-05,40,4.89296467747065,39,0.125460632755658,0,0,0.00945101836380937,"hetero_ar1",0.5
479,"quadratic","mgcv::bam RE",5.67447474520938e-05,40,4.89484746249286,39,0.125508909294689,0,0,0.00753291095474345,"hetero_ar1",0.5
479,"quadratic","mgcv::bam FD",7.00430217920958e-05,40,4.77665733251589,40,0.119416433312897,0,0,0.00836917091426002,"hetero_ar1",0.5
480,"quadratic","linear FE",0.00358525235224738,NA,NA,NA,NA,NA,NA,0.0598769768128567,"hetero_ar1",0.5
480,"quadratic","linear FD",0.00354102967448231,NA,NA,NA,NA,NA,NA,0.0595065515257128,"hetero_ar1",0.5
480,"quadratic","spline FE, fixed K",0.000188743721613255,NA,NA,NA,NA,NA,NA,0.0137384031682454,"hetero_ar1",0.5
480,"quadratic","FD spline, fixed K",0.000254153188312685,NA,NA,NA,NA,NA,NA,0.0159421826709107,"hetero_ar1",0.5
480,"quadratic","mgcv::bam FE",0.00010723968125612,40,5.02613170245552,39,0.128875171857834,0,0,0.0103556593829712,"hetero_ar1",0.5
480,"quadratic","mgcv::bam RE",0.000171975620510825,40,5.05724350086033,39,0.12967291027847,0,0,0.0131139475563548,"hetero_ar1",0.5
480,"quadratic","mgcv::bam FD",0.000127063403033589,40,5.13227483420756,40,0.128306870855189,0,0,0.011272240373306,"hetero_ar1",0.5
481,"quadratic","linear FE",0.00364008158720541,NA,NA,NA,NA,NA,NA,0.0603330886595855,"hetero_ar1",0.5
481,"quadratic","linear FD",0.00368804327061367,NA,NA,NA,NA,NA,NA,0.0607292620621532,"hetero_ar1",0.5
481,"quadratic","spline FE, fixed K",0.00030273558307905,NA,NA,NA,NA,NA,NA,0.0173992983501936,"hetero_ar1",0.5
481,"quadratic","FD spline, fixed K",0.00030294593559811,NA,NA,NA,NA,NA,NA,0.0174053421568813,"hetero_ar1",0.5
481,"quadratic","mgcv::bam FE",0.000271804023557999,40,4.29301991650048,39,0.110077433756422,0,0,0.0164864800232797,"hetero_ar1",0.5
481,"quadratic","mgcv::bam RE",0.000219671922067606,40,4.27115949649422,39,0.109516910166519,0,0,0.0148213333431107,"hetero_ar1",0.5
481,"quadratic","mgcv::bam FD",0.000259964448459957,40,4.69278771763708,40,0.117319692940927,0,0,0.0161234130524513,"hetero_ar1",0.5
482,"quadratic","linear FE",0.00338688757898618,NA,NA,NA,NA,NA,NA,0.0581969722493033,"hetero_ar1",0.5
482,"quadratic","linear FD",0.00339614511675815,NA,NA,NA,NA,NA,NA,0.0582764542225945,"hetero_ar1",0.5
482,"quadratic","spline FE, fixed K",0.000144009701161883,NA,NA,NA,NA,NA,NA,0.0120004042082708,"hetero_ar1",0.5
482,"quadratic","FD spline, fixed K",0.000130310584821036,NA,NA,NA,NA,NA,NA,0.0114153661711325,"hetero_ar1",0.5
482,"quadratic","mgcv::bam FE",4.5270489491656e-05,40,4.71443700902214,39,0.120883000231337,0,0,0.00672833482309375,"hetero_ar1",0.5
482,"quadratic","mgcv::bam RE",7.73651021519012e-05,40,4.71572993520447,39,0.12091615218473,0,0,0.00879574341098586,"hetero_ar1",0.5
482,"quadratic","mgcv::bam FD",9.8429002385992e-05,40,4.72250001564793,40,0.118062500391198,0,0,0.00992113916775649,"hetero_ar1",0.5
483,"quadratic","linear FE",0.0031343730745725,NA,NA,NA,NA,NA,NA,0.0559854719956213,"hetero_ar1",0.5
483,"quadratic","linear FD",0.00305272431884395,NA,NA,NA,NA,NA,NA,0.0552514644045201,"hetero_ar1",0.5
483,"quadratic","spline FE, fixed K",0.000340011675718008,NA,NA,NA,NA,NA,NA,0.0184394055142244,"hetero_ar1",0.5
483,"quadratic","FD spline, fixed K",0.000219871358492675,NA,NA,NA,NA,NA,NA,0.0148280598357531,"hetero_ar1",0.5
483,"quadratic","mgcv::bam FE",0.000183191239780643,40,4.97413582487062,39,0.127541944227452,0,0,0.0135348158384458,"hetero_ar1",0.5
483,"quadratic","mgcv::bam RE",0.000247501868853632,40,4.93561129389038,39,0.126554135740779,0,0,0.0157321921185076,"hetero_ar1",0.5
483,"quadratic","mgcv::bam FD",9.37828681428959e-05,40,5.01715298922729,40,0.125428824730682,0,0,0.00968415552037945,"hetero_ar1",0.5
484,"quadratic","linear FE",0.00348632773694651,NA,NA,NA,NA,NA,NA,0.0590451330504599,"hetero_ar1",0.5
484,"quadratic","linear FD",0.00348568164448495,NA,NA,NA,NA,NA,NA,0.0590396616223785,"hetero_ar1",0.5
484,"quadratic","spline FE, fixed K",0.000132818336095155,NA,NA,NA,NA,NA,NA,0.0115246837741933,"hetero_ar1",0.5
484,"quadratic","FD spline, fixed K",0.000248189703996442,NA,NA,NA,NA,NA,NA,0.0157540377045519,"hetero_ar1",0.5
484,"quadratic","mgcv::bam FE",7.22588599533084e-05,40,4.5533004272313,39,0.116751293005931,0,0,0.00850052115774724,"hetero_ar1",0.5
484,"quadratic","mgcv::bam RE",0.00010700749915633,40,4.53712191386464,39,0.116336459329863,0,0,0.0103444429118406,"hetero_ar1",0.5
484,"quadratic","mgcv::bam FD",0.000196473453339831,40,4.4872760033332,40,0.11218190008333,0,0,0.0140168988488835,"hetero_ar1",0.5
485,"quadratic","linear FE",0.00350547494173418,NA,NA,NA,NA,NA,NA,0.0592070514527972,"hetero_ar1",0.5
485,"quadratic","linear FD",0.00347078866877064,NA,NA,NA,NA,NA,NA,0.0589133997386896,"hetero_ar1",0.5
485,"quadratic","spline FE, fixed K",8.3544339812226e-05,NA,NA,NA,NA,NA,NA,0.00914025928583134,"hetero_ar1",0.5
485,"quadratic","FD spline, fixed K",6.93775869014751e-05,NA,NA,NA,NA,NA,NA,0.00832932091478502,"hetero_ar1",0.5
485,"quadratic","mgcv::bam FE",6.42764210627946e-05,40,4.3069655588259,39,0.110435014328869,0,0,0.00801725770215693,"hetero_ar1",0.5
485,"quadratic","mgcv::bam RE",3.00921430517755e-05,40,4.30345271716827,39,0.110344941465853,0,0,0.00548563059745874,"hetero_ar1",0.5
485,"quadratic","mgcv::bam FD",5.85200711434742e-05,40,4.5411185690904,40,0.11352796422726,0,0,0.0076498412495603,"hetero_ar1",0.5
486,"quadratic","linear FE",0.00353809624499625,NA,NA,NA,NA,NA,NA,0.0594818984649637,"hetero_ar1",0.5
486,"quadratic","linear FD",0.00349595728333335,NA,NA,NA,NA,NA,NA,0.0591266207670737,"hetero_ar1",0.5
486,"quadratic","spline FE, fixed K",0.000335747172928169,NA,NA,NA,NA,NA,NA,0.0183234050582355,"hetero_ar1",0.5
486,"quadratic","FD spline, fixed K",0.000394422385592431,NA,NA,NA,NA,NA,NA,0.019860070130602,"hetero_ar1",0.5
486,"quadratic","mgcv::bam FE",0.000197222017326844,40,4.59931143090244,39,0.117931062330832,0,0,0.0140435756603097,"hetero_ar1",0.5
486,"quadratic","mgcv::bam RE",0.000208123686841281,40,4.60111674035387,39,0.117977352316766,0,0,0.0144264925342677,"hetero_ar1",0.5
486,"quadratic","mgcv::bam FD",0.000260718335827209,40,5.01197980354013,40,0.125299495088503,0,0,0.0161467747809651,"hetero_ar1",0.5
487,"quadratic","linear FE",0.00364203595455819,NA,NA,NA,NA,NA,NA,0.0603492829663965,"hetero_ar1",0.5
487,"quadratic","linear FD",0.00355213929635649,NA,NA,NA,NA,NA,NA,0.0595998263114625,"hetero_ar1",0.5
