"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
212,"quadratic","mgcv::bam FD",0.000123848717633451,10,4.58526150166783,9,0.509473500185314,0,0,0.0111287338737815,"hetero_ar1",0.5
213,"quadratic","linear FE",0.00341252277529757,NA,NA,NA,NA,NA,NA,0.0584168021659657,"hetero_ar1",0.5
213,"quadratic","linear FD",0.00333865997340867,NA,NA,NA,NA,NA,NA,0.0577811385610276,"hetero_ar1",0.5
213,"quadratic","spline FE, fixed K",0.000247273716618279,NA,NA,NA,NA,NA,NA,0.015724939320019,"hetero_ar1",0.5
213,"quadratic","FD spline, fixed K",0.000185033639234455,NA,NA,NA,NA,NA,NA,0.0136027070553789,"hetero_ar1",0.5
213,"quadratic","mgcv::bam FE",0.000126182855717206,10,4.14273179746788,9,0.460303533051986,0,0,0.0112331142483821,"hetero_ar1",0.5
213,"quadratic","mgcv::bam RE",0.000197536990160895,10,4.11738285431586,9,0.457486983812873,0,0,0.0140547853118038,"hetero_ar1",0.5
213,"quadratic","mgcv::bam FD",8.64024448165504e-05,10,4.95566226700178,9,0.550629140777976,0,0,0.00929529154015894,"hetero_ar1",0.5
214,"quadratic","linear FE",0.00334051958256218,NA,NA,NA,NA,NA,NA,0.0577972281563933,"hetero_ar1",0.5
214,"quadratic","linear FD",0.0033723939115378,NA,NA,NA,NA,NA,NA,0.0580723162232901,"hetero_ar1",0.5
214,"quadratic","spline FE, fixed K",7.60879306611326e-05,NA,NA,NA,NA,NA,NA,0.00872283959849845,"hetero_ar1",0.5
214,"quadratic","FD spline, fixed K",9.72128454961583e-05,NA,NA,NA,NA,NA,NA,0.0098596574735717,"hetero_ar1",0.5
214,"quadratic","mgcv::bam FE",1.43910226969292e-05,10,4.22518194497308,9,0.469464660552565,0,0,0.00379355014424868,"hetero_ar1",0.5
214,"quadratic","mgcv::bam RE",1.33462523498863e-05,10,4.24025499248396,9,0.471139443609328,0,0,0.00365325229759543,"hetero_ar1",0.5
214,"quadratic","mgcv::bam FD",7.74993813629515e-05,10,4.72315498925278,9,0.524794998805864,0,0,0.0088033732945361,"hetero_ar1",0.5
215,"quadratic","linear FE",0.00367906210925963,NA,NA,NA,NA,NA,NA,0.0606552727243034,"hetero_ar1",0.5
215,"quadratic","linear FD",0.00367448704209938,NA,NA,NA,NA,NA,NA,0.0606175473118088,"hetero_ar1",0.5
215,"quadratic","spline FE, fixed K",0.000346799648059456,NA,NA,NA,NA,NA,NA,0.0186225575058706,"hetero_ar1",0.5
215,"quadratic","FD spline, fixed K",0.000370226641506087,NA,NA,NA,NA,NA,NA,0.019241274425206,"hetero_ar1",0.5
215,"quadratic","mgcv::bam FE",0.000318009509466049,10,3.96416946736265,9,0.440463274151406,0,0,0.0178328211303217,"hetero_ar1",0.5
215,"quadratic","mgcv::bam RE",0.000378956804824997,10,3.96028922581624,9,0.440032136201805,0,0,0.0194668129087685,"hetero_ar1",0.5
215,"quadratic","mgcv::bam FD",0.000327376775297837,10,4.76628372368572,9,0.529587080409524,0,0,0.018093556181631,"hetero_ar1",0.5
216,"quadratic","linear FE",0.00356093330563494,NA,NA,NA,NA,NA,NA,0.0596735561671579,"hetero_ar1",0.5
216,"quadratic","linear FD",0.00357149662881067,NA,NA,NA,NA,NA,NA,0.0597619998729182,"hetero_ar1",0.5
216,"quadratic","spline FE, fixed K",0.000498971814583306,NA,NA,NA,NA,NA,NA,0.0223376770185108,"hetero_ar1",0.5
216,"quadratic","FD spline, fixed K",0.00034042195943578,NA,NA,NA,NA,NA,NA,0.0184505273484467,"hetero_ar1",0.5
216,"quadratic","mgcv::bam FE",0.000323606847755592,10,4.46530546927077,9,0.496145052141197,0,0,0.017989075789367,"hetero_ar1",0.5
216,"quadratic","mgcv::bam RE",0.000383424584196642,10,4.44287656889991,9,0.49365295209999,0,0,0.0195812304055859,"hetero_ar1",0.5
216,"quadratic","mgcv::bam FD",0.000238165496886657,10,4.73188316310992,9,0.525764795901102,0,0,0.0154326114733268,"hetero_ar1",0.5
217,"quadratic","linear FE",0.00330193967570579,NA,NA,NA,NA,NA,NA,0.057462506695286,"hetero_ar1",0.5
217,"quadratic","linear FD",0.00329831616688397,NA,NA,NA,NA,NA,NA,0.0574309687092597,"hetero_ar1",0.5
217,"quadratic","spline FE, fixed K",0.00017709026315033,NA,NA,NA,NA,NA,NA,0.0133075265601963,"hetero_ar1",0.5
217,"quadratic","FD spline, fixed K",7.83398260772088e-05,NA,NA,NA,NA,NA,NA,0.00885097882028924,"hetero_ar1",0.5
217,"quadratic","mgcv::bam FE",7.71863842917079e-05,10,3.97506665534135,9,0.441674072815705,0,0,0.00878557819905485,"hetero_ar1",0.5
217,"quadratic","mgcv::bam RE",8.52478931205582e-05,10,3.97132263377469,9,0.44125807041941,0,0,0.00923297856168627,"hetero_ar1",0.5
217,"quadratic","mgcv::bam FD",1.91895141930673e-05,10,4.47185144004645,9,0.496872382227383,0,0,0.0043805837730909,"hetero_ar1",0.5
218,"quadratic","linear FE",0.00341002433375985,NA,NA,NA,NA,NA,NA,0.0583954136363452,"hetero_ar1",0.5
218,"quadratic","linear FD",0.00340050329676891,NA,NA,NA,NA,NA,NA,0.0583138345229407,"hetero_ar1",0.5
218,"quadratic","spline FE, fixed K",0.000331762061924967,NA,NA,NA,NA,NA,NA,0.0182143367138353,"hetero_ar1",0.5
218,"quadratic","FD spline, fixed K",0.000178713210851634,NA,NA,NA,NA,NA,NA,0.0133683660501811,"hetero_ar1",0.5
218,"quadratic","mgcv::bam FE",0.000214820316217517,10,4.06751964651267,9,0.451946627390297,0,0,0.0146567498517754,"hetero_ar1",0.5
218,"quadratic","mgcv::bam RE",0.000165455099574676,10,4.06281676362143,9,0.451424084846826,0,0,0.0128629351073025,"hetero_ar1",0.5
218,"quadratic","mgcv::bam FD",0.000144612825294853,10,4.51605843919986,9,0.501784271022207,0,0,0.0120255072780674,"hetero_ar1",0.5
219,"quadratic","linear FE",0.00351201076611732,NA,NA,NA,NA,NA,NA,0.0592622203947618,"hetero_ar1",0.5
219,"quadratic","linear FD",0.00359449875507474,NA,NA,NA,NA,NA,NA,0.0599541387651823,"hetero_ar1",0.5
219,"quadratic","spline FE, fixed K",0.000643759576482437,NA,NA,NA,NA,NA,NA,0.0253724176317992,"hetero_ar1",0.5
219,"quadratic","FD spline, fixed K",0.000161923446042219,NA,NA,NA,NA,NA,NA,0.0127249143825103,"hetero_ar1",0.5
219,"quadratic","mgcv::bam FE",0.000382341472988727,10,4.88359342233837,9,0.54262149137093,0,0,0.0195535539733504,"hetero_ar1",0.5
219,"quadratic","mgcv::bam RE",0.000366200450131723,10,4.84972496768513,9,0.538858329742792,0,0,0.0191363646007209,"hetero_ar1",0.5
219,"quadratic","mgcv::bam FD",8.42811153294694e-05,10,4.71053748699299,9,0.523393054110332,0,0,0.00918047467887524,"hetero_ar1",0.5
220,"quadratic","linear FE",0.00363965352130513,NA,NA,NA,NA,NA,NA,0.0603295410334368,"hetero_ar1",0.5
220,"quadratic","linear FD",0.00376078968050352,NA,NA,NA,NA,NA,NA,0.0613252776634849,"hetero_ar1",0.5
220,"quadratic","spline FE, fixed K",0.0005312063790829,NA,NA,NA,NA,NA,NA,0.0230479148532552,"hetero_ar1",0.5
220,"quadratic","FD spline, fixed K",0.000244589993988228,NA,NA,NA,NA,NA,NA,0.0156393731967822,"hetero_ar1",0.5
220,"quadratic","mgcv::bam FE",0.000239489400920374,10,4.67500330844115,9,0.519444812049016,0,0,0.0154754450960344,"hetero_ar1",0.5
220,"quadratic","mgcv::bam RE",0.000230872658708468,10,4.67115568944071,9,0.519017298826746,0,0,0.0151944943551428,"hetero_ar1",0.5
220,"quadratic","mgcv::bam FD",0.000170165640502532,10,4.6845305212803,9,0.520503391253367,0,0,0.0130447552871846,"hetero_ar1",0.5
221,"quadratic","linear FE",0.00340550734278573,NA,NA,NA,NA,NA,NA,0.0583567249148351,"hetero_ar1",0.5
221,"quadratic","linear FD",0.00337824831307847,NA,NA,NA,NA,NA,NA,0.0581227004971248,"hetero_ar1",0.5
221,"quadratic","spline FE, fixed K",9.53280644480762e-05,NA,NA,NA,NA,NA,NA,0.00976360919169116,"hetero_ar1",0.5
221,"quadratic","FD spline, fixed K",7.71459201175409e-05,NA,NA,NA,NA,NA,NA,0.00878327502231035,"hetero_ar1",0.5
221,"quadratic","mgcv::bam FE",6.56798587345191e-05,10,3.89987773169591,9,0.433319747966213,0,0,0.00810431112029388,"hetero_ar1",0.5
221,"quadratic","mgcv::bam RE",3.86535674042155e-05,10,3.916201478626,9,0.435133497625111,0,0,0.00621719932157684,"hetero_ar1",0.5
221,"quadratic","mgcv::bam FD",4.55297539334302e-05,10,4.31915860242574,9,0.479906511380638,0,0,0.00674757392945273,"hetero_ar1",0.5
222,"quadratic","linear FE",0.00344643475448821,NA,NA,NA,NA,NA,NA,0.0587063433922452,"hetero_ar1",0.5
222,"quadratic","linear FD",0.00349298739566784,NA,NA,NA,NA,NA,NA,0.059101500790317,"hetero_ar1",0.5
222,"quadratic","spline FE, fixed K",0.000130914218102806,NA,NA,NA,NA,NA,NA,0.0114417751290089,"hetero_ar1",0.5
222,"quadratic","FD spline, fixed K",0.000170616948987726,NA,NA,NA,NA,NA,NA,0.0130620422977315,"hetero_ar1",0.5
222,"quadratic","mgcv::bam FE",5.23308918150018e-05,10,4.25253944561714,9,0.472504382846349,0,0,0.00723400938726249,"hetero_ar1",0.5
222,"quadratic","mgcv::bam RE",7.93020152961597e-05,10,4.25583990614594,9,0.472871100682883,0,0,0.00890516789825771,"hetero_ar1",0.5
222,"quadratic","mgcv::bam FD",0.000150265225010316,10,4.48167966161229,9,0.49796440684581,0,0,0.0122582716975239,"hetero_ar1",0.5
223,"quadratic","linear FE",0.00354380150043459,NA,NA,NA,NA,NA,NA,0.0595298370603733,"hetero_ar1",0.5
223,"quadratic","linear FD",0.00354165595832123,NA,NA,NA,NA,NA,NA,0.0595118136030253,"hetero_ar1",0.5
223,"quadratic","spline FE, fixed K",0.000238526439573299,NA,NA,NA,NA,NA,NA,0.0154443012005496,"hetero_ar1",0.5
223,"quadratic","FD spline, fixed K",0.000142202339923085,NA,NA,NA,NA,NA,NA,0.0119248622601305,"hetero_ar1",0.5
223,"quadratic","mgcv::bam FE",6.74562744476011e-05,10,4.16503924374789,9,0.46278213819421,0,0,0.00821317687911329,"hetero_ar1",0.5
223,"quadratic","mgcv::bam RE",6.52048550794095e-05,10,4.16239114600996,9,0.462487905112217,0,0,0.0080749523267577,"hetero_ar1",0.5
223,"quadratic","mgcv::bam FD",0.000114722853922595,10,4.16206287097969,9,0.462451430108854,0,0,0.0107108754974836,"hetero_ar1",0.5
224,"quadratic","linear FE",0.00323683277518214,NA,NA,NA,NA,NA,NA,0.0568931698464951,"hetero_ar1",0.5
224,"quadratic","linear FD",0.0032361114882114,NA,NA,NA,NA,NA,NA,0.0568868305340647,"hetero_ar1",0.5
224,"quadratic","spline FE, fixed K",0.000195411617947384,NA,NA,NA,NA,NA,NA,0.0139789705610744,"hetero_ar1",0.5
224,"quadratic","FD spline, fixed K",7.79823792673548e-05,NA,NA,NA,NA,NA,NA,0.00883076323243664,"hetero_ar1",0.5
224,"quadratic","mgcv::bam FE",7.04749562072018e-05,10,4.44549618072088,9,0.493944020080098,0,0,0.00839493634324893,"hetero_ar1",0.5
224,"quadratic","mgcv::bam RE",7.67857033546044e-05,10,4.44930984118867,9,0.494367760132074,0,0,0.00876274519512033,"hetero_ar1",0.5
224,"quadratic","mgcv::bam FD",4.03642307034157e-05,10,4.35445605236995,9,0.483828450263328,0,0,0.00635328503243918,"hetero_ar1",0.5
225,"quadratic","linear FE",0.00330515428288504,NA,NA,NA,NA,NA,NA,0.0574904712355451,"hetero_ar1",0.5
225,"quadratic","linear FD",0.0033000174336373,NA,NA,NA,NA,NA,NA,0.0574457782055157,"hetero_ar1",0.5
225,"quadratic","spline FE, fixed K",0.000153035675046735,NA,NA,NA,NA,NA,NA,0.0123707588710934,"hetero_ar1",0.5
225,"quadratic","FD spline, fixed K",0.000334354495736917,NA,NA,NA,NA,NA,NA,0.0182853628822869,"hetero_ar1",0.5
225,"quadratic","mgcv::bam FE",5.03625050454635e-05,10,4.64408323981821,9,0.51600924886869,0,0,0.00709665449669515,"hetero_ar1",0.5
225,"quadratic","mgcv::bam RE",6.32547204709605e-05,10,4.65663423056346,9,0.51740380339594,0,0,0.00795328362822303,"hetero_ar1",0.5
225,"quadratic","mgcv::bam FD",0.00021418664521134,10,5.43397725684465,9,0.603775250760517,0,0,0.014635116849938,"hetero_ar1",0.5
226,"quadratic","linear FE",0.00356250637716333,NA,NA,NA,NA,NA,NA,0.0596867353535384,"hetero_ar1",0.5
226,"quadratic","linear FD",0.00360663611722218,NA,NA,NA,NA,NA,NA,0.0600552755153299,"hetero_ar1",0.5
226,"quadratic","spline FE, fixed K",0.00029699677299571,NA,NA,NA,NA,NA,NA,0.0172335943144693,"hetero_ar1",0.5
226,"quadratic","FD spline, fixed K",0.000188036902729985,NA,NA,NA,NA,NA,NA,0.01371265483887,"hetero_ar1",0.5
226,"quadratic","mgcv::bam FE",0.000127856405363105,10,4.43912434512201,9,0.49323603834689,0,0,0.0113073606718414,"hetero_ar1",0.5
226,"quadratic","mgcv::bam RE",0.000132204810148124,10,4.43932691230196,9,0.493258545811329,0,0,0.0114980350559617,"hetero_ar1",0.5
226,"quadratic","mgcv::bam FD",8.22284592226767e-05,10,4.66807428716733,9,0.51867492079637,0,0,0.00906799091434683,"hetero_ar1",0.5
227,"quadratic","linear FE",0.0035002565076766,NA,NA,NA,NA,NA,NA,0.0591629656768201,"hetero_ar1",0.5
227,"quadratic","linear FD",0.00332200575540815,NA,NA,NA,NA,NA,NA,0.0576368437321836,"hetero_ar1",0.5
227,"quadratic","spline FE, fixed K",0.000498926934185352,NA,NA,NA,NA,NA,NA,0.0223366724062773,"hetero_ar1",0.5
227,"quadratic","FD spline, fixed K",0.00012368675026428,NA,NA,NA,NA,NA,NA,0.0111214545030891,"hetero_ar1",0.5
227,"quadratic","mgcv::bam FE",0.000377247198288623,10,3.83779076591211,9,0.426421196212456,0,0,0.0194228524755923,"hetero_ar1",0.5
227,"quadratic","mgcv::bam RE",0.000319448694557848,10,3.8260132265616,9,0.425112580729067,0,0,0.0178731277217461,"hetero_ar1",0.5
227,"quadratic","mgcv::bam FD",0.000112053984333436,10,4.19664379844071,9,0.466293755382301,0,0,0.0105855554570101,"hetero_ar1",0.5
228,"quadratic","linear FE",0.00339875920010597,NA,NA,NA,NA,NA,NA,0.0582988782062397,"hetero_ar1",0.5
228,"quadratic","linear FD",0.00341709745307966,NA,NA,NA,NA,NA,NA,0.0584559445486912,"hetero_ar1",0.5
228,"quadratic","spline FE, fixed K",0.000333533563395549,NA,NA,NA,NA,NA,NA,0.018262901286366,"hetero_ar1",0.5
228,"quadratic","FD spline, fixed K",0.000213646276749511,NA,NA,NA,NA,NA,NA,0.0146166438264573,"hetero_ar1",0.5
228,"quadratic","mgcv::bam FE",0.000295124494810714,10,3.79792812690423,9,0.42199201410047,0,0,0.0171791878390893,"hetero_ar1",0.5
228,"quadratic","mgcv::bam RE",0.000295683521567607,10,3.8102225365763,9,0.423358059619589,0,0,0.0171954506067043,"hetero_ar1",0.5
228,"quadratic","mgcv::bam FD",0.000102762657932995,10,4.62795731316781,9,0.514217479240868,0,0,0.0101371918169183,"hetero_ar1",0.5
229,"quadratic","linear FE",0.00333722954416742,NA,NA,NA,NA,NA,NA,0.0577687592403318,"hetero_ar1",0.5
229,"quadratic","linear FD",0.00333918411004281,NA,NA,NA,NA,NA,NA,0.0577856739170082,"hetero_ar1",0.5
229,"quadratic","spline FE, fixed K",0.000179286040436639,NA,NA,NA,NA,NA,NA,0.013389773726118,"hetero_ar1",0.5
229,"quadratic","FD spline, fixed K",0.000121388059911648,NA,NA,NA,NA,NA,NA,0.0110176249669177,"hetero_ar1",0.5
229,"quadratic","mgcv::bam FE",9.43133271223362e-05,10,4.398284907722,9,0.488698323080222,0,0,0.00971150488453444,"hetero_ar1",0.5
229,"quadratic","mgcv::bam RE",7.91794207159511e-05,10,4.402035527777,9,0.489115058641889,0,0,0.00889828189685802,"hetero_ar1",0.5
229,"quadratic","mgcv::bam FD",4.85703410027667e-05,10,4.69220660826707,9,0.521356289807452,0,0,0.00696924249849054,"hetero_ar1",0.5
230,"quadratic","linear FE",0.00370033748164864,NA,NA,NA,NA,NA,NA,0.0608303993217917,"hetero_ar1",0.5
230,"quadratic","linear FD",0.00358966438954066,NA,NA,NA,NA,NA,NA,0.059913808004004,"hetero_ar1",0.5
230,"quadratic","spline FE, fixed K",0.000388784503275493,NA,NA,NA,NA,NA,NA,0.0197176191076786,"hetero_ar1",0.5
230,"quadratic","FD spline, fixed K",0.000186765453899739,NA,NA,NA,NA,NA,NA,0.0136662157856423,"hetero_ar1",0.5
230,"quadratic","mgcv::bam FE",0.000144710754270662,10,4.8004963451361,9,0.5333884827929,0,0,0.012029578308098,"hetero_ar1",0.5
230,"quadratic","mgcv::bam RE",0.000151914636303854,10,4.78674364235629,9,0.531860404706255,0,0,0.0123253655647146,"hetero_ar1",0.5
230,"quadratic","mgcv::bam FD",5.87899036870251e-05,10,4.9944121242859,9,0.554934680476211,0,0,0.00766745744605245,"hetero_ar1",0.5
231,"quadratic","linear FE",0.00384414714620622,NA,NA,NA,NA,NA,NA,0.0620011866515974,"hetero_ar1",0.5
231,"quadratic","linear FD",0.00349968756860599,NA,NA,NA,NA,NA,NA,0.0591581572448465,"hetero_ar1",0.5
231,"quadratic","spline FE, fixed K",0.000424496048783932,NA,NA,NA,NA,NA,NA,0.0206033018903265,"hetero_ar1",0.5
231,"quadratic","FD spline, fixed K",0.000177955572525845,NA,NA,NA,NA,NA,NA,0.013339998970234,"hetero_ar1",0.5
231,"quadratic","mgcv::bam FE",0.00030144955564639,10,4.28426660217528,9,0.47602962246392,0,0,0.0173623027172777,"hetero_ar1",0.5
231,"quadratic","mgcv::bam RE",0.000258704483371977,10,4.28637135182007,9,0.476263483535563,0,0,0.0160842930641038,"hetero_ar1",0.5
231,"quadratic","mgcv::bam FD",8.35524566338333e-05,10,4.31476416490827,9,0.479418240545363,0,0,0.0091407032898915,"hetero_ar1",0.5
232,"quadratic","linear FE",0.00335306858278896,NA,NA,NA,NA,NA,NA,0.0579056869641399,"hetero_ar1",0.5
232,"quadratic","linear FD",0.00343239138515112,NA,NA,NA,NA,NA,NA,0.0585866143854646,"hetero_ar1",0.5
232,"quadratic","spline FE, fixed K",0.000192330498421881,NA,NA,NA,NA,NA,NA,0.0138683271673941,"hetero_ar1",0.5
232,"quadratic","FD spline, fixed K",0.000236751880682217,NA,NA,NA,NA,NA,NA,0.0153867436672682,"hetero_ar1",0.5
232,"quadratic","mgcv::bam FE",6.96173580787208e-05,10,3.98028869284161,9,0.442254299204624,0,0,0.00834370170120677,"hetero_ar1",0.5
232,"quadratic","mgcv::bam RE",5.31367935386352e-05,10,3.988585428486,9,0.443176158720667,0,0,0.00728949885373715,"hetero_ar1",0.5
232,"quadratic","mgcv::bam FD",7.39844576124896e-05,10,4.62051795417577,9,0.513390883797308,0,0,0.00860142183667849,"hetero_ar1",0.5
233,"quadratic","linear FE",0.0033817522051508,NA,NA,NA,NA,NA,NA,0.0581528348849031,"hetero_ar1",0.5
233,"quadratic","linear FD",0.0032567084771032,NA,NA,NA,NA,NA,NA,0.0570675781604862,"hetero_ar1",0.5
233,"quadratic","spline FE, fixed K",0.000254847536399867,NA,NA,NA,NA,NA,NA,0.0159639448883998,"hetero_ar1",0.5
233,"quadratic","FD spline, fixed K",9.61484304215524e-05,NA,NA,NA,NA,NA,NA,0.0098055306037742,"hetero_ar1",0.5
233,"quadratic","mgcv::bam FE",0.0002157231066264,10,3.97046984697792,9,0.44116331633088,0,0,0.0146875153319546,"hetero_ar1",0.5
233,"quadratic","mgcv::bam RE",0.000160145154620882,10,3.97624238854659,9,0.44180470983851,0,0,0.0126548470801066,"hetero_ar1",0.5
233,"quadratic","mgcv::bam FD",5.34273041893458e-05,10,4.51329068345596,9,0.501476742606218,0,0,0.00730939834660458,"hetero_ar1",0.5
234,"quadratic","linear FE",0.003350648587856,NA,NA,NA,NA,NA,NA,0.0578847871884833,"hetero_ar1",0.5
234,"quadratic","linear FD",0.00338220561625418,NA,NA,NA,NA,NA,NA,0.0581567331979211,"hetero_ar1",0.5
234,"quadratic","spline FE, fixed K",0.00022141335533129,NA,NA,NA,NA,NA,NA,0.0148799648968433,"hetero_ar1",0.5
234,"quadratic","FD spline, fixed K",0.000107139372715276,NA,NA,NA,NA,NA,NA,0.0103508150749241,"hetero_ar1",0.5
234,"quadratic","mgcv::bam FE",0.000114254458720747,10,4.16361252512823,9,0.462623613903137,0,0,0.0106889877313405,"hetero_ar1",0.5
234,"quadratic","mgcv::bam RE",0.000118462064834229,10,4.1738709858811,9,0.463763442875677,0,0,0.0108840279691954,"hetero_ar1",0.5
234,"quadratic","mgcv::bam FD",7.89195428965745e-05,10,4.20014730883904,9,0.466683034315449,0,0,0.00888366719866152,"hetero_ar1",0.5
235,"quadratic","linear FE",0.00354080627874653,NA,NA,NA,NA,NA,NA,0.0595046744276997,"hetero_ar1",0.5
235,"quadratic","linear FD",0.00332873012857479,NA,NA,NA,NA,NA,NA,0.057695148223874,"hetero_ar1",0.5
235,"quadratic","spline FE, fixed K",0.000220172120544351,NA,NA,NA,NA,NA,NA,0.0148381980221438,"hetero_ar1",0.5
235,"quadratic","FD spline, fixed K",0.000116025183712651,NA,NA,NA,NA,NA,NA,0.0107714986753307,"hetero_ar1",0.5
235,"quadratic","mgcv::bam FE",0.000195529166432754,10,3.96862879917564,9,0.44095875546396,0,0,0.0139831744047178,"hetero_ar1",0.5
235,"quadratic","mgcv::bam RE",0.000155137919471585,10,3.95565759557376,9,0.439517510619307,0,0,0.0124554373456569,"hetero_ar1",0.5
235,"quadratic","mgcv::bam FD",3.86666426883292e-05,10,5.00250842795467,9,0.555834269772741,0,0,0.0062182507739982,"hetero_ar1",0.5
236,"quadratic","linear FE",0.00361692552890421,NA,NA,NA,NA,NA,NA,0.0601408806794863,"hetero_ar1",0.5
236,"quadratic","linear FD",0.00364989516547178,NA,NA,NA,NA,NA,NA,0.060414362245014,"hetero_ar1",0.5
236,"quadratic","spline FE, fixed K",0.000195393963623258,NA,NA,NA,NA,NA,NA,0.0139783390867176,"hetero_ar1",0.5
236,"quadratic","FD spline, fixed K",0.000138621701599679,NA,NA,NA,NA,NA,NA,0.0117737717660773,"hetero_ar1",0.5
236,"quadratic","mgcv::bam FE",0.000137517894282512,10,3.9964770750959,9,0.444053008343989,0,0,0.0117268023895055,"hetero_ar1",0.5
236,"quadratic","mgcv::bam RE",0.000139870463681451,10,3.98660624718629,9,0.442956249687366,0,0,0.0118266843908786,"hetero_ar1",0.5
236,"quadratic","mgcv::bam FD",0.00015876689977934,10,4.1723704222399,9,0.463596713582211,0,0,0.0126002737977927,"hetero_ar1",0.5
237,"quadratic","linear FE",0.0033686702451585,NA,NA,NA,NA,NA,NA,0.0580402467703101,"hetero_ar1",0.5
237,"quadratic","linear FD",0.00336863613564069,NA,NA,NA,NA,NA,NA,0.0580399529259001,"hetero_ar1",0.5
237,"quadratic","spline FE, fixed K",6.10061773651308e-05,NA,NA,NA,NA,NA,NA,0.00781064513117391,"hetero_ar1",0.5
237,"quadratic","FD spline, fixed K",0.000182203338280435,NA,NA,NA,NA,NA,NA,0.013498271677531,"hetero_ar1",0.5
237,"quadratic","mgcv::bam FE",4.22606916867908e-05,10,3.91449897432069,9,0.434944330480076,0,0,0.006500822385421,"hetero_ar1",0.5
237,"quadratic","mgcv::bam RE",6.83750788344152e-05,10,3.92329517010733,9,0.435921685567481,0,0,0.00826892247118179,"hetero_ar1",0.5
237,"quadratic","mgcv::bam FD",6.34258437401256e-05,10,4.75214713534574,9,0.528016348371749,0,0,0.00796403438843188,"hetero_ar1",0.5
238,"quadratic","linear FE",0.00325547357349291,NA,NA,NA,NA,NA,NA,0.0570567574744036,"hetero_ar1",0.5
238,"quadratic","linear FD",0.00335399369534859,NA,NA,NA,NA,NA,NA,0.0579136745108492,"hetero_ar1",0.5
238,"quadratic","spline FE, fixed K",0.000240789382048584,NA,NA,NA,NA,NA,NA,0.0155173896660677,"hetero_ar1",0.5
238,"quadratic","FD spline, fixed K",0.000160195458863564,NA,NA,NA,NA,NA,NA,0.0126568344724724,"hetero_ar1",0.5
