"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
749,"quadratic","mgcv::bam FD",0.0002493502435075,20,3.76072875465671,20,0.188036437732835,0,0,0.015790827828442,"hetero_ar1",0.5
750,"quadratic","linear FE",0.00480889966201518,NA,NA,NA,NA,NA,NA,0.0693462303374537,"hetero_ar1",0.5
750,"quadratic","linear FD",0.00387383123598625,NA,NA,NA,NA,NA,NA,0.062240109543495,"hetero_ar1",0.5
750,"quadratic","spline FE, fixed K",0.00126461638963287,NA,NA,NA,NA,NA,NA,0.0355614452691797,"hetero_ar1",0.5
750,"quadratic","FD spline, fixed K",0.000492306200201751,NA,NA,NA,NA,NA,NA,0.0221879742248307,"hetero_ar1",0.5
750,"quadratic","mgcv::bam FE",0.00101691854087566,20,3.66337952256066,19,0.192809448555824,0,0,0.0318891602409919,"hetero_ar1",0.5
750,"quadratic","mgcv::bam RE",0.00072429415132861,20,3.66419001866711,19,0.192852106245637,0,0,0.0269127135630841,"hetero_ar1",0.5
750,"quadratic","mgcv::bam FD",0.000258980238651125,20,4.0044878794513,20,0.200224393972565,0,0,0.0160928629724833,"hetero_ar1",0.5
751,"quadratic","linear FE",0.00340452814515206,NA,NA,NA,NA,NA,NA,0.0583483345533706,"hetero_ar1",0.5
751,"quadratic","linear FD",0.00333493440383982,NA,NA,NA,NA,NA,NA,0.0577488909316865,"hetero_ar1",0.5
751,"quadratic","spline FE, fixed K",0.000517601414593635,NA,NA,NA,NA,NA,NA,0.0227508552497183,"hetero_ar1",0.5
751,"quadratic","FD spline, fixed K",0.000565472507266697,NA,NA,NA,NA,NA,NA,0.0237796658358922,"hetero_ar1",0.5
751,"quadratic","mgcv::bam FE",0.000190165731403951,20,4.03285984222232,19,0.212255781169596,0,0,0.0137900591515755,"hetero_ar1",0.5
751,"quadratic","mgcv::bam RE",0.000290583170860191,20,4.06976625573501,19,0.214198223986053,0,0,0.0170465002525501,"hetero_ar1",0.5
751,"quadratic","mgcv::bam FD",0.000223933498205762,20,4.49860742691133,20,0.224930371345566,0,0,0.0149644077131627,"hetero_ar1",0.5
752,"quadratic","linear FE",0.00376055288852449,NA,NA,NA,NA,NA,NA,0.0613233470101273,"hetero_ar1",0.5
752,"quadratic","linear FD",0.00349866671453729,NA,NA,NA,NA,NA,NA,0.0591495284388413,"hetero_ar1",0.5
752,"quadratic","spline FE, fixed K",0.000973848855835458,NA,NA,NA,NA,NA,NA,0.0312065514889976,"hetero_ar1",0.5
752,"quadratic","FD spline, fixed K",0.000714979430278046,NA,NA,NA,NA,NA,NA,0.026739099279483,"hetero_ar1",0.5
752,"quadratic","mgcv::bam FE",0.000648850309736854,20,3.63774782049496,19,0.191460411604998,0,0,0.0254725403078856,"hetero_ar1",0.5
752,"quadratic","mgcv::bam RE",0.000811867451909284,20,3.67829333496669,19,0.193594386050878,0,0,0.0284932878395822,"hetero_ar1",0.5
752,"quadratic","mgcv::bam FD",0.000273496268561521,20,4.48350075772089,20,0.224175037886045,0,0,0.0165377225929546,"hetero_ar1",0.5
753,"quadratic","linear FE",0.0034358870419226,NA,NA,NA,NA,NA,NA,0.0586164400311261,"hetero_ar1",0.5
753,"quadratic","linear FD",0.00368677585903714,NA,NA,NA,NA,NA,NA,0.0607188262323732,"hetero_ar1",0.5
753,"quadratic","spline FE, fixed K",0.000161595613656801,NA,NA,NA,NA,NA,NA,0.0127120263395259,"hetero_ar1",0.5
753,"quadratic","FD spline, fixed K",0.000250019698681914,NA,NA,NA,NA,NA,NA,0.0158120112155891,"hetero_ar1",0.5
753,"quadratic","mgcv::bam FE",3.74312370851198e-05,20,3.54773790912385,19,0.186723047848624,0,0,0.0061181073123246,"hetero_ar1",0.5
753,"quadratic","mgcv::bam RE",4.12342224771753e-05,20,3.52132450909162,19,0.185332868899559,0,0,0.0064213878933744,"hetero_ar1",0.5
753,"quadratic","mgcv::bam FD",0.000158243112235338,20,3.63604676122011,20,0.181802338061006,0,0,0.0125794718583627,"hetero_ar1",0.5
754,"quadratic","linear FE",0.00372973960972588,NA,NA,NA,NA,NA,NA,0.0610715941311989,"hetero_ar1",0.5
754,"quadratic","linear FD",0.00373536072649911,NA,NA,NA,NA,NA,NA,0.0611175975190379,"hetero_ar1",0.5
754,"quadratic","spline FE, fixed K",0.000563360720219649,NA,NA,NA,NA,NA,NA,0.0237352210905997,"hetero_ar1",0.5
754,"quadratic","FD spline, fixed K",0.00111861966195323,NA,NA,NA,NA,NA,NA,0.033445771959296,"hetero_ar1",0.5
754,"quadratic","mgcv::bam FE",0.000329411518921294,20,4.14420989619338,19,0.218116310325967,0,0,0.0181496974884237,"hetero_ar1",0.5
754,"quadratic","mgcv::bam RE",0.000345310995891568,20,4.18022514294556,19,0.220011849628714,0,0,0.0185825454631912,"hetero_ar1",0.5
754,"quadratic","mgcv::bam FD",0.000741297758308845,20,4.96743835254522,20,0.248371917627261,0,0,0.0272267838407118,"hetero_ar1",0.5
755,"quadratic","linear FE",0.00392949849159187,NA,NA,NA,NA,NA,NA,0.0626857120210968,"hetero_ar1",0.5
755,"quadratic","linear FD",0.00383323386380541,NA,NA,NA,NA,NA,NA,0.0619131154425733,"hetero_ar1",0.5
755,"quadratic","spline FE, fixed K",0.00139124708209729,NA,NA,NA,NA,NA,NA,0.0372994246885563,"hetero_ar1",0.5
755,"quadratic","FD spline, fixed K",0.00116802487264728,NA,NA,NA,NA,NA,NA,0.0341763788697293,"hetero_ar1",0.5
755,"quadratic","mgcv::bam FE",0.00092492171841219,20,3.63326563109961,19,0.191224506899979,0,0,0.0304125256828858,"hetero_ar1",0.5
755,"quadratic","mgcv::bam RE",0.000640857919633661,20,3.6194544786636,19,0.190497604140189,0,0,0.0253151717283067,"hetero_ar1",0.5
755,"quadratic","mgcv::bam FD",0.00102057513003762,20,3.9575513969556,20,0.19787756984778,0,0,0.0319464415864681,"hetero_ar1",0.5
756,"quadratic","linear FE",0.00324905384104683,NA,NA,NA,NA,NA,NA,0.0570004722879279,"hetero_ar1",0.5
756,"quadratic","linear FD",0.0033233995740343,NA,NA,NA,NA,NA,NA,0.057648933849936,"hetero_ar1",0.5
756,"quadratic","spline FE, fixed K",0.000493102455372928,NA,NA,NA,NA,NA,NA,0.0222059103702804,"hetero_ar1",0.5
756,"quadratic","FD spline, fixed K",0.000341361685827902,NA,NA,NA,NA,NA,NA,0.0184759759100271,"hetero_ar1",0.5
756,"quadratic","mgcv::bam FE",0.000146896435559911,20,4.12094757122728,19,0.216891977433015,0,0,0.0121200839749529,"hetero_ar1",0.5
756,"quadratic","mgcv::bam RE",0.000138850408964861,20,4.14783163805638,19,0.218306928318757,0,0,0.0117834803417692,"hetero_ar1",0.5
756,"quadratic","mgcv::bam FD",0.000110335172123162,20,3.97509989088956,20,0.198754994544478,0,0,0.010504055032375,"hetero_ar1",0.5
757,"quadratic","linear FE",0.00430857715434856,NA,NA,NA,NA,NA,NA,0.0656397528510624,"hetero_ar1",0.5
757,"quadratic","linear FD",0.00426121988751072,NA,NA,NA,NA,NA,NA,0.0652780199417133,"hetero_ar1",0.5
757,"quadratic","spline FE, fixed K",0.000877259464973012,NA,NA,NA,NA,NA,NA,0.029618566220751,"hetero_ar1",0.5
757,"quadratic","FD spline, fixed K",0.00066913348370198,NA,NA,NA,NA,NA,NA,0.0258676145730908,"hetero_ar1",0.5
757,"quadratic","mgcv::bam FE",0.000823018669956556,20,3.86450666906674,19,0.203395087845618,0,0,0.0286883019706039,"hetero_ar1",0.5
757,"quadratic","mgcv::bam RE",0.000755135000750732,20,3.86215729606864,19,0.203271436635192,0,0,0.0274797198084466,"hetero_ar1",0.5
757,"quadratic","mgcv::bam FD",0.000603709202990877,20,4.20242260237724,20,0.210121130118862,0,0,0.0245704945613815,"hetero_ar1",0.5
758,"quadratic","linear FE",0.00368137503580488,NA,NA,NA,NA,NA,NA,0.0606743358909258,"hetero_ar1",0.5
758,"quadratic","linear FD",0.00369539784475597,NA,NA,NA,NA,NA,NA,0.0607897840492625,"hetero_ar1",0.5
758,"quadratic","spline FE, fixed K",0.000316897914677752,NA,NA,NA,NA,NA,NA,0.0178016267424568,"hetero_ar1",0.5
758,"quadratic","FD spline, fixed K",0.000515778060721018,NA,NA,NA,NA,NA,NA,0.0227107476918092,"hetero_ar1",0.5
758,"quadratic","mgcv::bam FE",0.000336640952253418,20,3.38859389740403,19,0.178347047231791,0,0,0.018347777856008,"hetero_ar1",0.5
758,"quadratic","mgcv::bam RE",0.000510021385218579,20,3.3806588435001,19,0.177929412815795,0,0,0.0225836530530067,"hetero_ar1",0.5
758,"quadratic","mgcv::bam FD",0.00041004267210912,20,3.92274505732534,20,0.196137252866267,0,0,0.0202495104165291,"hetero_ar1",0.5
759,"quadratic","linear FE",0.0034124509960985,NA,NA,NA,NA,NA,NA,0.0584161877915574,"hetero_ar1",0.5
759,"quadratic","linear FD",0.00336744950466282,NA,NA,NA,NA,NA,NA,0.0580297294898298,"hetero_ar1",0.5
759,"quadratic","spline FE, fixed K",8.14922908542625e-05,NA,NA,NA,NA,NA,NA,0.00902730806244378,"hetero_ar1",0.5
759,"quadratic","FD spline, fixed K",0.000345230655807841,NA,NA,NA,NA,NA,NA,0.0185803836291892,"hetero_ar1",0.5
759,"quadratic","mgcv::bam FE",4.19516400711236e-05,20,3.51285416144396,19,0.18488706112863,0,0,0.00647700857426664,"hetero_ar1",0.5
759,"quadratic","mgcv::bam RE",6.24133566057669e-05,20,3.52091818555179,19,0.185311483450094,0,0,0.00790021244054658,"hetero_ar1",0.5
759,"quadratic","mgcv::bam FD",5.99743639807374e-05,20,4.26528044052209,20,0.213264022026105,0,0,0.00774431171768914,"hetero_ar1",0.5
760,"quadratic","linear FE",0.00315993754131772,NA,NA,NA,NA,NA,NA,0.056213321742428,"hetero_ar1",0.5
760,"quadratic","linear FD",0.00321794429934526,NA,NA,NA,NA,NA,NA,0.056726927462584,"hetero_ar1",0.5
760,"quadratic","spline FE, fixed K",0.000410838153085971,NA,NA,NA,NA,NA,NA,0.0202691428799042,"hetero_ar1",0.5
760,"quadratic","FD spline, fixed K",0.000356663836541774,NA,NA,NA,NA,NA,NA,0.0188855457041033,"hetero_ar1",0.5
760,"quadratic","mgcv::bam FE",0.00011563027189671,20,3.76423017815703,19,0.198117377797738,0,0,0.0107531517192268,"hetero_ar1",0.5
760,"quadratic","mgcv::bam RE",0.000160690556129226,20,3.78815928685033,19,0.19937680457107,0,0,0.0126763778789221,"hetero_ar1",0.5
760,"quadratic","mgcv::bam FD",0.000135301615265203,20,3.8522222628327,20,0.192611113141635,0,0,0.0116319222515113,"hetero_ar1",0.5
761,"quadratic","linear FE",0.00381950033202949,NA,NA,NA,NA,NA,NA,0.0618021062103023,"hetero_ar1",0.5
761,"quadratic","linear FD",0.00378691426273428,NA,NA,NA,NA,NA,NA,0.0615379091514676,"hetero_ar1",0.5
761,"quadratic","spline FE, fixed K",0.000432550896032143,NA,NA,NA,NA,NA,NA,0.0207978579674,"hetero_ar1",0.5
761,"quadratic","FD spline, fixed K",0.000851508292742824,NA,NA,NA,NA,NA,NA,0.0291806150165281,"hetero_ar1",0.5
761,"quadratic","mgcv::bam FE",0.000208559232579564,20,3.8119749810662,19,0.200630262161379,0,0,0.0144415799890304,"hetero_ar1",0.5
761,"quadratic","mgcv::bam RE",0.000346636297723172,20,3.85053712456549,19,0.202659848661342,0,0,0.0186181711702082,"hetero_ar1",0.5
761,"quadratic","mgcv::bam FD",0.000555693034939003,20,5.39559849461813,20,0.269779924730907,0,0,0.0235731422372793,"hetero_ar1",0.5
762,"quadratic","linear FE",0.00321447791230964,NA,NA,NA,NA,NA,NA,0.0566963659532923,"hetero_ar1",0.5
762,"quadratic","linear FD",0.00318364707915607,NA,NA,NA,NA,NA,NA,0.0564238165950875,"hetero_ar1",0.5
762,"quadratic","spline FE, fixed K",0.00046626764946057,NA,NA,NA,NA,NA,NA,0.0215932315659461,"hetero_ar1",0.5
762,"quadratic","FD spline, fixed K",0.000390146466061546,NA,NA,NA,NA,NA,NA,0.019752125608692,"hetero_ar1",0.5
762,"quadratic","mgcv::bam FE",0.000272902890867869,20,3.63823973427197,19,0.191486301803788,0,0,0.0165197727244617,"hetero_ar1",0.5
762,"quadratic","mgcv::bam RE",0.000264796291115616,20,3.63617746729322,19,0.191377761436486,0,0,0.016272562524557,"hetero_ar1",0.5
762,"quadratic","mgcv::bam FD",0.000333088463003286,20,3.44687387034346,20,0.172343693517173,0,0,0.0182507113012969,"hetero_ar1",0.5
763,"quadratic","linear FE",0.00326003474346278,NA,NA,NA,NA,NA,NA,0.0570967139462753,"hetero_ar1",0.5
763,"quadratic","linear FD",0.00331301581615355,NA,NA,NA,NA,NA,NA,0.0575588031160617,"hetero_ar1",0.5
763,"quadratic","spline FE, fixed K",0.000425208371827103,NA,NA,NA,NA,NA,NA,0.0206205812679251,"hetero_ar1",0.5
763,"quadratic","FD spline, fixed K",0.000226196796132466,NA,NA,NA,NA,NA,NA,0.0150398402961091,"hetero_ar1",0.5
763,"quadratic","mgcv::bam FE",0.000139213333463508,20,3.87750691122654,19,0.204079311117186,0,0,0.0117988700079079,"hetero_ar1",0.5
763,"quadratic","mgcv::bam RE",0.000251332154736216,20,3.91888646301124,19,0.20625718226375,0,0,0.0158534587625608,"hetero_ar1",0.5
763,"quadratic","mgcv::bam FD",9.29705051749947e-05,20,4.0585121822609,20,0.202925609113045,0,0,0.00964212140428623,"hetero_ar1",0.5
764,"quadratic","linear FE",0.0038224412557247,NA,NA,NA,NA,NA,NA,0.0618258947021772,"hetero_ar1",0.5
764,"quadratic","linear FD",0.00452716271649164,NA,NA,NA,NA,NA,NA,0.0672841936601134,"hetero_ar1",0.5
764,"quadratic","spline FE, fixed K",0.000361379149366027,NA,NA,NA,NA,NA,NA,0.0190099749964598,"hetero_ar1",0.5
764,"quadratic","FD spline, fixed K",0.000346891093307506,NA,NA,NA,NA,NA,NA,0.0186250125720093,"hetero_ar1",0.5
764,"quadratic","mgcv::bam FE",6.9084855329646e-05,20,3.78049128633581,19,0.198973225596622,0,0,0.00831172998416371,"hetero_ar1",0.5
764,"quadratic","mgcv::bam RE",5.59777532665768e-05,20,3.78430316118795,19,0.19917385058884,0,0,0.00748182820349257,"hetero_ar1",0.5
764,"quadratic","mgcv::bam FD",0.000169898485028899,20,4.00137882570112,20,0.200068941285056,0,0,0.0130345113076363,"hetero_ar1",0.5
765,"quadratic","linear FE",0.00335457571806461,NA,NA,NA,NA,NA,NA,0.0579186992090172,"hetero_ar1",0.5
765,"quadratic","linear FD",0.00340428697898618,NA,NA,NA,NA,NA,NA,0.0583462679096631,"hetero_ar1",0.5
765,"quadratic","spline FE, fixed K",0.000366852358449818,NA,NA,NA,NA,NA,NA,0.0191533902599466,"hetero_ar1",0.5
765,"quadratic","FD spline, fixed K",0.000169940915696058,NA,NA,NA,NA,NA,NA,0.0130361388338748,"hetero_ar1",0.5
765,"quadratic","mgcv::bam FE",0.000141931615470511,20,3.836550774464,19,0.201923724971789,0,0,0.0119135055911562,"hetero_ar1",0.5
765,"quadratic","mgcv::bam RE",0.000145889145498121,20,3.8421970597677,19,0.20222089788251,0,0,0.0120784579105994,"hetero_ar1",0.5
765,"quadratic","mgcv::bam FD",1.92403484406995e-05,20,3.8888557265095,20,0.194442786325475,0,0,0.00438638215853333,"hetero_ar1",0.5
766,"quadratic","linear FE",0.00332772404942718,NA,NA,NA,NA,NA,NA,0.0576864286416413,"hetero_ar1",0.5
766,"quadratic","linear FD",0.0033277630788399,NA,NA,NA,NA,NA,NA,0.0576867669300326,"hetero_ar1",0.5
766,"quadratic","spline FE, fixed K",0.000356160824004213,NA,NA,NA,NA,NA,NA,0.0188722236104867,"hetero_ar1",0.5
766,"quadratic","FD spline, fixed K",0.000471301006860647,NA,NA,NA,NA,NA,NA,0.0217094681385944,"hetero_ar1",0.5
766,"quadratic","mgcv::bam FE",0.00011048866194278,20,3.70970231863981,19,0.195247490454727,0,0,0.010511358710594,"hetero_ar1",0.5
766,"quadratic","mgcv::bam RE",0.000104177705354239,20,3.73699228869798,19,0.196683804668315,0,0,0.0102067480303101,"hetero_ar1",0.5
766,"quadratic","mgcv::bam FD",0.000140785481657983,20,4.04652424230152,20,0.202326212115076,0,0,0.01186530579707,"hetero_ar1",0.5
767,"quadratic","linear FE",0.00342217203983624,NA,NA,NA,NA,NA,NA,0.0584993336700192,"hetero_ar1",0.5
767,"quadratic","linear FD",0.00341625950289868,NA,NA,NA,NA,NA,NA,0.0584487767442457,"hetero_ar1",0.5
767,"quadratic","spline FE, fixed K",0.000491953155079452,NA,NA,NA,NA,NA,NA,0.0221800170216222,"hetero_ar1",0.5
767,"quadratic","FD spline, fixed K",0.000394871048437656,NA,NA,NA,NA,NA,NA,0.0198713625209158,"hetero_ar1",0.5
767,"quadratic","mgcv::bam FE",3.86395893622823e-05,20,4.00068037653748,19,0.21056212508092,0,0,0.00621607507695027,"hetero_ar1",0.5
767,"quadratic","mgcv::bam RE",5.99718685367141e-05,20,4.01086482873946,19,0.211098148881024,0,0,0.00774415060137095,"hetero_ar1",0.5
767,"quadratic","mgcv::bam FD",5.22461055655827e-05,20,4.47542665844633,20,0.223771332922316,0,0,0.00722814675871919,"hetero_ar1",0.5
768,"quadratic","linear FE",0.00345706155242211,NA,NA,NA,NA,NA,NA,0.0587967818202842,"hetero_ar1",0.5
768,"quadratic","linear FD",0.0034702210483016,NA,NA,NA,NA,NA,NA,0.0589085821277477,"hetero_ar1",0.5
768,"quadratic","spline FE, fixed K",0.000751240277957933,NA,NA,NA,NA,NA,NA,0.0274087627950977,"hetero_ar1",0.5
768,"quadratic","FD spline, fixed K",0.000495906100312309,NA,NA,NA,NA,NA,NA,0.022268949241316,"hetero_ar1",0.5
768,"quadratic","mgcv::bam FE",0.000330707344661933,20,3.30795229598131,19,0.174102752420069,0,0,0.0181853607239981,"hetero_ar1",0.5
768,"quadratic","mgcv::bam RE",0.000358979897434917,20,3.29155770251669,19,0.173239879079826,0,0,0.0189467648276669,"hetero_ar1",0.5
768,"quadratic","mgcv::bam FD",0.000323013316457181,20,3.40632235514922,20,0.170316117757461,0,0,0.017972571225542,"hetero_ar1",0.5
769,"quadratic","linear FE",0.00347810420296265,NA,NA,NA,NA,NA,NA,0.0589754542412575,"hetero_ar1",0.5
769,"quadratic","linear FD",0.00353783719261357,NA,NA,NA,NA,NA,NA,0.0594797208518464,"hetero_ar1",0.5
769,"quadratic","spline FE, fixed K",9.91602670610319e-05,NA,NA,NA,NA,NA,NA,0.00995792483708488,"hetero_ar1",0.5
769,"quadratic","FD spline, fixed K",0.000145884514927699,NA,NA,NA,NA,NA,NA,0.0120782662219252,"hetero_ar1",0.5
769,"quadratic","mgcv::bam FE",9.03178188096458e-05,20,3.54811005601645,19,0.186742634527181,0,0,0.00950356874072292,"hetero_ar1",0.5
769,"quadratic","mgcv::bam RE",0.000159188481642263,20,3.53790043401784,19,0.186205286000939,0,0,0.0126169917826026,"hetero_ar1",0.5
769,"quadratic","mgcv::bam FD",8.04343802040403e-05,20,3.9266574554888,20,0.19633287277444,0,0,0.00896852162867662,"hetero_ar1",0.5
770,"quadratic","linear FE",0.00326321908024603,NA,NA,NA,NA,NA,NA,0.0571245926046394,"hetero_ar1",0.5
770,"quadratic","linear FD",0.0032761463393635,NA,NA,NA,NA,NA,NA,0.0572376304485388,"hetero_ar1",0.5
770,"quadratic","spline FE, fixed K",0.00024893421450796,NA,NA,NA,NA,NA,NA,0.0157776492072793,"hetero_ar1",0.5
770,"quadratic","FD spline, fixed K",0.000426124254659242,NA,NA,NA,NA,NA,NA,0.0206427773000447,"hetero_ar1",0.5
770,"quadratic","mgcv::bam FE",0.000226441130138407,20,3.34886709606897,19,0.176256162950998,0,0,0.0150479609960422,"hetero_ar1",0.5
770,"quadratic","mgcv::bam RE",0.000259894989659839,20,3.40258786393414,19,0.179083571786007,0,0,0.0161212589353263,"hetero_ar1",0.5
770,"quadratic","mgcv::bam FD",0.000379193658305241,20,3.69249902834927,20,0.184624951417463,0,0,0.0194728954782087,"hetero_ar1",0.5
771,"quadratic","linear FE",0.00327493771000833,NA,NA,NA,NA,NA,NA,0.057227071478526,"hetero_ar1",0.5
771,"quadratic","linear FD",0.003357948761303,NA,NA,NA,NA,NA,NA,0.0579478106687647,"hetero_ar1",0.5
771,"quadratic","spline FE, fixed K",0.000835993511563151,NA,NA,NA,NA,NA,NA,0.0289135523857438,"hetero_ar1",0.5
771,"quadratic","FD spline, fixed K",0.000487830500254815,NA,NA,NA,NA,NA,NA,0.022086885254712,"hetero_ar1",0.5
771,"quadratic","mgcv::bam FE",0.000272422445752067,20,4.38020890278435,19,0.230537310672861,0,0,0.0165052248016217,"hetero_ar1",0.5
771,"quadratic","mgcv::bam RE",0.000186104987872917,20,4.33080676863686,19,0.227937198349308,0,0,0.0136420301961591,"hetero_ar1",0.5
771,"quadratic","mgcv::bam FD",0.000209622933915766,20,4.16735060233766,20,0.208367530116883,0,0,0.0144783608849816,"hetero_ar1",0.5
772,"quadratic","linear FE",0.00333198189508939,NA,NA,NA,NA,NA,NA,0.057723321933941,"hetero_ar1",0.5
772,"quadratic","linear FD",0.00336660887051087,NA,NA,NA,NA,NA,NA,0.058022485904267,"hetero_ar1",0.5
772,"quadratic","spline FE, fixed K",0.000321114747575687,NA,NA,NA,NA,NA,NA,0.0179196748736044,"hetero_ar1",0.5
772,"quadratic","FD spline, fixed K",0.000181126691651921,NA,NA,NA,NA,NA,NA,0.0134583316815986,"hetero_ar1",0.5
772,"quadratic","mgcv::bam FE",0.000122447574629715,20,3.56968052548134,19,0.187877922393755,0,0,0.0110656032203272,"hetero_ar1",0.5
772,"quadratic","mgcv::bam RE",6.09554288830917e-05,20,3.58337316649613,19,0.188598587710323,0,0,0.00780739578112265,"hetero_ar1",0.5
772,"quadratic","mgcv::bam FD",5.03988968780403e-05,20,3.88118764424684,20,0.194059382212342,0,0,0.00709921804694294,"hetero_ar1",0.5
773,"quadratic","linear FE",0.00359109516424298,NA,NA,NA,NA,NA,NA,0.059925747089569,"hetero_ar1",0.5
773,"quadratic","linear FD",0.0035095167690498,NA,NA,NA,NA,NA,NA,0.0592411746089643,"hetero_ar1",0.5
773,"quadratic","spline FE, fixed K",0.000917775363881611,NA,NA,NA,NA,NA,NA,0.0302948075399335,"hetero_ar1",0.5
773,"quadratic","FD spline, fixed K",0.00117656540141009,NA,NA,NA,NA,NA,NA,0.0343010991283092,"hetero_ar1",0.5
773,"quadratic","mgcv::bam FE",0.000574922545646865,20,4.3885755763579,19,0.230977661913574,0,0,0.0239775425272663,"hetero_ar1",0.5
773,"quadratic","mgcv::bam RE",0.000461418272886111,20,4.34634483470613,19,0.228754991300323,0,0,0.0214806488003997,"hetero_ar1",0.5
773,"quadratic","mgcv::bam FD",0.000797936148884535,20,5.14323355001899,20,0.257161677500949,0,0,0.0282477636085502,"hetero_ar1",0.5
774,"quadratic","linear FE",0.00372138148114297,NA,NA,NA,NA,NA,NA,0.0610031268144754,"hetero_ar1",0.5
774,"quadratic","linear FD",0.00350530707911426,NA,NA,NA,NA,NA,NA,0.0592056338460645,"hetero_ar1",0.5
774,"quadratic","spline FE, fixed K",0.000299468995876392,NA,NA,NA,NA,NA,NA,0.017305172517961,"hetero_ar1",0.5
774,"quadratic","FD spline, fixed K",0.00025127175785077,NA,NA,NA,NA,NA,NA,0.015851553799258,"hetero_ar1",0.5
774,"quadratic","mgcv::bam FE",0.000286092521503902,20,3.72815297837577,19,0.196218577809251,0,0,0.0169142697597,"hetero_ar1",0.5
774,"quadratic","mgcv::bam RE",0.000157207336213345,20,3.73017054813556,19,0.196324765691345,0,0,0.0125382349720104,"hetero_ar1",0.5
774,"quadratic","mgcv::bam FD",0.000144841614286707,20,4.03593336122228,20,0.201796668061114,0,0,0.012035016173097,"hetero_ar1",0.5
775,"quadratic","linear FE",0.00352231356874422,NA,NA,NA,NA,NA,NA,0.0593490822906658,"hetero_ar1",0.5
775,"quadratic","linear FD",0.00349863999366522,NA,NA,NA,NA,NA,NA,0.0591493025627963,"hetero_ar1",0.5
