"sim","dgp","method","mse","rmse","error_design","rho"
448,"quadratic","mgcv::bam FE",0.000141643056153538,0.0119013888329698,"hetero_ar1",0.5
448,"quadratic","mgcv::bam RE",0.000148053348471661,0.0121677174717225,"hetero_ar1",0.5
448,"quadratic","mgcv::bam FD",0.000165686697299402,0.012871934481631,"hetero_ar1",0.5
449,"quadratic","linear FE",0.00458535022542754,0.0677152141355807,"hetero_ar1",0.5
449,"quadratic","linear FD",0.00374657241489995,0.0612092510565189,"hetero_ar1",0.5
449,"quadratic","spline FE, fixed K",0.0020878820502335,0.0456933479866983,"hetero_ar1",0.5
449,"quadratic","FD spline, fixed K",0.000817533452456568,0.028592541902681,"hetero_ar1",0.5
449,"quadratic","mgcv::bam FE",0.00178160874001413,0.0422091073112679,"hetero_ar1",0.5
449,"quadratic","mgcv::bam RE",0.00142283772234707,0.0377205212364181,"hetero_ar1",0.5
449,"quadratic","mgcv::bam FD",0.00066288407543724,0.0257465352122813,"hetero_ar1",0.5
450,"quadratic","linear FE",0.00378807626403199,0.06154734977261,"hetero_ar1",0.5
450,"quadratic","linear FD",0.00418645663688738,0.0647028332987619,"hetero_ar1",0.5
450,"quadratic","spline FE, fixed K",0.00119193631748978,0.034524430733754,"hetero_ar1",0.5
450,"quadratic","FD spline, fixed K",0.00130126038468629,0.0360729869110709,"hetero_ar1",0.5
450,"quadratic","mgcv::bam FE",0.000825305725143935,0.0287281347313733,"hetero_ar1",0.5
450,"quadratic","mgcv::bam RE",0.000946902345435576,0.0307717783924748,"hetero_ar1",0.5
450,"quadratic","mgcv::bam FD",0.000933114325535592,0.0305469200662782,"hetero_ar1",0.5
451,"quadratic","linear FE",0.00342219377544718,0.0584995194462927,"hetero_ar1",0.5
451,"quadratic","linear FD",0.00353587054582462,0.0594631864755382,"hetero_ar1",0.5
451,"quadratic","spline FE, fixed K",0.000393188661240139,0.0198289853810057,"hetero_ar1",0.5
451,"quadratic","FD spline, fixed K",0.000328290269605196,0.0181187822329536,"hetero_ar1",0.5
451,"quadratic","mgcv::bam FE",0.00031062591457269,0.0176245826779725,"hetero_ar1",0.5
451,"quadratic","mgcv::bam RE",0.000345608238070282,0.0185905416292878,"hetero_ar1",0.5
451,"quadratic","mgcv::bam FD",0.000265014486472735,0.016279265538492,"hetero_ar1",0.5
452,"quadratic","linear FE",0.00346389404313402,0.0588548557311461,"hetero_ar1",0.5
452,"quadratic","linear FD",0.003510801132599,0.059252013742986,"hetero_ar1",0.5
452,"quadratic","spline FE, fixed K",0.000323866350503433,0.0179962871310566,"hetero_ar1",0.5
452,"quadratic","FD spline, fixed K",0.000123119639546751,0.0110959289627661,"hetero_ar1",0.5
452,"quadratic","mgcv::bam FE",6.28392540363365e-05,0.00792712142182372,"hetero_ar1",0.5
452,"quadratic","mgcv::bam RE",6.63815749054788e-05,0.00814748887114789,"hetero_ar1",0.5
452,"quadratic","mgcv::bam FD",0.000150296992133294,0.0122595673713755,"hetero_ar1",0.5
453,"quadratic","linear FE",0.00359364108385711,0.0599469856110973,"hetero_ar1",0.5
453,"quadratic","linear FD",0.00356432712074655,0.0597019859028705,"hetero_ar1",0.5
453,"quadratic","spline FE, fixed K",0.000903500882265113,0.0300582914062844,"hetero_ar1",0.5
453,"quadratic","FD spline, fixed K",0.000745277970722565,0.0272997796826745,"hetero_ar1",0.5
453,"quadratic","mgcv::bam FE",0.000501244674872786,0.0223884942520212,"hetero_ar1",0.5
453,"quadratic","mgcv::bam RE",0.000518292888423581,0.0227660468334663,"hetero_ar1",0.5
453,"quadratic","mgcv::bam FD",0.000379091849595344,0.0194702811894267,"hetero_ar1",0.5
454,"quadratic","linear FE",0.00333543127298638,0.0577531927514521,"hetero_ar1",0.5
454,"quadratic","linear FD",0.00353462438109665,0.0594527070964532,"hetero_ar1",0.5
454,"quadratic","spline FE, fixed K",0.000401242845803909,0.0200310470471194,"hetero_ar1",0.5
454,"quadratic","FD spline, fixed K",0.000485162568002403,0.0220264061526706,"hetero_ar1",0.5
454,"quadratic","mgcv::bam FE",0.000127990947526128,0.0113133084253072,"hetero_ar1",0.5
454,"quadratic","mgcv::bam RE",8.20942914867807e-05,0.00906059001868977,"hetero_ar1",0.5
454,"quadratic","mgcv::bam FD",0.00025448703104026,0.0159526496557864,"hetero_ar1",0.5
455,"quadratic","linear FE",0.00307418809616601,0.0554453613584221,"hetero_ar1",0.5
455,"quadratic","linear FD",0.00308482089052831,0.0555411639284622,"hetero_ar1",0.5
455,"quadratic","spline FE, fixed K",0.0010644675642619,0.0326261791244684,"hetero_ar1",0.5
455,"quadratic","FD spline, fixed K",0.000717031484796859,0.0267774435821805,"hetero_ar1",0.5
455,"quadratic","mgcv::bam FE",0.000259129119090847,0.016097487974552,"hetero_ar1",0.5
455,"quadratic","mgcv::bam RE",0.000238371155807402,0.0154392731631836,"hetero_ar1",0.5
455,"quadratic","mgcv::bam FD",0.000131753940184793,0.0114784119191112,"hetero_ar1",0.5
456,"quadratic","linear FE",0.00387131473707213,0.0622198902045972,"hetero_ar1",0.5
456,"quadratic","linear FD",0.00409709716685795,0.0640085710421499,"hetero_ar1",0.5
456,"quadratic","spline FE, fixed K",0.000266317341453223,0.0163192322568564,"hetero_ar1",0.5
456,"quadratic","FD spline, fixed K",0.000468788147828805,0.0216515160630568,"hetero_ar1",0.5
456,"quadratic","mgcv::bam FE",0.000280611948294573,0.0167514760034623,"hetero_ar1",0.5
456,"quadratic","mgcv::bam RE",0.000363799374459338,0.0190735254858492,"hetero_ar1",0.5
456,"quadratic","mgcv::bam FD",0.000393169517467567,0.0198285026531901,"hetero_ar1",0.5
457,"quadratic","linear FE",0.00363806222768341,0.0603163512464357,"hetero_ar1",0.5
457,"quadratic","linear FD",0.00365675682700259,0.0604711239105293,"hetero_ar1",0.5
457,"quadratic","spline FE, fixed K",0.000352442590225916,0.0187734544031171,"hetero_ar1",0.5
457,"quadratic","FD spline, fixed K",0.000247346693103544,0.015727259554784,"hetero_ar1",0.5
457,"quadratic","mgcv::bam FE",0.000119938299223322,0.0109516345457344,"hetero_ar1",0.5
457,"quadratic","mgcv::bam RE",0.000157089777377343,0.0125335460815103,"hetero_ar1",0.5
457,"quadratic","mgcv::bam FD",3.79666706344666e-05,0.00616171004141436,"hetero_ar1",0.5
458,"quadratic","linear FE",0.0041995043239269,0.0648035826473113,"hetero_ar1",0.5
458,"quadratic","linear FD",0.00382161613956802,0.0618192214409727,"hetero_ar1",0.5
458,"quadratic","spline FE, fixed K",0.000668996235175019,0.0258649615343812,"hetero_ar1",0.5
458,"quadratic","FD spline, fixed K",0.000261297291197765,0.0161646927344062,"hetero_ar1",0.5
458,"quadratic","mgcv::bam FE",0.000293427114122394,0.0171297143619616,"hetero_ar1",0.5
458,"quadratic","mgcv::bam RE",0.000438740452548893,0.020946132162022,"hetero_ar1",0.5
458,"quadratic","mgcv::bam FD",9.60191404720852e-05,0.00979893568057701,"hetero_ar1",0.5
459,"quadratic","linear FE",0.00365212853380703,0.0604328431716317,"hetero_ar1",0.5
459,"quadratic","linear FD",0.00374720805698854,0.0612144432057381,"hetero_ar1",0.5
459,"quadratic","spline FE, fixed K",0.000419931721454172,0.0204922356382648,"hetero_ar1",0.5
459,"quadratic","FD spline, fixed K",0.000561311911837425,0.023692022113729,"hetero_ar1",0.5
459,"quadratic","mgcv::bam FE",0.000258221922649149,0.0160692850696336,"hetero_ar1",0.5
459,"quadratic","mgcv::bam RE",0.000287759265913821,0.0169634685696594,"hetero_ar1",0.5
459,"quadratic","mgcv::bam FD",0.000315081171866437,0.0177505259602761,"hetero_ar1",0.5
460,"quadratic","linear FE",0.00322531683398199,0.0567918729571581,"hetero_ar1",0.5
460,"quadratic","linear FD",0.00318065845171987,0.0563973266362854,"hetero_ar1",0.5
460,"quadratic","spline FE, fixed K",0.000175284539622548,0.0132395067741418,"hetero_ar1",0.5
460,"quadratic","FD spline, fixed K",0.000257505535224191,0.0160469790061616,"hetero_ar1",0.5
460,"quadratic","mgcv::bam FE",0.000210336214442708,0.0145029726071143,"hetero_ar1",0.5
460,"quadratic","mgcv::bam RE",0.000250833556443791,0.0158377257345804,"hetero_ar1",0.5
460,"quadratic","mgcv::bam FD",0.000103303629898753,0.0101638393286569,"hetero_ar1",0.5
461,"quadratic","linear FE",0.00335875073425756,0.057954730042142,"hetero_ar1",0.5
461,"quadratic","linear FD",0.00340367111990931,0.058340990049101,"hetero_ar1",0.5
461,"quadratic","spline FE, fixed K",0.000636779446504093,0.0252344892261384,"hetero_ar1",0.5
461,"quadratic","FD spline, fixed K",0.000766629580496131,0.0276880765040862,"hetero_ar1",0.5
461,"quadratic","mgcv::bam FE",0.00027749400073722,0.0166581511800446,"hetero_ar1",0.5
461,"quadratic","mgcv::bam RE",0.000208459622151296,0.0144381308399424,"hetero_ar1",0.5
461,"quadratic","mgcv::bam FD",0.00035646952896871,0.0188804006569964,"hetero_ar1",0.5
462,"quadratic","linear FE",0.00334651055477197,0.0578490324445619,"hetero_ar1",0.5
462,"quadratic","linear FD",0.00327905968418598,0.0572630743515049,"hetero_ar1",0.5
462,"quadratic","spline FE, fixed K",0.00114157877770714,0.0337872576233577,"hetero_ar1",0.5
462,"quadratic","FD spline, fixed K",0.000581443889176334,0.0241131476414079,"hetero_ar1",0.5
462,"quadratic","mgcv::bam FE",0.000729295152429071,0.0270054652325982,"hetero_ar1",0.5
462,"quadratic","mgcv::bam RE",0.000854860535633788,0.0292379981468258,"hetero_ar1",0.5
462,"quadratic","mgcv::bam FD",0.000325692217888976,0.018046944835317,"hetero_ar1",0.5
463,"quadratic","linear FE",0.00340860911425893,0.0583832948218831,"hetero_ar1",0.5
463,"quadratic","linear FD",0.00374373799811607,0.0611860931757869,"hetero_ar1",0.5
463,"quadratic","spline FE, fixed K",0.000120871373765716,0.0109941517983752,"hetero_ar1",0.5
463,"quadratic","FD spline, fixed K",0.000585514005263151,0.0241973966629295,"hetero_ar1",0.5
463,"quadratic","mgcv::bam FE",0.000161669120517764,0.0127149172438425,"hetero_ar1",0.5
463,"quadratic","mgcv::bam RE",0.000106624049486669,0.0103258921884101,"hetero_ar1",0.5
463,"quadratic","mgcv::bam FD",0.000433334558237489,0.0208166894158867,"hetero_ar1",0.5
464,"quadratic","linear FE",0.00390307463631423,0.062474591925952,"hetero_ar1",0.5
464,"quadratic","linear FD",0.00360488664336091,0.0600407082183489,"hetero_ar1",0.5
464,"quadratic","spline FE, fixed K",0.000835380818435884,0.0289029551851689,"hetero_ar1",0.5
464,"quadratic","FD spline, fixed K",0.000386522100490155,0.0196601653220454,"hetero_ar1",0.5
464,"quadratic","mgcv::bam FE",0.000686268019865949,0.0261967177307759,"hetero_ar1",0.5
464,"quadratic","mgcv::bam RE",0.000895027234269955,0.0299170057704637,"hetero_ar1",0.5
464,"quadratic","mgcv::bam FD",0.000311714897240487,0.0176554495054781,"hetero_ar1",0.5
465,"quadratic","linear FE",0.00371762015766919,0.0609722900805701,"hetero_ar1",0.5
465,"quadratic","linear FD",0.00367415321039122,0.0606147936595615,"hetero_ar1",0.5
465,"quadratic","spline FE, fixed K",0.000578936881008895,0.0240611072274095,"hetero_ar1",0.5
465,"quadratic","FD spline, fixed K",6.32488403152946e-05,0.00795291395120647,"hetero_ar1",0.5
465,"quadratic","mgcv::bam FE",0.000697957797248874,0.0264188909163287,"hetero_ar1",0.5
465,"quadratic","mgcv::bam RE",0.000732985487810837,0.0270737047300667,"hetero_ar1",0.5
465,"quadratic","mgcv::bam FD",8.31543232063437e-05,0.00911889923216304,"hetero_ar1",0.5
466,"quadratic","linear FE",0.00414186251840551,0.0643573035358499,"hetero_ar1",0.5
466,"quadratic","linear FD",0.00354527312590295,0.059542196179709,"hetero_ar1",0.5
466,"quadratic","spline FE, fixed K",0.00227723458409026,0.0477203791276878,"hetero_ar1",0.5
466,"quadratic","FD spline, fixed K",0.000723738189306039,0.0269023825953398,"hetero_ar1",0.5
466,"quadratic","mgcv::bam FE",0.00187018727706145,0.0432456619450026,"hetero_ar1",0.5
466,"quadratic","mgcv::bam RE",0.00211126441519583,0.0459484974204362,"hetero_ar1",0.5
466,"quadratic","mgcv::bam FD",0.000571732996078326,0.023910938837242,"hetero_ar1",0.5
467,"quadratic","linear FE",0.00349017741760186,0.0590777235309711,"hetero_ar1",0.5
467,"quadratic","linear FD",0.00350808152679971,0.0592290598169489,"hetero_ar1",0.5
467,"quadratic","spline FE, fixed K",0.000405845479834825,0.0201456069611919,"hetero_ar1",0.5
467,"quadratic","FD spline, fixed K",0.000246286371852082,0.0156935136872557,"hetero_ar1",0.5
467,"quadratic","mgcv::bam FE",0.000249923116700392,0.0158089568504817,"hetero_ar1",0.5
467,"quadratic","mgcv::bam RE",0.00018814444764407,0.0137165756529853,"hetero_ar1",0.5
467,"quadratic","mgcv::bam FD",9.31205977732076e-05,0.00964990143852297,"hetero_ar1",0.5
468,"quadratic","linear FE",0.00318990968124345,0.0564792854172523,"hetero_ar1",0.5
468,"quadratic","linear FD",0.00315697957683946,0.0561870054090753,"hetero_ar1",0.5
468,"quadratic","spline FE, fixed K",0.000436104801360726,0.0208831224044855,"hetero_ar1",0.5
468,"quadratic","FD spline, fixed K",0.00046218220080648,0.0214984232167496,"hetero_ar1",0.5
468,"quadratic","mgcv::bam FE",0.000391544889272813,0.0197874932538918,"hetero_ar1",0.5
468,"quadratic","mgcv::bam RE",0.000371185048751258,0.0192661633116523,"hetero_ar1",0.5
468,"quadratic","mgcv::bam FD",0.000327147245499318,0.0180872122091636,"hetero_ar1",0.5
469,"quadratic","linear FE",0.00331311861629763,0.0575596961101918,"hetero_ar1",0.5
469,"quadratic","linear FD",0.00370373610788625,0.0608583281719622,"hetero_ar1",0.5
469,"quadratic","spline FE, fixed K",0.000781529970231053,0.0279558575298819,"hetero_ar1",0.5
469,"quadratic","FD spline, fixed K",0.00112682335861124,0.0335681896832587,"hetero_ar1",0.5
469,"quadratic","mgcv::bam FE",0.000498162159101181,0.0223195465702415,"hetero_ar1",0.5
469,"quadratic","mgcv::bam RE",0.000381147741037261,0.0195230054304469,"hetero_ar1",0.5
469,"quadratic","mgcv::bam FD",0.000888693879953,0.0298109691213318,"hetero_ar1",0.5
470,"quadratic","linear FE",0.00370967000399382,0.0609070603788577,"hetero_ar1",0.5
470,"quadratic","linear FD",0.00354045109922381,0.0595016898854462,"hetero_ar1",0.5
470,"quadratic","spline FE, fixed K",0.000719635102483136,0.0268260154045124,"hetero_ar1",0.5
470,"quadratic","FD spline, fixed K",0.00078058633467408,0.0279389751901189,"hetero_ar1",0.5
470,"quadratic","mgcv::bam FE",0.000608274877610001,0.0246632292615951,"hetero_ar1",0.5
470,"quadratic","mgcv::bam RE",0.000734986766265054,0.0271106393555197,"hetero_ar1",0.5
470,"quadratic","mgcv::bam FD",0.000627385018718308,0.0250476549544724,"hetero_ar1",0.5
471,"quadratic","linear FE",0.0037327232294297,0.061096016477588,"hetero_ar1",0.5
471,"quadratic","linear FD",0.00390731483905235,0.0625085181319502,"hetero_ar1",0.5
471,"quadratic","spline FE, fixed K",0.00201423908210419,0.0448802749780367,"hetero_ar1",0.5
471,"quadratic","FD spline, fixed K",0.00167095047385398,0.0408772610855226,"hetero_ar1",0.5
471,"quadratic","mgcv::bam FE",0.00251362372041453,0.0501360521023996,"hetero_ar1",0.5
471,"quadratic","mgcv::bam RE",0.00257274042577968,0.050722188692718,"hetero_ar1",0.5
471,"quadratic","mgcv::bam FD",0.00192345507972466,0.0438572124025759,"hetero_ar1",0.5
472,"quadratic","linear FE",0.00345063712363633,0.0587421239285432,"hetero_ar1",0.5
472,"quadratic","linear FD",0.00376420736819058,0.0613531365798896,"hetero_ar1",0.5
472,"quadratic","spline FE, fixed K",0.000259863549938355,0.0161202838045226,"hetero_ar1",0.5
472,"quadratic","FD spline, fixed K",0.00030988617825652,0.0176035842445941,"hetero_ar1",0.5
472,"quadratic","mgcv::bam FE",0.000112983776260082,0.0106293826848073,"hetero_ar1",0.5
472,"quadratic","mgcv::bam RE",0.000180185492168568,0.0134233189699332,"hetero_ar1",0.5
472,"quadratic","mgcv::bam FD",9.59843562123221e-05,0.00979716061991035,"hetero_ar1",0.5
473,"quadratic","linear FE",0.00353424444039121,0.059449511691781,"hetero_ar1",0.5
473,"quadratic","linear FD",0.00380292815751425,0.0616678859497733,"hetero_ar1",0.5
473,"quadratic","spline FE, fixed K",0.000603094029966127,0.0245579728391031,"hetero_ar1",0.5
473,"quadratic","FD spline, fixed K",0.000598511302527864,0.0244644906451752,"hetero_ar1",0.5
473,"quadratic","mgcv::bam FE",0.0003392403709478,0.0184184790617412,"hetero_ar1",0.5
473,"quadratic","mgcv::bam RE",0.000313747720093078,0.017712925226881,"hetero_ar1",0.5
473,"quadratic","mgcv::bam FD",0.000415695895150556,0.0203886217079663,"hetero_ar1",0.5
474,"quadratic","linear FE",0.00340393796599961,0.0583432769563007,"hetero_ar1",0.5
474,"quadratic","linear FD",0.0031191301216015,0.0558491729715088,"hetero_ar1",0.5
474,"quadratic","spline FE, fixed K",0.000813264158867308,0.0285177867105305,"hetero_ar1",0.5
474,"quadratic","FD spline, fixed K",0.000553563978000279,0.0235279403688525,"hetero_ar1",0.5
474,"quadratic","mgcv::bam FE",0.000515331124089263,0.0227009057988721,"hetero_ar1",0.5
474,"quadratic","mgcv::bam RE",0.000466943348564395,0.0216088719873203,"hetero_ar1",0.5
474,"quadratic","mgcv::bam FD",0.000281748482928808,0.0167853651413607,"hetero_ar1",0.5
475,"quadratic","linear FE",0.00371900709476442,0.0609836625233711,"hetero_ar1",0.5
475,"quadratic","linear FD",0.00384127671062599,0.0619780340977833,"hetero_ar1",0.5
475,"quadratic","spline FE, fixed K",0.000681617909216357,0.0261078131833433,"hetero_ar1",0.5
475,"quadratic","FD spline, fixed K",0.00043489873545201,0.0208542258415893,"hetero_ar1",0.5
475,"quadratic","mgcv::bam FE",0.000373003943710571,0.0193133100143546,"hetero_ar1",0.5
475,"quadratic","mgcv::bam RE",0.000199318630023689,0.0141180250043584,"hetero_ar1",0.5
475,"quadratic","mgcv::bam FD",0.000344386437930992,0.0185576517353622,"hetero_ar1",0.5
476,"quadratic","linear FE",0.00354389550132913,0.0595306265827022,"hetero_ar1",0.5
476,"quadratic","linear FD",0.0034794931391147,0.0589872286102229,"hetero_ar1",0.5
476,"quadratic","spline FE, fixed K",0.000786111125624477,0.0280376733275869,"hetero_ar1",0.5
476,"quadratic","FD spline, fixed K",0.000692744735864138,0.0263200443742813,"hetero_ar1",0.5
476,"quadratic","mgcv::bam FE",0.000603630315189302,0.0245688891728809,"hetero_ar1",0.5
476,"quadratic","mgcv::bam RE",0.000808099399214477,0.0284270891794161,"hetero_ar1",0.5
476,"quadratic","mgcv::bam FD",0.00048885358998991,0.0221100336949067,"hetero_ar1",0.5
477,"quadratic","linear FE",0.00368360568223776,0.0606927152320422,"hetero_ar1",0.5
477,"quadratic","linear FD",0.00369267348438987,0.0607673718733159,"hetero_ar1",0.5
477,"quadratic","spline FE, fixed K",0.000368627224369296,0.0191996672984012,"hetero_ar1",0.5
477,"quadratic","FD spline, fixed K",0.000271422540528764,0.0164749063890744,"hetero_ar1",0.5
477,"quadratic","mgcv::bam FE",7.10833220521798e-05,0.008431092577607,"hetero_ar1",0.5
477,"quadratic","mgcv::bam RE",0.000131977486857005,0.0114881454925068,"hetero_ar1",0.5
477,"quadratic","mgcv::bam FD",6.72000697111593e-05,0.00819756486471192,"hetero_ar1",0.5
478,"quadratic","linear FE",0.00393526222098362,0.0627316684058667,"hetero_ar1",0.5
478,"quadratic","linear FD",0.00401153841110525,0.0633367066645027,"hetero_ar1",0.5
478,"quadratic","spline FE, fixed K",0.000381770239111774,0.0195389416067446,"hetero_ar1",0.5
478,"quadratic","FD spline, fixed K",0.000446678916074438,0.0211347797735022,"hetero_ar1",0.5
478,"quadratic","mgcv::bam FE",7.08575023198125e-05,0.00841768984459587,"hetero_ar1",0.5
478,"quadratic","mgcv::bam RE",0.000122315525974606,0.011059634983787,"hetero_ar1",0.5
478,"quadratic","mgcv::bam FD",0.000100492867019751,0.0100246130608493,"hetero_ar1",0.5
479,"quadratic","linear FE",0.00360296522257902,0.0600247051019746,"hetero_ar1",0.5
479,"quadratic","linear FD",0.00360062471872515,0.0600052057635431,"hetero_ar1",0.5
479,"quadratic","spline FE, fixed K",0.00063789606022359,0.0252566042892466,"hetero_ar1",0.5
479,"quadratic","FD spline, fixed K",0.000372894564382302,0.0193104780982321,"hetero_ar1",0.5
