"sim","dgp","method","mse","rmse","error_design","rho"
957,"quadratic","FD spline, fixed K",7.16933316095171e-05,0.00846719148298402,"hetero_ar1",0.5
957,"quadratic","mgcv::bam FE",8.93641360842126e-05,0.00945326060596092,"hetero_ar1",0.5
957,"quadratic","mgcv::bam RE",0.000130953550208809,0.011443493793803,"hetero_ar1",0.5
957,"quadratic","mgcv::bam FD",5.50413228678195e-05,0.00741898395117684,"hetero_ar1",0.5
958,"quadratic","linear FE",0.00350710132517512,0.0592207845707495,"hetero_ar1",0.5
958,"quadratic","linear FD",0.00355003845737403,0.0595821991653046,"hetero_ar1",0.5
958,"quadratic","spline FE, fixed K",0.000140503142526861,0.0118534021498834,"hetero_ar1",0.5
958,"quadratic","FD spline, fixed K",0.000175071577805641,0.0132314616655017,"hetero_ar1",0.5
958,"quadratic","mgcv::bam FE",0.000168659046889086,0.0129868797980533,"hetero_ar1",0.5
958,"quadratic","mgcv::bam RE",0.000164788632638433,0.012837002478711,"hetero_ar1",0.5
958,"quadratic","mgcv::bam FD",0.000192238928153078,0.0138650253571019,"hetero_ar1",0.5
959,"quadratic","linear FE",0.00328542861982978,0.0573186585662102,"hetero_ar1",0.5
959,"quadratic","linear FD",0.00329083003204052,0.0573657566152536,"hetero_ar1",0.5
959,"quadratic","spline FE, fixed K",0.000113775802854974,0.0106665740917585,"hetero_ar1",0.5
959,"quadratic","FD spline, fixed K",0.000138483472658576,0.0117679000955385,"hetero_ar1",0.5
959,"quadratic","mgcv::bam FE",5.87254500596938e-05,0.00766325322951642,"hetero_ar1",0.5
959,"quadratic","mgcv::bam RE",0.000143925750882859,0.0119969058878887,"hetero_ar1",0.5
959,"quadratic","mgcv::bam FD",9.28838075291205e-05,0.00963762457917512,"hetero_ar1",0.5
960,"quadratic","linear FE",0.00350787788345412,0.0592273406751824,"hetero_ar1",0.5
960,"quadratic","linear FD",0.00360386484358049,0.0600321983903679,"hetero_ar1",0.5
960,"quadratic","spline FE, fixed K",0.000291453815127532,0.0170720184842781,"hetero_ar1",0.5
960,"quadratic","FD spline, fixed K",0.000257748558952261,0.0160545494783336,"hetero_ar1",0.5
960,"quadratic","mgcv::bam FE",0.000106321686981875,0.0103112408070937,"hetero_ar1",0.5
960,"quadratic","mgcv::bam RE",0.000118007788969246,0.0108631390016535,"hetero_ar1",0.5
960,"quadratic","mgcv::bam FD",0.000126157188932427,0.0112319717295062,"hetero_ar1",0.5
961,"quadratic","linear FE",0.00306577961582072,0.055369482712237,"hetero_ar1",0.5
961,"quadratic","linear FD",0.00306529194081574,0.055365078712269,"hetero_ar1",0.5
961,"quadratic","spline FE, fixed K",0.000280908484771011,0.0167603247215264,"hetero_ar1",0.5
961,"quadratic","FD spline, fixed K",0.000184546636278492,0.0135847943038712,"hetero_ar1",0.5
961,"quadratic","mgcv::bam FE",0.000173370125338867,0.0131670089746634,"hetero_ar1",0.5
961,"quadratic","mgcv::bam RE",0.00015033993987389,0.0122613188472484,"hetero_ar1",0.5
961,"quadratic","mgcv::bam FD",0.00012946888955516,0.0113784396801653,"hetero_ar1",0.5
962,"quadratic","linear FE",0.00374780014974313,0.06121927923247,"hetero_ar1",0.5
962,"quadratic","linear FD",0.00367759196546968,0.0606431526676317,"hetero_ar1",0.5
962,"quadratic","spline FE, fixed K",0.000226011148843612,0.0150336671788227,"hetero_ar1",0.5
962,"quadratic","FD spline, fixed K",0.000196586243748327,0.0140209216440406,"hetero_ar1",0.5
962,"quadratic","mgcv::bam FE",0.000171062249282237,0.013079076774843,"hetero_ar1",0.5
962,"quadratic","mgcv::bam RE",9.59883497089463e-05,0.00979736442666834,"hetero_ar1",0.5
962,"quadratic","mgcv::bam FD",7.79263318780288e-05,0.00882758924497673,"hetero_ar1",0.5
963,"quadratic","linear FE",0.00355952973690654,0.0596617946168781,"hetero_ar1",0.5
963,"quadratic","linear FD",0.00361669971022398,0.0601390032360363,"hetero_ar1",0.5
963,"quadratic","spline FE, fixed K",0.000363122653897841,0.0190557774414439,"hetero_ar1",0.5
963,"quadratic","FD spline, fixed K",0.000260205766268394,0.0161308947758143,"hetero_ar1",0.5
963,"quadratic","mgcv::bam FE",0.000201345112721038,0.0141896128460589,"hetero_ar1",0.5
963,"quadratic","mgcv::bam RE",0.000291946138836755,0.0170864314248691,"hetero_ar1",0.5
963,"quadratic","mgcv::bam FD",0.000149378958109404,0.0122220684873471,"hetero_ar1",0.5
964,"quadratic","linear FE",0.00336575450087542,0.0580151230359414,"hetero_ar1",0.5
964,"quadratic","linear FD",0.00336797645898674,0.0580342696946101,"hetero_ar1",0.5
964,"quadratic","spline FE, fixed K",0.000262496574678783,0.0162017460379671,"hetero_ar1",0.5
964,"quadratic","FD spline, fixed K",0.000196681085245344,0.0140243033782553,"hetero_ar1",0.5
964,"quadratic","mgcv::bam FE",0.000114552490195879,0.0107029197042619,"hetero_ar1",0.5
964,"quadratic","mgcv::bam RE",0.000134347785844282,0.0115908492287788,"hetero_ar1",0.5
964,"quadratic","mgcv::bam FD",0.000103758401464911,0.0101861867970753,"hetero_ar1",0.5
965,"quadratic","linear FE",0.0033416262122614,0.0578068007440422,"hetero_ar1",0.5
965,"quadratic","linear FD",0.003196528248231,0.0565378479271276,"hetero_ar1",0.5
965,"quadratic","spline FE, fixed K",0.000584709807386245,0.0241807735067811,"hetero_ar1",0.5
965,"quadratic","FD spline, fixed K",0.00038328293055885,0.0195776129944089,"hetero_ar1",0.5
965,"quadratic","mgcv::bam FE",0.000429669235330312,0.0207284643746302,"hetero_ar1",0.5
965,"quadratic","mgcv::bam RE",0.00031644814090439,0.0177889893165517,"hetero_ar1",0.5
965,"quadratic","mgcv::bam FD",0.000268185594956243,0.0163763730708678,"hetero_ar1",0.5
966,"quadratic","linear FE",0.00336808897459963,0.0580352390759237,"hetero_ar1",0.5
966,"quadratic","linear FD",0.00336698368572206,0.058025715727788,"hetero_ar1",0.5
966,"quadratic","spline FE, fixed K",0.000212107000613104,0.01456389373118,"hetero_ar1",0.5
966,"quadratic","FD spline, fixed K",0.000287947311289614,0.016969010321454,"hetero_ar1",0.5
966,"quadratic","mgcv::bam FE",4.74839827866362e-05,0.00689086226728094,"hetero_ar1",0.5
966,"quadratic","mgcv::bam RE",6.20009577704156e-05,0.00787406869225914,"hetero_ar1",0.5
966,"quadratic","mgcv::bam FD",0.000100865999676998,0.0100432066431493,"hetero_ar1",0.5
967,"quadratic","linear FE",0.0036241843308869,0.0602011987495838,"hetero_ar1",0.5
967,"quadratic","linear FD",0.0035125099891283,0.0592664322287777,"hetero_ar1",0.5
967,"quadratic","spline FE, fixed K",0.00037640211556172,0.0194010854222572,"hetero_ar1",0.5
967,"quadratic","FD spline, fixed K",0.00019391223124091,0.0139252372059118,"hetero_ar1",0.5
967,"quadratic","mgcv::bam FE",0.000253824078675328,0.0159318573517129,"hetero_ar1",0.5
967,"quadratic","mgcv::bam RE",0.000408521868131892,0.0202119239097096,"hetero_ar1",0.5
967,"quadratic","mgcv::bam FD",9.96955532712129e-05,0.00998476605991412,"hetero_ar1",0.5
968,"quadratic","linear FE",0.00350554450227946,0.0592076388845178,"hetero_ar1",0.5
968,"quadratic","linear FD",0.00354762358830512,0.0595619306965877,"hetero_ar1",0.5
968,"quadratic","spline FE, fixed K",0.000249964490391795,0.0158102653485574,"hetero_ar1",0.5
968,"quadratic","FD spline, fixed K",0.000269426862238281,0.0164142274334883,"hetero_ar1",0.5
968,"quadratic","mgcv::bam FE",0.000123356668335241,0.0111066047167999,"hetero_ar1",0.5
968,"quadratic","mgcv::bam RE",7.9978189588311e-05,0.00894305258780865,"hetero_ar1",0.5
968,"quadratic","mgcv::bam FD",0.000158302436455593,0.0125818296147895,"hetero_ar1",0.5
969,"quadratic","linear FE",0.00350539747575718,0.0592063972536514,"hetero_ar1",0.5
969,"quadratic","linear FD",0.00340879524547197,0.058384888845248,"hetero_ar1",0.5
969,"quadratic","spline FE, fixed K",0.000483984264060819,0.0219996423621117,"hetero_ar1",0.5
969,"quadratic","FD spline, fixed K",0.000271865673470587,0.0164883496284676,"hetero_ar1",0.5
969,"quadratic","mgcv::bam FE",0.000297920357323714,0.017260369559303,"hetero_ar1",0.5
969,"quadratic","mgcv::bam RE",0.000327440026291987,0.0180953039845145,"hetero_ar1",0.5
969,"quadratic","mgcv::bam FD",0.00013196102244459,0.0114874288874661,"hetero_ar1",0.5
970,"quadratic","linear FE",0.00361918493081766,0.0601596619905536,"hetero_ar1",0.5
970,"quadratic","linear FD",0.00363417803807039,0.060284144168018,"hetero_ar1",0.5
970,"quadratic","spline FE, fixed K",0.000235839705531202,0.0153570734689654,"hetero_ar1",0.5
970,"quadratic","FD spline, fixed K",0.0002724219150231,0.0165052087240089,"hetero_ar1",0.5
970,"quadratic","mgcv::bam FE",8.07942184974073e-05,0.0089885604240839,"hetero_ar1",0.5
970,"quadratic","mgcv::bam RE",5.83157708648104e-05,0.00763647633826036,"hetero_ar1",0.5
970,"quadratic","mgcv::bam FD",0.000199817930908371,0.0141356970435975,"hetero_ar1",0.5
971,"quadratic","linear FE",0.00353719060839607,0.0594742852701575,"hetero_ar1",0.5
971,"quadratic","linear FD",0.00353769482050722,0.0594785240276456,"hetero_ar1",0.5
971,"quadratic","spline FE, fixed K",0.000123951861289575,0.0111333670239319,"hetero_ar1",0.5
971,"quadratic","FD spline, fixed K",0.000142836331597326,0.0119514154641752,"hetero_ar1",0.5
971,"quadratic","mgcv::bam FE",6.50745344003964e-05,0.00806687885122842,"hetero_ar1",0.5
971,"quadratic","mgcv::bam RE",3.18618111222875e-05,0.00564462674782731,"hetero_ar1",0.5
971,"quadratic","mgcv::bam FD",7.84202120172176e-05,0.00885551873224926,"hetero_ar1",0.5
972,"quadratic","linear FE",0.00353704877462001,0.059473092862403,"hetero_ar1",0.5
972,"quadratic","linear FD",0.00344340014536488,0.0586804920341069,"hetero_ar1",0.5
972,"quadratic","spline FE, fixed K",0.000106969424078269,0.0103426023842295,"hetero_ar1",0.5
972,"quadratic","FD spline, fixed K",7.33596432028696e-05,0.00856502441344271,"hetero_ar1",0.5
972,"quadratic","mgcv::bam FE",7.44264369866252e-05,0.00862707580739993,"hetero_ar1",0.5
972,"quadratic","mgcv::bam RE",0.000137309150401827,0.0117178987195583,"hetero_ar1",0.5
972,"quadratic","mgcv::bam FD",6.2021339342708e-05,0.00787536280705264,"hetero_ar1",0.5
973,"quadratic","linear FE",0.00404037705559998,0.0635639603517589,"hetero_ar1",0.5
973,"quadratic","linear FD",0.00371004991772118,0.0609101790977598,"hetero_ar1",0.5
973,"quadratic","spline FE, fixed K",0.000532117376941826,0.0230676695169197,"hetero_ar1",0.5
973,"quadratic","FD spline, fixed K",0.000237783607722745,0.0154202337116772,"hetero_ar1",0.5
973,"quadratic","mgcv::bam FE",0.000444247258003597,0.0210771738618724,"hetero_ar1",0.5
973,"quadratic","mgcv::bam RE",0.000547788563161759,0.0234048833186957,"hetero_ar1",0.5
973,"quadratic","mgcv::bam FD",0.000182895783088779,0.0135238967420185,"hetero_ar1",0.5
974,"quadratic","linear FE",0.00341908712876642,0.0584729606635958,"hetero_ar1",0.5
974,"quadratic","linear FD",0.00343548101183225,0.0586129764798909,"hetero_ar1",0.5
974,"quadratic","spline FE, fixed K",8.94966224062279e-05,0.0094602654511503,"hetero_ar1",0.5
974,"quadratic","FD spline, fixed K",6.1748035670371e-05,0.00785799183445561,"hetero_ar1",0.5
974,"quadratic","mgcv::bam FE",5.14951701760612e-05,0.00717601352953443,"hetero_ar1",0.5
974,"quadratic","mgcv::bam RE",6.32443711000508e-05,0.00795263296651184,"hetero_ar1",0.5
974,"quadratic","mgcv::bam FD",1.81982499034716e-05,0.00426594068213232,"hetero_ar1",0.5
975,"quadratic","linear FE",0.00376480145662405,0.0613579779378692,"hetero_ar1",0.5
975,"quadratic","linear FD",0.00381673527638117,0.0617797319222184,"hetero_ar1",0.5
975,"quadratic","spline FE, fixed K",0.000170362437827693,0.0130522962664695,"hetero_ar1",0.5
975,"quadratic","FD spline, fixed K",0.000117496069558572,0.0108395603950793,"hetero_ar1",0.5
975,"quadratic","mgcv::bam FE",7.71418481477371e-05,0.00878304321677498,"hetero_ar1",0.5
975,"quadratic","mgcv::bam RE",0.000117086404181261,0.0108206471239598,"hetero_ar1",0.5
975,"quadratic","mgcv::bam FD",6.28391051799686e-05,0.00792711203276254,"hetero_ar1",0.5
976,"quadratic","linear FE",0.00334000703785381,0.057792793995911,"hetero_ar1",0.5
976,"quadratic","linear FD",0.00334011933867616,0.0577937655692737,"hetero_ar1",0.5
976,"quadratic","spline FE, fixed K",0.000350919343468056,0.0187328413079291,"hetero_ar1",0.5
976,"quadratic","FD spline, fixed K",0.000356599800392714,0.0188838502533968,"hetero_ar1",0.5
976,"quadratic","mgcv::bam FE",0.000246202736055206,0.0156908487997051,"hetero_ar1",0.5
976,"quadratic","mgcv::bam RE",0.00026885337303244,0.016396748855564,"hetero_ar1",0.5
976,"quadratic","mgcv::bam FD",0.000290168013270722,0.0170343186911224,"hetero_ar1",0.5
977,"quadratic","linear FE",0.0035745326158167,0.0597873951248647,"hetero_ar1",0.5
977,"quadratic","linear FD",0.00358622313148315,0.0598850827125015,"hetero_ar1",0.5
977,"quadratic","spline FE, fixed K",4.70826440041484e-05,0.00686167938657501,"hetero_ar1",0.5
977,"quadratic","FD spline, fixed K",4.87391499622178e-05,0.00698134299130316,"hetero_ar1",0.5
977,"quadratic","mgcv::bam FE",1.22180157440797e-05,0.00349542783419709,"hetero_ar1",0.5
977,"quadratic","mgcv::bam RE",1.46221128858179e-05,0.00382388714344683,"hetero_ar1",0.5
977,"quadratic","mgcv::bam FD",4.32384395082095e-05,0.0065755942323268,"hetero_ar1",0.5
978,"quadratic","linear FE",0.00353558347230762,0.0594607725505448,"hetero_ar1",0.5
978,"quadratic","linear FD",0.00364994334384824,0.060414760976505,"hetero_ar1",0.5
978,"quadratic","spline FE, fixed K",0.00042022995071175,0.020499510987137,"hetero_ar1",0.5
978,"quadratic","FD spline, fixed K",0.000245594187005987,0.0156714449559058,"hetero_ar1",0.5
978,"quadratic","mgcv::bam FE",0.000346886685525468,0.0186248942419942,"hetero_ar1",0.5
978,"quadratic","mgcv::bam RE",0.000375522087128001,0.0193783922740768,"hetero_ar1",0.5
978,"quadratic","mgcv::bam FD",0.000199153833988916,0.014112187427501,"hetero_ar1",0.5
979,"quadratic","linear FE",0.0038181505867809,0.0617911853485665,"hetero_ar1",0.5
979,"quadratic","linear FD",0.00366195971052215,0.0605141281893918,"hetero_ar1",0.5
979,"quadratic","spline FE, fixed K",0.00020097943796692,0.0141767216932167,"hetero_ar1",0.5
979,"quadratic","FD spline, fixed K",5.09468093931122e-05,0.00713770336964995,"hetero_ar1",0.5
979,"quadratic","mgcv::bam FE",0.000131543682068526,0.0114692494117325,"hetero_ar1",0.5
979,"quadratic","mgcv::bam RE",8.7163995709333e-05,0.00933616600695023,"hetero_ar1",0.5
979,"quadratic","mgcv::bam FD",2.24413167985292e-05,0.00473722669908558,"hetero_ar1",0.5
980,"quadratic","linear FE",0.00317570736623779,0.0563534148587092,"hetero_ar1",0.5
980,"quadratic","linear FD",0.00317780921430303,0.0563720605823757,"hetero_ar1",0.5
980,"quadratic","spline FE, fixed K",0.000206201431528432,0.0143597155796496,"hetero_ar1",0.5
980,"quadratic","FD spline, fixed K",0.000223101601020416,0.0149365859894561,"hetero_ar1",0.5
980,"quadratic","mgcv::bam FE",0.000140944336531918,0.0118719980008387,"hetero_ar1",0.5
980,"quadratic","mgcv::bam RE",0.0001203587344616,0.0109708128441606,"hetero_ar1",0.5
980,"quadratic","mgcv::bam FD",0.000178912814851749,0.0133758295014459,"hetero_ar1",0.5
981,"quadratic","linear FE",0.00379306480577375,0.0615878624874557,"hetero_ar1",0.5
981,"quadratic","linear FD",0.00362200383389501,0.0601830859452638,"hetero_ar1",0.5
981,"quadratic","spline FE, fixed K",0.000324627116431649,0.0180174114797783,"hetero_ar1",0.5
981,"quadratic","FD spline, fixed K",0.000262031392661145,0.0161873837497338,"hetero_ar1",0.5
981,"quadratic","mgcv::bam FE",0.000261962552150471,0.0161852572469662,"hetero_ar1",0.5
981,"quadratic","mgcv::bam RE",0.000158888958757911,0.0126051163722479,"hetero_ar1",0.5
981,"quadratic","mgcv::bam FD",0.000220150013705828,0.0148374530734162,"hetero_ar1",0.5
982,"quadratic","linear FE",0.00405741202924313,0.0636978180885588,"hetero_ar1",0.5
982,"quadratic","linear FD",0.0038912678399564,0.0623800275725845,"hetero_ar1",0.5
982,"quadratic","spline FE, fixed K",0.000469228219782125,0.021661676292063,"hetero_ar1",0.5
982,"quadratic","FD spline, fixed K",0.000446498643509072,0.0211305145112246,"hetero_ar1",0.5
982,"quadratic","mgcv::bam FE",0.000393262929478884,0.0198308580116667,"hetero_ar1",0.5
982,"quadratic","mgcv::bam RE",0.000227676802911022,0.0150889629501507,"hetero_ar1",0.5
982,"quadratic","mgcv::bam FD",0.000309978311345007,0.0176062009344721,"hetero_ar1",0.5
983,"quadratic","linear FE",0.00339085506016312,0.0582310489357965,"hetero_ar1",0.5
983,"quadratic","linear FD",0.00341541882470121,0.0584415847209948,"hetero_ar1",0.5
983,"quadratic","spline FE, fixed K",0.000141367341254894,0.0118897998828783,"hetero_ar1",0.5
983,"quadratic","FD spline, fixed K",0.000247305374940598,0.0157259459156071,"hetero_ar1",0.5
983,"quadratic","mgcv::bam FE",6.75038821304988e-05,0.00821607461811897,"hetero_ar1",0.5
983,"quadratic","mgcv::bam RE",6.82299532307527e-05,0.00826014244615386,"hetero_ar1",0.5
983,"quadratic","mgcv::bam FD",0.000199802617748274,0.0141351553846526,"hetero_ar1",0.5
984,"quadratic","linear FE",0.00388771601127673,0.0623515517952579,"hetero_ar1",0.5
984,"quadratic","linear FD",0.00358949776500005,0.0599124174524785,"hetero_ar1",0.5
984,"quadratic","spline FE, fixed K",0.000437953329715916,0.0209273345105371,"hetero_ar1",0.5
984,"quadratic","FD spline, fixed K",0.000166882401253158,0.0129182971499017,"hetero_ar1",0.5
984,"quadratic","mgcv::bam FE",0.000346481484450613,0.0186140131205125,"hetero_ar1",0.5
984,"quadratic","mgcv::bam RE",0.000508870981266223,0.0225581688367257,"hetero_ar1",0.5
984,"quadratic","mgcv::bam FD",7.75158362494825e-05,0.00880430782341704,"hetero_ar1",0.5
985,"quadratic","linear FE",0.00351163500528831,0.0592590499863803,"hetero_ar1",0.5
985,"quadratic","linear FD",0.00341363644859987,0.0584263335200821,"hetero_ar1",0.5
985,"quadratic","spline FE, fixed K",0.000439455213329452,0.0209631870985652,"hetero_ar1",0.5
985,"quadratic","FD spline, fixed K",0.000253898644480705,0.0159341973277823,"hetero_ar1",0.5
985,"quadratic","mgcv::bam FE",0.000249878971929244,0.0158075605938818,"hetero_ar1",0.5
985,"quadratic","mgcv::bam RE",0.000210458370413729,0.0145071834073237,"hetero_ar1",0.5
985,"quadratic","mgcv::bam FD",0.000151323740768278,0.0123013714994824,"hetero_ar1",0.5
986,"quadratic","linear FE",0.00363718696625369,0.0603090952199889,"hetero_ar1",0.5
986,"quadratic","linear FD",0.003663647078998,0.060528068521951,"hetero_ar1",0.5
986,"quadratic","spline FE, fixed K",5.50680381148704e-05,0.00742078419810672,"hetero_ar1",0.5
986,"quadratic","FD spline, fixed K",0.000174354881404563,0.0132043508513127,"hetero_ar1",0.5
986,"quadratic","mgcv::bam FE",1.66186784911034e-05,0.00407660134071305,"hetero_ar1",0.5
986,"quadratic","mgcv::bam RE",2.33633926253257e-05,0.0048335693462829,"hetero_ar1",0.5
986,"quadratic","mgcv::bam FD",6.57645728685437e-05,0.00810953592189736,"hetero_ar1",0.5
987,"quadratic","linear FE",0.00340982243359163,0.0583936848776615,"hetero_ar1",0.5
987,"quadratic","linear FD",0.0036239040026069,0.0601988704429485,"hetero_ar1",0.5
987,"quadratic","spline FE, fixed K",0.000207494932015807,0.0144046843775144,"hetero_ar1",0.5
987,"quadratic","FD spline, fixed K",0.000325959341726126,0.0180543441233994,"hetero_ar1",0.5
987,"quadratic","mgcv::bam FE",8.49577376176661e-05,0.00921725217283687,"hetero_ar1",0.5
987,"quadratic","mgcv::bam RE",0.0001583394911086,0.0125833020749166,"hetero_ar1",0.5
987,"quadratic","mgcv::bam FD",0.000241855314054615,0.0155516981083937,"hetero_ar1",0.5
988,"quadratic","linear FE",0.00362083342547219,0.0601733614273974,"hetero_ar1",0.5
988,"quadratic","linear FD",0.00379212379856372,0.0615802224627657,"hetero_ar1",0.5
988,"quadratic","spline FE, fixed K",0.000235493711919145,0.01534580437511,"hetero_ar1",0.5
