"sim","dgp","method","mse","rmse","error_design","rho"
609,"quadratic","mgcv::bam FD",8.36248497611275e-05,0.00914466236452323,"hetero_ar1",0.5
610,"quadratic","linear FE",0.00369397181323956,0.0607780537138165,"hetero_ar1",0.5
610,"quadratic","linear FD",0.00376896055869748,0.061391860687696,"hetero_ar1",0.5
610,"quadratic","spline FE, fixed K",0.000301757748095924,0.0173711757833465,"hetero_ar1",0.5
610,"quadratic","FD spline, fixed K",8.54265285441973e-05,0.00924264726927287,"hetero_ar1",0.5
610,"quadratic","mgcv::bam FE",5.78775089422562e-05,0.0076077269234809,"hetero_ar1",0.5
610,"quadratic","mgcv::bam RE",4.75395326832518e-05,0.00689489178183761,"hetero_ar1",0.5
610,"quadratic","mgcv::bam FD",7.09139624894418e-05,0.00842104283859439,"hetero_ar1",0.5
611,"quadratic","linear FE",0.00385232478851248,0.0620670990824646,"hetero_ar1",0.5
611,"quadratic","linear FD",0.00387493540856999,0.062248979176931,"hetero_ar1",0.5
611,"quadratic","spline FE, fixed K",0.000366730170595694,0.0191502002756027,"hetero_ar1",0.5
611,"quadratic","FD spline, fixed K",0.00043688870139259,0.020901882723635,"hetero_ar1",0.5
611,"quadratic","mgcv::bam FE",0.000205354615601417,0.0143301994264357,"hetero_ar1",0.5
611,"quadratic","mgcv::bam RE",0.00017681851316509,0.0132973122534251,"hetero_ar1",0.5
611,"quadratic","mgcv::bam FD",0.000329572673527762,0.0181541365404076,"hetero_ar1",0.5
612,"quadratic","linear FE",0.0035497364480453,0.0595796647191413,"hetero_ar1",0.5
612,"quadratic","linear FD",0.00346237901747485,0.0588419834597275,"hetero_ar1",0.5
612,"quadratic","spline FE, fixed K",0.000488750435809661,0.0221077008259489,"hetero_ar1",0.5
612,"quadratic","FD spline, fixed K",0.000368028199401178,0.0191840610768726,"hetero_ar1",0.5
612,"quadratic","mgcv::bam FE",0.000265780111342396,0.0163027639172748,"hetero_ar1",0.5
612,"quadratic","mgcv::bam RE",0.000195665235223935,0.0139880390056625,"hetero_ar1",0.5
612,"quadratic","mgcv::bam FD",0.000193989974347587,0.013928028372587,"hetero_ar1",0.5
613,"quadratic","linear FE",0.00346780775861641,0.0588880952198015,"hetero_ar1",0.5
613,"quadratic","linear FD",0.00345782333892996,0.0588032595944303,"hetero_ar1",0.5
613,"quadratic","spline FE, fixed K",0.000142275196335359,0.0119279166804333,"hetero_ar1",0.5
613,"quadratic","FD spline, fixed K",0.000184229192093558,0.0135731054697721,"hetero_ar1",0.5
613,"quadratic","mgcv::bam FE",0.000151560642502698,0.0123109968119035,"hetero_ar1",0.5
613,"quadratic","mgcv::bam RE",0.000158391669019805,0.0125853752037754,"hetero_ar1",0.5
613,"quadratic","mgcv::bam FD",0.000216101609234846,0.0147003948666302,"hetero_ar1",0.5
614,"quadratic","linear FE",0.00348968361135277,0.0590735440899966,"hetero_ar1",0.5
614,"quadratic","linear FD",0.00354498857307507,0.0595398066261142,"hetero_ar1",0.5
614,"quadratic","spline FE, fixed K",0.000246601051201692,0.0157035362642206,"hetero_ar1",0.5
614,"quadratic","FD spline, fixed K",0.000361109941115857,0.0190028929670158,"hetero_ar1",0.5
614,"quadratic","mgcv::bam FE",0.000117380365678399,0.0108342219692232,"hetero_ar1",0.5
614,"quadratic","mgcv::bam RE",0.000157459349221257,0.0125482807277036,"hetero_ar1",0.5
614,"quadratic","mgcv::bam FD",0.000284670372737856,0.0168721774747024,"hetero_ar1",0.5
615,"quadratic","linear FE",0.00345612619724447,0.0587888271463589,"hetero_ar1",0.5
615,"quadratic","linear FD",0.00344900552328906,0.0587282344642597,"hetero_ar1",0.5
615,"quadratic","spline FE, fixed K",0.000116283025565603,0.0107834607415988,"hetero_ar1",0.5
615,"quadratic","FD spline, fixed K",0.000121863583589824,0.0110391840092384,"hetero_ar1",0.5
615,"quadratic","mgcv::bam FE",7.15990774263929e-05,0.00846162380553478,"hetero_ar1",0.5
615,"quadratic","mgcv::bam RE",8.93443674506052e-05,0.00945221494944996,"hetero_ar1",0.5
615,"quadratic","mgcv::bam FD",5.27819498487568e-05,0.00726511870851102,"hetero_ar1",0.5
616,"quadratic","linear FE",0.00349005089978729,0.0590766527469802,"hetero_ar1",0.5
616,"quadratic","linear FD",0.00348794434427108,0.0590588210538534,"hetero_ar1",0.5
616,"quadratic","spline FE, fixed K",6.00107233185032e-05,0.00774665884872331,"hetero_ar1",0.5
616,"quadratic","FD spline, fixed K",0.000249694722088079,0.015801731616759,"hetero_ar1",0.5
616,"quadratic","mgcv::bam FE",2.47155677640656e-05,0.00497147541118988,"hetero_ar1",0.5
616,"quadratic","mgcv::bam RE",3.27855720006962e-05,0.00572586866778275,"hetero_ar1",0.5
616,"quadratic","mgcv::bam FD",8.90626571416289e-05,0.00943730136965165,"hetero_ar1",0.5
617,"quadratic","linear FE",0.00371712908934637,0.0609682629680916,"hetero_ar1",0.5
617,"quadratic","linear FD",0.00345611774308803,0.058788755243567,"hetero_ar1",0.5
617,"quadratic","spline FE, fixed K",0.000158410789172712,0.0125861347987661,"hetero_ar1",0.5
617,"quadratic","FD spline, fixed K",0.000169959746004888,0.0130368610487681,"hetero_ar1",0.5
617,"quadratic","mgcv::bam FE",0.000143584467210794,0.0119826736253139,"hetero_ar1",0.5
617,"quadratic","mgcv::bam RE",0.000175469509960174,0.0132464904771103,"hetero_ar1",0.5
617,"quadratic","mgcv::bam FD",9.71145383685405e-05,0.00985467089092987,"hetero_ar1",0.5
618,"quadratic","linear FE",0.00347975478326748,0.0589894463719357,"hetero_ar1",0.5
618,"quadratic","linear FD",0.00345867995547987,0.0588105428939392,"hetero_ar1",0.5
618,"quadratic","spline FE, fixed K",0.000264253373487269,0.0162558719694537,"hetero_ar1",0.5
618,"quadratic","FD spline, fixed K",0.000104627305731256,0.0102287489817306,"hetero_ar1",0.5
618,"quadratic","mgcv::bam FE",0.000176732509366696,0.0132940779810672,"hetero_ar1",0.5
618,"quadratic","mgcv::bam RE",0.000135568168992443,0.0116433744675864,"hetero_ar1",0.5
618,"quadratic","mgcv::bam FD",6.90241684387342e-05,0.00830807850460828,"hetero_ar1",0.5
619,"quadratic","linear FE",0.00405573151354513,0.0636846254094749,"hetero_ar1",0.5
619,"quadratic","linear FD",0.00384620668549824,0.0620177932975548,"hetero_ar1",0.5
619,"quadratic","spline FE, fixed K",0.000459075059978271,0.0214260369638968,"hetero_ar1",0.5
619,"quadratic","FD spline, fixed K",0.000173893622845867,0.0131868731261761,"hetero_ar1",0.5
619,"quadratic","mgcv::bam FE",0.000352071728712199,0.0187635745185239,"hetero_ar1",0.5
619,"quadratic","mgcv::bam RE",0.000449268972055757,0.0211959659382571,"hetero_ar1",0.5
619,"quadratic","mgcv::bam FD",0.000142580389522189,0.0119407030581197,"hetero_ar1",0.5
620,"quadratic","linear FE",0.003708645221049,0.0608986471200223,"hetero_ar1",0.5
620,"quadratic","linear FD",0.00370683220461092,0.0608837597772256,"hetero_ar1",0.5
620,"quadratic","spline FE, fixed K",5.82751758937439e-05,0.0076338179107013,"hetero_ar1",0.5
620,"quadratic","FD spline, fixed K",0.000108959499629528,0.0104383667127347,"hetero_ar1",0.5
620,"quadratic","mgcv::bam FE",6.7529176396664e-05,0.00821761378969978,"hetero_ar1",0.5
620,"quadratic","mgcv::bam RE",0.000121799576485557,0.0110362845417086,"hetero_ar1",0.5
620,"quadratic","mgcv::bam FD",5.97839910361364e-05,0.007732010801605,"hetero_ar1",0.5
621,"quadratic","linear FE",0.00377951614388318,0.0614777695096624,"hetero_ar1",0.5
621,"quadratic","linear FD",0.00331445773093732,0.057571327333468,"hetero_ar1",0.5
621,"quadratic","spline FE, fixed K",0.00070659103715216,0.0265817801727454,"hetero_ar1",0.5
621,"quadratic","FD spline, fixed K",0.00023060516545908,0.0151856894956758,"hetero_ar1",0.5
621,"quadratic","mgcv::bam FE",0.000539964708926313,0.0232371407218339,"hetero_ar1",0.5
621,"quadratic","mgcv::bam RE",0.000468451878478941,0.0216437491779715,"hetero_ar1",0.5
621,"quadratic","mgcv::bam FD",9.1619951860956e-05,0.00957183116550621,"hetero_ar1",0.5
622,"quadratic","linear FE",0.0033724803784407,0.0580730606946172,"hetero_ar1",0.5
622,"quadratic","linear FD",0.00345107123527755,0.0587458188748574,"hetero_ar1",0.5
622,"quadratic","spline FE, fixed K",0.000173880191596974,0.0131863638504697,"hetero_ar1",0.5
622,"quadratic","FD spline, fixed K",0.000144870872942155,0.0120362316753274,"hetero_ar1",0.5
622,"quadratic","mgcv::bam FE",0.00010149561926634,0.0100745034252979,"hetero_ar1",0.5
622,"quadratic","mgcv::bam RE",0.000101406215175376,0.0100700653014455,"hetero_ar1",0.5
622,"quadratic","mgcv::bam FD",7.80653689185393e-05,0.00883546087753996,"hetero_ar1",0.5
623,"quadratic","linear FE",0.00316685208678394,0.0562747908639734,"hetero_ar1",0.5
623,"quadratic","linear FD",0.00315188544796117,0.056141655194349,"hetero_ar1",0.5
623,"quadratic","spline FE, fixed K",0.000404648708468714,0.0201158819957941,"hetero_ar1",0.5
623,"quadratic","FD spline, fixed K",0.000233215365046231,0.0152713904097247,"hetero_ar1",0.5
623,"quadratic","mgcv::bam FE",7.24995510127462e-05,0.00851466681748301,"hetero_ar1",0.5
623,"quadratic","mgcv::bam RE",6.60243130827018e-05,0.00812553463365345,"hetero_ar1",0.5
623,"quadratic","mgcv::bam FD",7.24222634912586e-05,0.0085101271136957,"hetero_ar1",0.5
624,"quadratic","linear FE",0.00373901721930353,0.061147503786365,"hetero_ar1",0.5
624,"quadratic","linear FD",0.00360683932635558,0.0600569673423124,"hetero_ar1",0.5
624,"quadratic","spline FE, fixed K",0.000260573582301116,0.0161422917301453,"hetero_ar1",0.5
624,"quadratic","FD spline, fixed K",0.000182046596534714,0.0134924644351843,"hetero_ar1",0.5
624,"quadratic","mgcv::bam FE",0.000130127078984578,0.0114073256718908,"hetero_ar1",0.5
624,"quadratic","mgcv::bam RE",0.000101847345665105,0.0100919445928476,"hetero_ar1",0.5
624,"quadratic","mgcv::bam FD",4.29787869732313e-05,0.00655582084663937,"hetero_ar1",0.5
625,"quadratic","linear FE",0.00358639131157092,0.0598864868861993,"hetero_ar1",0.5
625,"quadratic","linear FD",0.00362682636617865,0.0602231381296147,"hetero_ar1",0.5
625,"quadratic","spline FE, fixed K",0.000106419411429441,0.0103159784523544,"hetero_ar1",0.5
625,"quadratic","FD spline, fixed K",0.000355847439183296,0.0188639189773307,"hetero_ar1",0.5
625,"quadratic","mgcv::bam FE",2.23731518764314e-05,0.00473002662534064,"hetero_ar1",0.5
625,"quadratic","mgcv::bam RE",2.84782018957092e-05,0.00533649715597312,"hetero_ar1",0.5
625,"quadratic","mgcv::bam FD",0.000222213682089296,0.0149068334024801,"hetero_ar1",0.5
626,"quadratic","linear FE",0.00339174557136467,0.0582386947944806,"hetero_ar1",0.5
626,"quadratic","linear FD",0.00338559329138464,0.0581858512989596,"hetero_ar1",0.5
626,"quadratic","spline FE, fixed K",0.000236670159283156,0.0153840878599661,"hetero_ar1",0.5
626,"quadratic","FD spline, fixed K",0.000145054471915317,0.0120438561895813,"hetero_ar1",0.5
626,"quadratic","mgcv::bam FE",0.00013033719524914,0.0114165316646143,"hetero_ar1",0.5
626,"quadratic","mgcv::bam RE",0.000161473690952787,0.0127072298693613,"hetero_ar1",0.5
626,"quadratic","mgcv::bam FD",7.97270841145727e-05,0.00892900241429986,"hetero_ar1",0.5
627,"quadratic","linear FE",0.0034695496048379,0.0589028828228119,"hetero_ar1",0.5
627,"quadratic","linear FD",0.00346693061066892,0.0588806471658466,"hetero_ar1",0.5
627,"quadratic","spline FE, fixed K",0.000493342407154091,0.0222113125941285,"hetero_ar1",0.5
627,"quadratic","FD spline, fixed K",0.00043947859192792,0.0209637447019353,"hetero_ar1",0.5
627,"quadratic","mgcv::bam FE",0.000291691421513751,0.0170789760089342,"hetero_ar1",0.5
627,"quadratic","mgcv::bam RE",0.000299890977961389,0.0173173605945418,"hetero_ar1",0.5
627,"quadratic","mgcv::bam FD",0.000302492099803694,0.0173923000147678,"hetero_ar1",0.5
628,"quadratic","linear FE",0.00312451400045595,0.0558973523564037,"hetero_ar1",0.5
628,"quadratic","linear FD",0.00313721109999822,0.0560108123490298,"hetero_ar1",0.5
628,"quadratic","spline FE, fixed K",0.000374962204729291,0.0193639408367535,"hetero_ar1",0.5
628,"quadratic","FD spline, fixed K",0.000174262616197223,0.0132008566463401,"hetero_ar1",0.5
628,"quadratic","mgcv::bam FE",0.000163429728548831,0.0127839637260449,"hetero_ar1",0.5
628,"quadratic","mgcv::bam RE",0.000157765553500176,0.0125604758468848,"hetero_ar1",0.5
628,"quadratic","mgcv::bam FD",8.23589121882979e-05,0.0090751811104957,"hetero_ar1",0.5
629,"quadratic","linear FE",0.0033817821093063,0.0581530920012539,"hetero_ar1",0.5
629,"quadratic","linear FD",0.00337896777731476,0.0581288893521522,"hetero_ar1",0.5
629,"quadratic","spline FE, fixed K",0.000166969426083027,0.0129216649888096,"hetero_ar1",0.5
629,"quadratic","FD spline, fixed K",5.46475743794109e-05,0.00739239977134698,"hetero_ar1",0.5
629,"quadratic","mgcv::bam FE",7.74142757600348e-05,0.00879853827405637,"hetero_ar1",0.5
629,"quadratic","mgcv::bam RE",9.03929442682328e-05,0.00950752040588043,"hetero_ar1",0.5
629,"quadratic","mgcv::bam FD",3.65043625667791e-05,0.00604188402460517,"hetero_ar1",0.5
630,"quadratic","linear FE",0.00301752143665839,0.0549319709882905,"hetero_ar1",0.5
630,"quadratic","linear FD",0.00304453339671942,0.0551772905887868,"hetero_ar1",0.5
630,"quadratic","spline FE, fixed K",7.58038622233483e-05,0.00870654134678911,"hetero_ar1",0.5
630,"quadratic","FD spline, fixed K",5.45800212961264e-05,0.00738782926820365,"hetero_ar1",0.5
630,"quadratic","mgcv::bam FE",0.000101851456515959,0.0100921482607004,"hetero_ar1",0.5
630,"quadratic","mgcv::bam RE",0.000126597088809387,0.0112515371753991,"hetero_ar1",0.5
630,"quadratic","mgcv::bam FD",4.77641949927399e-05,0.00691116451784646,"hetero_ar1",0.5
631,"quadratic","linear FE",0.00351677658078458,0.0593024163148904,"hetero_ar1",0.5
631,"quadratic","linear FD",0.00350572317496295,0.0592091477304222,"hetero_ar1",0.5
631,"quadratic","spline FE, fixed K",0.000208462111228929,0.0144382170377415,"hetero_ar1",0.5
631,"quadratic","FD spline, fixed K",0.00016126295249825,0.0126989350930797,"hetero_ar1",0.5
631,"quadratic","mgcv::bam FE",0.000157343832356096,0.0125436769870759,"hetero_ar1",0.5
631,"quadratic","mgcv::bam RE",0.000135981048896504,0.011661091239524,"hetero_ar1",0.5
631,"quadratic","mgcv::bam FD",9.04276967706741e-05,0.00950934786253369,"hetero_ar1",0.5
632,"quadratic","linear FE",0.00334137725549044,0.0578046473520118,"hetero_ar1",0.5
632,"quadratic","linear FD",0.00330728750193976,0.0575090210483517,"hetero_ar1",0.5
632,"quadratic","spline FE, fixed K",0.000104669383631627,0.0102308056198731,"hetero_ar1",0.5
632,"quadratic","FD spline, fixed K",0.000139223406917142,0.0117992968823207,"hetero_ar1",0.5
632,"quadratic","mgcv::bam FE",4.0635462971032e-05,0.00637459512212595,"hetero_ar1",0.5
632,"quadratic","mgcv::bam RE",3.4849442262999e-05,0.00590334161835473,"hetero_ar1",0.5
632,"quadratic","mgcv::bam FD",0.000101613580446624,0.0100803561666552,"hetero_ar1",0.5
633,"quadratic","linear FE",0.00365747452195349,0.0604770578149556,"hetero_ar1",0.5
633,"quadratic","linear FD",0.00346147408597179,0.0588342934517938,"hetero_ar1",0.5
633,"quadratic","spline FE, fixed K",0.000881247285405406,0.0296858094955385,"hetero_ar1",0.5
633,"quadratic","FD spline, fixed K",0.00070817282022582,0.0266115166840565,"hetero_ar1",0.5
633,"quadratic","mgcv::bam FE",0.000726483221523522,0.0269533526954166,"hetero_ar1",0.5
633,"quadratic","mgcv::bam RE",0.000568632956635678,0.0238460260134824,"hetero_ar1",0.5
633,"quadratic","mgcv::bam FD",0.000623988214295753,0.0249797560895969,"hetero_ar1",0.5
634,"quadratic","linear FE",0.00328698806031811,0.0573322602059094,"hetero_ar1",0.5
634,"quadratic","linear FD",0.00326897524934789,0.0571749529894681,"hetero_ar1",0.5
634,"quadratic","spline FE, fixed K",0.000338172734410323,0.0183894734674575,"hetero_ar1",0.5
634,"quadratic","FD spline, fixed K",0.000111731659364002,0.0105703197380213,"hetero_ar1",0.5
634,"quadratic","mgcv::bam FE",0.000190606944225107,0.0138060473787796,"hetero_ar1",0.5
634,"quadratic","mgcv::bam RE",0.000218733045362774,0.0147896262752909,"hetero_ar1",0.5
634,"quadratic","mgcv::bam FD",5.07862808142612e-05,0.00712644938340695,"hetero_ar1",0.5
635,"quadratic","linear FE",0.00324880645739026,0.0569983022325249,"hetero_ar1",0.5
635,"quadratic","linear FD",0.00312001585611535,0.055857102109896,"hetero_ar1",0.5
635,"quadratic","spline FE, fixed K",0.000449223937506146,0.0211949035738818,"hetero_ar1",0.5
635,"quadratic","FD spline, fixed K",0.000282928168183583,0.0168204687266313,"hetero_ar1",0.5
635,"quadratic","mgcv::bam FE",0.000170813660534678,0.0130695700210328,"hetero_ar1",0.5
635,"quadratic","mgcv::bam RE",0.000166326830410136,0.0128967759696032,"hetero_ar1",0.5
635,"quadratic","mgcv::bam FD",0.00013398180671896,0.0115750510460628,"hetero_ar1",0.5
636,"quadratic","linear FE",0.00330463019247082,0.0574859129915392,"hetero_ar1",0.5
636,"quadratic","linear FD",0.00331317624572302,0.0575601967137276,"hetero_ar1",0.5
636,"quadratic","spline FE, fixed K",0.000201978116287624,0.014211900516385,"hetero_ar1",0.5
636,"quadratic","FD spline, fixed K",0.000137714576119813,0.0117351853892392,"hetero_ar1",0.5
636,"quadratic","mgcv::bam FE",0.000105212020197577,0.0102572910750148,"hetero_ar1",0.5
636,"quadratic","mgcv::bam RE",0.000122006039838498,0.0110456344244456,"hetero_ar1",0.5
636,"quadratic","mgcv::bam FD",8.06157460046144e-05,0.00897862717817231,"hetero_ar1",0.5
637,"quadratic","linear FE",0.00331481053833749,0.0575743913414418,"hetero_ar1",0.5
637,"quadratic","linear FD",0.00330794354760125,0.0575147246155386,"hetero_ar1",0.5
637,"quadratic","spline FE, fixed K",0.000124545090543577,0.0111599771748681,"hetero_ar1",0.5
637,"quadratic","FD spline, fixed K",0.000153394728746896,0.0123852625626951,"hetero_ar1",0.5
637,"quadratic","mgcv::bam FE",9.80778204698873e-05,0.00990342468391047,"hetero_ar1",0.5
637,"quadratic","mgcv::bam RE",7.70103704482576e-05,0.0087755552786281,"hetero_ar1",0.5
637,"quadratic","mgcv::bam FD",8.91081134483771e-05,0.00943970939427571,"hetero_ar1",0.5
638,"quadratic","linear FE",0.00326247531141554,0.0571180821755732,"hetero_ar1",0.5
638,"quadratic","linear FD",0.00327908724392188,0.0572633149924267,"hetero_ar1",0.5
638,"quadratic","spline FE, fixed K",0.000381971399195897,0.0195440885997761,"hetero_ar1",0.5
638,"quadratic","FD spline, fixed K",0.000186993067383187,0.0136745408472529,"hetero_ar1",0.5
638,"quadratic","mgcv::bam FE",0.000149674973839827,0.012234172380665,"hetero_ar1",0.5
638,"quadratic","mgcv::bam RE",0.000176254675790405,0.0132760941466384,"hetero_ar1",0.5
638,"quadratic","mgcv::bam FD",9.80032648660897e-05,0.00989965983587768,"hetero_ar1",0.5
639,"quadratic","linear FE",0.00342459072006063,0.058520002734626,"hetero_ar1",0.5
639,"quadratic","linear FD",0.00342340290143383,0.0585098530286466,"hetero_ar1",0.5
639,"quadratic","spline FE, fixed K",0.000196152884106901,0.0140054590823329,"hetero_ar1",0.5
639,"quadratic","FD spline, fixed K",0.000216177463149047,0.0147029746360744,"hetero_ar1",0.5
639,"quadratic","mgcv::bam FE",0.000128954795230364,0.0113558264882114,"hetero_ar1",0.5
639,"quadratic","mgcv::bam RE",0.000168419011134552,0.0129776350362673,"hetero_ar1",0.5
639,"quadratic","mgcv::bam FD",0.000157810187832022,0.0125622524983389,"hetero_ar1",0.5
640,"quadratic","linear FE",0.00319003246518241,0.0564803723888433,"hetero_ar1",0.5
640,"quadratic","linear FD",0.00315690045932588,0.0561863013494026,"hetero_ar1",0.5
640,"quadratic","spline FE, fixed K",0.000233346550183642,0.0152756849333718,"hetero_ar1",0.5
640,"quadratic","FD spline, fixed K",0.000250775726761468,0.01583589993532,"hetero_ar1",0.5
640,"quadratic","mgcv::bam FE",0.000150591422138848,0.0122715696689074,"hetero_ar1",0.5
